row_label_raw,row_label_full,col_0,Vốn điều lệ Triệu đồng,Vốn đầu tư XDCB và mua sắm TSCĐ Triệu đồng,Thặng dư vốn cổ phần Triệu đồng,Cổ phiếu quỹ Triệu đồng,Vốn Khác Triệu đồng,Quỹ đầu tư phát triển Triệu đồng,Quỹ dự phòng tài chính Triệu đồng,Quỹ dự trữ bổ sung vốn điều lệ Triệu đồng,Chênh lệch tỷ giá hối đoái Triệu đồng,Lợi nhuận chưa phân phối Triệu đồng,Tổng cộng Triệu đồng,numeric__Vốn điều lệ Triệu đồng,numeric__Vốn đầu tư XDCB và mua sắm TSCĐ Triệu đồng,numeric__Thặng dư vốn cổ phần Triệu đồng,numeric__Cổ phiếu quỹ Triệu đồng,numeric__Vốn Khác Triệu đồng,numeric__Quỹ đầu tư phát triển Triệu đồng,numeric__Quỹ dự phòng tài chính Triệu đồng,numeric__Quỹ dự trữ bổ sung vốn điều lệ Triệu đồng,numeric__Chênh lệch tỷ giá hối đoái Triệu đồng,numeric__Lợi nhuận chưa phân phối Triệu đồng,numeric__Tổng cộng Triệu đồng
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,18.852.157,1.121,63.612,(750.911),653,118.124,1.442.957,858.752,229.077,1.264.953,22.080.495,18852157.0,1121.0,63612.0,-750911.0,653.0,118124.0,1442957.0,858752.0,229077.0,1264953.0,22080495.0
Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,-,-,88.609,88.609,,,,,,,,,,88609.0,88609.0
Trích lập các quỹ cho năm trước,Trích lập các quỹ cho năm trước,Trích lập các quỹ cho năm trước,-,-,-,-,-,415,10.398,4.653,-,(15.466),-,,,,,,415.0,10398.0,4653.0,,-15466.0,
Sử dụng quỹ trong năm,Sử dụng quỹ trong năm,Sử dụng quỹ trong năm,-,-,-,-,-,-,(4.894),-,-,-,(4.894),,,,,,,-4894.0,,,,-4894.0
Chênh lệch tỷ giá,Chênh lệch tỷ giá,Chênh lệch tỷ giá,-,-,-,-,-,-,-,-,24.908,-,24.908,,,,,,,,,24908.0,,24908.0
"Trích lập quỹ khen thưởng, phúc lợi (Thuyết minh số 21)","Trích lập quỹ khen thưởng, phúc lợi (Thuyết minh số 21)","Trích lập quỹ khen thưởng, phúc lợi (Thuyết minh số 21)",-,-,-,-,-,-,-,-,-,(14.428),(14.428),,,,,,,,,,-14428.0,-14428.0
Hoàn nhập chỉ phí thuế năm 2015 của Ngân hàng TMCP,Hoàn nhập chỉ phí thuế năm 2015 của Ngân hàng TMCP,Hoàn nhập chỉ phí thuế năm 2015 của Ngân hàng TMCP,-,-,-,-,-,-,-,-,-,16.457,16.457,,,,,,,,,,16457.0,16457.0
Phương Nam,Phương Nam,Phương Nam,-,-,-,-,-,-,-,-,-,787,787,,,,,,,,,,787.0,787.0
Các khoản tăng khác,Các khoản tăng khác,Các khoản tăng khác,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,,,
Số dư cuối năm,Các khoản tăng khác > Số dư cuối năm,Số dư cuối năm,18.852.157,1.121,63.612,(750.911),653,118.539,1.448.461,863.405,253.985,1.340.912,22.191.934,18852157.0,1121.0,63612.0,-750911.0,653.0,118539.0,1448461.0,863405.0,253985.0,1340912.0,22191934.0
