row_label_raw,row_label_full,TÀI SẢN,Mã số,Thuyết minh,31/12/2024,01/01/2024,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2024,numeric__01/01/2024
A. TÀI SẢN NGĂN HẠN(100 = 110 + 130 + 140 + 150),A. TÀI SẢN NGĂN HẠN(100 = 110 + 130 + 140 + 150),A. TÀI SẢN NGĂN HẠN(100 = 110 + 130 + 140 + 150),100,,11.884.231.975.068,4.871.589.237.332,100.0,,11884231975068.0,4871589237332.0
I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,110,V.1,958.973.102.914,415.429.744.623,110.0,,958973102914.0,415429744623.0
1. Tiền,1. Tiền,1. Tiền,111,,958.920.621.387,315.378.887.849,111.0,,958920621387.0,315378887849.0
2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,112,,52.481.527,100.050.856.774,112.0,,52481527.0,100050856774.0
III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,130,,8.527.998.284.283,2.059.113.390.491,130.0,,8527998284283.0,2059113390491.0
1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,131,V.3a,139.812.261.723,158.088.875.679,131.0,,139812261723.0,158088875679.0
2. Trà trước cho người bán ngắn hạn,2. Trà trước cho người bán ngắn hạn,2. Trà trước cho người bán ngắn hạn,132,V.4,327.680.702.916,346.452.545.721,132.0,,327680702916.0,346452545721.0
3. Phải thu ngắn hạn khác,3. Phải thu ngắn hạn khác,3. Phải thu ngắn hạn khác,136,V.6a,8.081.285.239.407,1.569.571.969.091,136.0,,8081285239407.0,1569571969091.0
4. Dự phòng phải thu ngắn hạn khó đòi,4. Dự phòng phải thu ngắn hạn khó đòi,4. Dự phòng phải thu ngắn hạn khó đòi,137,V.5a,(20.779.919.763),(15.000.000.000),137.0,,-20779919763.0,-15000000000.0
IV. Hàng tồn kho,IV. Hàng tồn kho,IV. Hàng tồn kho,140,V.7,2.336.128.553.003,2.346.955.373.399,140.0,,2336128553003.0,2346955373399.0
1. Hàng tồn kho,1. Hàng tồn kho,1. Hàng tồn kho,141,,2.336.128.553.003,2.346.955.373.399,141.0,,2336128553003.0,2346955373399.0
V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,150,,61.132.034.868,50.090.728.819,150.0,,61132034868.0,50090728819.0
1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,151,V.8a,26.546.566.154,28.062.781.070,151.0,,26546566154.0,28062781070.0
2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,152,V.16b,30.920.219.377,18.362.698.412,152.0,,30920219377.0,18362698412.0
3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,153,V.16b,3.665.249.337,3.665.249.337,153.0,,3665249337.0,3665249337.0
