row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7),iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7),iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7),iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7),iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7),,
Công ty TNHH Bất động sản Khải Hưng,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty TNHH Bất động sản Khải Hưng,Công ty TNHH Bất động sản Khải Hưng,173.940.000.000,111.014.505.595,173940000000.0,111014505595.0
Công ty TNHH Đầu tư và Phát triển Bất động sản Nova Phúc Nguyên,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty TNHH Đầu tư và Phát triển Bất động sản Nova Phúc Nguyên,Công ty TNHH Đầu tư và Phát triển Bất động sản Nova Phúc Nguyên,136.120.000.000,-,136120000000.0,
Công ty Cổ phần Ngôi Nhà Mega,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty Cổ phần Ngôi Nhà Mega,Công ty Cổ phần Ngôi Nhà Mega,116.706.000.000,-,116706000000.0,
Công ty TNHH Nova An Phú,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty TNHH Nova An Phú,Công ty TNHH Nova An Phú,88.130.000.000,-,88130000000.0,
Công ty Cổ phần Đầu tư Địa ốc No Va,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,49.677.512.000,-,49677512000.0,
Công ty Cổ phần Điện tử và Dịch vụCông nghiệp Sài Gòn,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty Cổ phần Điện tử và Dịch vụCông nghiệp Sài Gòn,Công ty Cổ phần Điện tử và Dịch vụCông nghiệp Sài Gòn,43.420.000.000,1.560.000.000,43420000000.0,1560000000.0
Công ty TNHH Nova Rivergate,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty TNHH Nova Rivergate,Công ty TNHH Nova Rivergate,10.320.000.000,-,10320000000.0,
Công ty Cổ phần Nova Festival,iii) Phải thu về cho vay ngắn hạn(Thuyết minh 7) > Công ty Cổ phần Nova Festival,Công ty Cổ phần Nova Festival,-,44.431.310.024,,44431310024.0
,,,618.313.512.000,157.005.815.619,618313512000.0,157005815619.0
iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)),iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)),iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)),iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)),iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)),,
Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,516.644.455.411,-,516644455411.0,
Công ty Cổ phần Phát triển Quốc tế Thế Kỷ 21,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Phát triển Quốc tế Thế Kỷ 21,Công ty Cổ phần Phát triển Quốc tế Thế Kỷ 21,295.984.250.596,160.000.000.000,295984250596.0,160000000000.0
Công ty TNHH Nova Sasco,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Nova Sasco,Công ty TNHH Nova Sasco,257.986.105.555,-,257986105555.0,
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,41.330.603.446,42.457.801.723,41330603446.0,42457801723.0
Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,19.354.461.970,15.721.397.797,19354461970.0,15721397797.0
Công ty TNHH Đầu tư và Phát triển Bất động sản Nova Phúc Nguyên,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Đầu tư và Phát triển Bất động sản Nova Phúc Nguyên,Công ty TNHH Đầu tư và Phát triển Bất động sản Nova Phúc Nguyên,7.488.554.333,-,7488554333.0,
Công ty Cổ phần Ngôi Nhà Mega,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Ngôi Nhà Mega,Công ty Cổ phần Ngôi Nhà Mega,5.645.327.091,-,5645327091.0,
Công ty TNHH Nova An Phú,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Nova An Phú,Công ty TNHH Nova An Phú,4.133.525.249,-,4133525249.0,
Công ty TNHH Bất động sản Khải Hưng,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Bất động sản Khải Hưng,Công ty TNHH Bất động sản Khải Hưng,4.002.552.667,39.406.608.839,4002552667.0,39406608839.0
Công ty Cổ phần Đầu tư Địa ốc No Va,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,2.392.678.065,-,2392678065.0,
Công ty TNHH Nova Rivergate,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Nova Rivergate,Công ty TNHH Nova Rivergate,578.063.334,-,578063334.0,
Công ty TNHH Nova Sagel,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Nova Sagel,Công ty TNHH Nova Sagel,-,36.653.100,,36653100.0
Công ty Cổ phần Nova Festival,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Nova Festival,Công ty Cổ phần Nova Festival,-,1.106.020.385,,1106020385.0
Công ty TNHH Một Thành viên Địa ốc No Va,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty TNHH Một Thành viên Địa ốc No Va,Công ty TNHH Một Thành viên Địa ốc No Va,-,288.112.720,,288112720.0
Công ty Cổ phần Bất động sản Nova Lexington,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Bất động sản Nova Lexington,Công ty Cổ phần Bất động sản Nova Lexington,-,17.526.735,,17526735.0
Công ty Cổ phần Khách sạn Du lịch Thanh Niên Vũng Tàu,iv) Phải thu ngắn hạn khác(Thuyết minh 8(a)) > Công ty Cổ phần Khách sạn Du lịch Thanh Niên Vũng Tàu,Công ty Cổ phần Khách sạn Du lịch Thanh Niên Vũng Tàu,-,1.000.000,,1000000.0
,,,1.155.540.577.717,259.035.121.299,1155540577717.0,259035121299.0
