row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu VND,Thặng dư vốn cổ phần VND,Quỹ đầu tư phát triển VND,Quỹ khác thuộc vốn chủ sở hữu VND,LNST chưa phân phối lũy kế VND,Tổng cộng VND,numeric__Vốn góp của chủ sở hữu VND,numeric__Thặng dư vốn cổ phần VND,numeric__Quỹ đầu tư phát triển VND,numeric__Quỹ khác thuộc vốn chủ sở hữu VND,numeric__LNST chưa phân phối lũy kế VND,numeric__Tổng cộng VND
Tại ngày 1 tháng 1 năm 2018,Tại ngày 1 tháng 1 năm 2018,Tại ngày 1 tháng 1 năm 2018,1.300.000.000.000,766.255.590.000,23.207.319.954,20.437.676.048,830.554.792.422,2.940.455.378.424,1300000000000.0,766255590000.0,23207319954.0,20437676048.0,830554792422.0,2940455378424.0
Vốn tăng trong năm,Vốn tăng trong năm,Vốn tăng trong năm,519.998.680.000,-,-,-,(519.998.680.000),-,519998680000.0,,,,-519998680000.0,
Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,Lợi nhuận thuần trong năm,-,-,-,-,57.334.523.967,57.334.523.967,,,,,57334523967.0,57334523967.0
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(21.225.369.582),(21.225.369.582),,,,,-21225369582.0,-21225369582.0
Trích thưởng vượt kế hoạch 2017,Trích thưởng vượt kế hoạch 2017,Trích thưởng vượt kế hoạch 2017,-,-,-,-,(5.387.561.444),(5.387.561.444),,,,,-5387561444.0,-5387561444.0
Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,14.150.246.388,-,(14.150.246.388),-,,,14150246388.0,,-14150246388.0,
Trích quỹ khác thuộc vốn chủ sở hữu,Trích quỹ khác thuộc vốn chủ sở hữu,Trích quỹ khác thuộc vốn chủ sở hữu,-,-,-,14.150.246.388,(14.150.246.388),-,,,,14150246388.0,-14150246388.0,
Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,Tại ngày 31 tháng 12 năm 2018,1.819.998.680.000,766.255.590.000,37.357.566.342,34.587.922.436,312.977.212.587,2.971.176.971.365,1819998680000.0,766255590000.0,37357566342.0,34587922436.0,312977212587.0,2971176971365.0
Lợi nhuận nhuận trong năm,Lợi nhuận nhuận trong năm,Lợi nhuận nhuận trong năm,-,-,-,-,47.333.714.464,47.333.714.464,,,,,47333714464.0,47333714464.0
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,-,(1.720.035.719),(1.720.035.719),,,,,-1720035719.0,-1720035719.0
Trích quỹ đầu tư phát triển (*),Trích quỹ đầu tư phát triển (*),Trích quỹ đầu tư phát triển (*),-,-,1.146.690.479,-,(1.146.690.479),-,,,1146690479.0,,-1146690479.0,
Trích quỹ khác thuộc vốn chủ sở hữu (*),Trích quỹ khác thuộc vốn chủ sở hữu (*),Trích quỹ khác thuộc vốn chủ sở hữu (*),-,-,-,1.146.690.479,(1.146.690.479),-,,,,1146690479.0,-1146690479.0,
Tăng do bán công ty con,Tăng do bán công ty con,Tăng do bán công ty con,-,-,-,-,23.529.408,23.529.408,,,,,23529408.0,23529408.0
Tại ngày 31 tháng 12 năm 2019,Tại ngày 31 tháng 12 năm 2019,Tại ngày 31 tháng 12 năm 2019,1.819.998.680.000,766.255.590.000,38.504.256.821,35.734.612.915,356.321.039.782,3.016.814.179.518,1819998680000.0,766255590000.0,38504256821.0,35734612915.0,356321039782.0,3016814179518.0
