row_label_raw,row_label_full,col_0,2023VND,2022VND,numeric__2023VND,numeric__2022VND
"Doanh thu hoạt động xây lắp, cung cấp thiết bị điện và xây dựng hạ tầng khu công nghiệp","Doanh thu hoạt động xây lắp, cung cấp thiết bị điện và xây dựng hạ tầng khu công nghiệp","Doanh thu hoạt động xây lắp, cung cấp thiết bị điện và xây dựng hạ tầng khu công nghiệp",2.607.422.011.497,4.863.937.419.761,2607422011497.0,4863937419761.0
Doanh thu hoạt động sản xuất công nghiệp,Doanh thu hoạt động sản xuất công nghiệp,Doanh thu hoạt động sản xuất công nghiệp,1.166.132.058.047,645.458.921.428,1166132058047.0,645458921428.0
Doanh thu cho thuê bất động sản đầu tư,Doanh thu cho thuê bất động sản đầu tư,Doanh thu cho thuê bất động sản đầu tư,26.903.425.827,27.783.306.322,26903425827.0,27783306322.0
Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,160.297.723.757,23.049.449.281,160297723757.0,23049449281.0
Doanh thu bán điện,Doanh thu bán điện,Doanh thu bán điện,1.460.798.810.292,1.715.214.147.037,1460798810292.0,1715214147037.0
"Doanh thu bán hàng hóa, vật tư","Doanh thu bán hàng hóa, vật tư","Doanh thu bán hàng hóa, vật tư",994.824.547.901,956.608.926.162,994824547901.0,956608926162.0
"Doanh thu khai thác, vận hành Khu Công nghiệp","Doanh thu khai thác, vận hành Khu Công nghiệp","Doanh thu khai thác, vận hành Khu Công nghiệp",614.102.201.835,79.567.779.381,614102201835.0,79567779381.0
Doanh thu bán khoáng sản,Doanh thu bán khoáng sản,Doanh thu bán khoáng sản,705.356.954.263,-,705356954263.0,
Doanh thu khác,Doanh thu khác,Doanh thu khác,39.402.050.449,45.982.520.952,39402050449.0,45982520952.0
,,,7.775.239.783.868,8.357.602.470.324,7775239783868.0,8357602470324.0
