row_label_raw,row_label_full,col_0,Tại ngày 31 tháng 12 năm 2015 > Giá gốc,Tại ngày 31 tháng 12 năm 2015 > Dự phòng,Tại ngày 31 tháng 12 năm 2015 > Giá trị thuần,Tại ngày 31 tháng 12 năm 2014 > Giá gốc,Tại ngày 31 tháng 12 năm 2014 > Dự phòng,Tại ngày 31 tháng 12 năm 2014 > Giá trị thuần,numeric__Tại ngày 31 tháng 12 năm 2015 > Giá gốc,numeric__Tại ngày 31 tháng 12 năm 2015 > Dự phòng,numeric__Tại ngày 31 tháng 12 năm 2015 > Giá trị thuần,numeric__Tại ngày 31 tháng 12 năm 2014 > Giá gốc,numeric__Tại ngày 31 tháng 12 năm 2014 > Dự phòng,numeric__Tại ngày 31 tháng 12 năm 2014 > Giá trị thuần
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,,,,,,
Bảo Việt Nhân thọ,Đầu tư vào công ty con > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,2.000.000.000.000,-,2.000.000.000.000,2.000.000.000.000,-,2.000.000.000.000,2000000000000.0,,2000000000000.0,2000000000000.0,,2000000000000.0
Bảo hiểm Bảo Việt,Đầu tư vào công ty con > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,2.000.000.000.000,-,2.000.000.000.000,2.000.000.000.000,-,2.000.000.000.000,2000000000000.0,,2000000000000.0,2000000000000.0,,2000000000000.0
BVF,Đầu tư vào công ty con > BVF,BVF,100.000.000.000,-,100.000.000.000,50.000.000.000,-,50.000.000.000,100000000000.0,,100000000000.0,50000000000.0,,50000000000.0
BVSC,Đầu tư vào công ty con > BVSC,BVSC,694.895.148.720,-,694.895.148.720,694.895.148.720,-,694.895.148.720,694895148720.0,,694895148720.0,694895148720.0,,694895148720.0
BVInvest,Đầu tư vào công ty con > BVInvest,BVInvest,110.000.000.000,-,110.000.000.000,110.000.000.000,-,110.000.000.000,110000000000.0,,110000000000.0,110000000000.0,,110000000000.0
BVIF,Đầu tư vào công ty con > BVIF,BVIF,420.000.000.000,-,420.000.000.000,-,-,-,420000000000.0,,420000000000.0,,,
Bảo Việt - Âu Lạc,Đầu tư vào công ty con > Bảo Việt - Âu Lạc,Bảo Việt - Âu Lạc,36.396.000.000,(153.223.980),36.242.776.020,36.396.000.000,(496.381.589),35.899.618.411,36396000000.0,-153223980.0,36242776020.0,36396000000.0,-496381589.0,35899618411.0
,,,5.361.291.148.720,(153.223.980),5.361.137.924.740,4.891.291.148.720,(496.381.589),4.890.794.767.131,5361291148720.0,-153223980.0,5361137924740.0,4891291148720.0,-496381589.0,4890794767131.0
"Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)","Đầu tư vào công tyliên doanh, liên kết (*)",,,,,,
Baoviet Bank,"Đầu tư vào công tyliên doanh, liên kết (*) > Baoviet Bank",Baoviet Bank,1.560.000.000.000,-,1.560.000.000.000,1.560.000.000.000,-,1.560.000.000.000,1560000000000.0,,1560000000000.0,1560000000000.0,,1560000000000.0
Baoviet Resort,"Đầu tư vào công tyliên doanh, liên kết (*) > Baoviet Resort",Baoviet Resort,9.000.000.000,-,9.000.000.000,9.000.000.000,-,9.000.000.000,9000000000.0,,9000000000.0,9000000000.0,,9000000000.0
Bảo Việt Tokio Marine,"Đầu tư vào công tyliên doanh, liên kết (*) > Bảo Việt Tokio Marine",Bảo Việt Tokio Marine,153.000.000.000,-,153.000.000.000,153.000.000.000,-,153.000.000.000,153000000000.0,,153000000000.0,153000000000.0,,153000000000.0
VIGEBA,"Đầu tư vào công tyliên doanh, liên kết (*) > VIGEBA",VIGEBA,15.000.000.000,-,15.000.000.000,15.000.000.000,-,15.000.000.000,15000000000.0,,15000000000.0,15000000000.0,,15000000000.0
,,,1.737.000.000.000,-,1.737.000.000.000,1.737.000.000.000,-,1.737.000.000.000,1737000000000.0,,1737000000000.0,1737000000000.0,,1737000000000.0
,,,7.098.291.148.720,(153.223.980),7.098.137.924.740,6.628.291.148.720,(496.381.589),6.627.794.767.131,7098291148720.0,-153223980.0,7098137924740.0,6628291148720.0,-496381589.0,6627794767131.0
