row_label_raw,row_label_full,col_0,Số đầu năm > Giá trị,Số đầu năm > VND Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > Giảm,Số cuối năm > Giá trị,Số cuối năm > VND Số có khả năng trả nợ,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > VND Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > Giảm,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > VND Số có khả năng trả nợ
Vay ngắn hạn ngân hàng,Vay ngắn hạn ngân hàng,Vay ngắn hạn ngân hàng,1.162.867.609.680,1.162.867.609.680,7.591.273.313.554,6.595.877.585.826,2.158.263.337.408,2.158.263.337.408,1162867609680.0,1162867609680.0,7591273313554.0,6595877585826.0,2158263337408.0,2158263337408.0
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thủ Thiêm (i),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thủ Thiêm (i),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thủ Thiêm (i),1.082.162.987.219,1.082.162.987.219,5.842.487.702.570,5.208.197.460.272,1.716.453.229.517,1.716.453.229.517,1082162987219.0,1082162987219.0,5842487702570.0,5208197460272.0,1716453229517.0,1716453229517.0
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Biên Hòa (ii),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Biên Hòa (ii),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Biên Hòa (ii),80.704.622.461,80.704.622.461,977.645.412.845,776.767.118.079,281.582.917.227,281.582.917.227,80704622461.0,80704622461.0,977645412845.0,776767118079.0,281582917227.0,281582917227.0
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh 7 (i),Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh 7 (i),Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh 7 (i),-,-,354.961.083.815,194.733.893.151,160.227.190.664,160.227.190.664,,,354961083815.0,194733893151.0,160227190664.0,160227190664.0
Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,-,-,416.179.114.324,416.179.114.324,-,-,,,416179114324.0,416179114324.0,,
Nợ dài hạn đến hạn trả,Nợ dài hạn đến hạn trả,Nợ dài hạn đến hạn trả,64.502.680.506,64.502.680.506,65.237.611.485,64.587.509.991,65.152.782.000,65.152.782.000,64502680506.0,64502680506.0,65237611485.0,64587509991.0,65152782000.0,65152782000.0
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thủ Thiêm,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thủ Thiêm,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thủ Thiêm,63.124.000.000,63.124.000.000,63.124.000.000,63.124.000.000,63.124.000.000,63.124.000.000,63124000000.0,63124000000.0,63124000000.0,63124000000.0,63124000000.0,63124000000.0
Ngân hàng Thương mại Cổ phần Công thương Việt Nam - Chi nhánh Bạc Liêu,Ngân hàng Thương mại Cổ phần Công thương Việt Nam - Chi nhánh Bạc Liêu,Ngân hàng Thương mại Cổ phần Công thương Việt Nam - Chi nhánh Bạc Liêu,1.378.680.506,1.378.680.506,2.113.611.485,1.463.509.991,2.028.782.000,2.028.782.000,1378680506.0,1378680506.0,2113611485.0,1463509991.0,2028782000.0,2028782000.0
Nợ thuê tài chính dài hạn đến hạn trả,Nợ thuê tài chính dài hạn đến hạn trả,Nợ thuê tài chính dài hạn đến hạn trả,1.857.724.932,1.857.724.932,2.712.988.932,2.370.883.332,2.199.830.532,2.199.830.532,1857724932.0,1857724932.0,2712988932.0,2370883332.0,2199830532.0,2199830532.0
Công ty TNHH MTV cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,Công ty TNHH MTV cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,Công ty TNHH MTV cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh,1.857.724.932,1.857.724.932,2.712.988.932,2.370.883.332,2.199.830.532,2.199.830.532,1857724932.0,1857724932.0,2712988932.0,2370883332.0,2199830532.0,2199830532.0
,,,1.229.228.015.118,1.229.228.015.118,7.659.223.913.971,6.662.835.979.149,2.225.615.949.940,2.225.615.949.940,1229228015118.0,1229228015118.0,7659223913971.0,6662835979149.0,2225615949940.0,2225615949940.0
