row_label_raw,row_label_full,Giao dịch phát sinh trong năm,2017VND,2016VND,numeric__2017VND,numeric__2016VND
Các cổ đông lớn,Các cổ đông lớn,Các cổ đông lớn,Các cổ đông lớn,Các cổ đông lớn,,
Ngân hàng BNP Paribas (“BNP”) (*),Ngân hàng BNP Paribas (“BNP”) (*),Ngân hàng BNP Paribas (“BNP”) (*),,,,
Gửi tiền tại BNP,Ngân hàng BNP Paribas (“BNP”) (*) > Gửi tiền tại BNP,Gửi tiền tại BNP,4.827.122.389.774,3.326.400.311.190,4827122389774.0,3326400311190.0
Rút tiền gửi tại BNP,Ngân hàng BNP Paribas (“BNP”) (*) > Rút tiền gửi tại BNP,Rút tiền gửi tại BNP,4.871.160.865.434,3.281.892.008.982,4871160865434.0,3281892008982.0
Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*),Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*),Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*),,,,
Gửi tiền tại VCB,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*) > Gửi tiền tại VCB,Gửi tiền tại VCB,372.620.510.430,1.018.338.264.723,372620510430.0,1018338264723.0
Rút tiền gửi tại VCB,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*) > Rút tiền gửi tại VCB,Rút tiền gửi tại VCB,367.990.585.279,1.023.478.836.116,367990585279.0,1023478836116.0
Nhận tiền gửi của VCB,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*) > Nhận tiền gửi của VCB,Nhận tiền gửi của VCB,40.944.964.940.000,25.145.104.750.000,40944964940000.0,25145104750000.0
Rút tiền gửi của VCB,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*) > Rút tiền gửi của VCB,Rút tiền gửi của VCB,40.769.964.940.000,25.910.104.750.000,40769964940000.0,25910104750000.0
Vay VCB,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*) > Vay VCB,Vay VCB,19.191.171.640.000,5.059.172.400.000,19191171640000.0,5059172400000.0
Thanh toán nợ vay VCB,Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*) > Thanh toán nợ vay VCB,Thanh toán nợ vay VCB,17.931.443.340.000,5.141.554.900.000,17931443340000.0,5141554900000.0
Các bên liên quan khác (**),Các bên liên quan khác (**),Các bên liên quan khác (**),Các bên liên quan khác (**),Các bên liên quan khác (**),,
Tổng Công ty Bến Thành – TNHH MTV,Tổng Công ty Bến Thành – TNHH MTV,Tổng Công ty Bến Thành – TNHH MTV,,,,
Nhận tiền gửi,Tổng Công ty Bến Thành – TNHH MTV > Nhận tiền gửi,Nhận tiền gửi,1.738.303.740.109,2.091.010.616.085,1738303740109.0,2091010616085.0
Rút tiền gửi,Tổng Công ty Bến Thành – TNHH MTV > Rút tiền gửi,Rút tiền gửi,1.784.209.867.475,2.223.784.850.956,1784209867475.0,2223784850956.0
Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*),Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*),Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*),Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*),Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*),,
Nhận tiền gửi,Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*) > Nhận tiền gửi,Nhận tiền gửi,197.296.881.583,163.597.238.998,197296881583.0,163597238998.0
Rút tiền gửi,Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*) > Rút tiền gửi,Rút tiền gửi,167.754.888.615,148.821.619.612,167754888615.0,148821619612.0
"Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc","Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc","Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc","Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc","Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc",,
Thù lao trả cho các Thành viên Hội đồng Quản trị,"Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc > Thù lao trả cho các Thành viên Hội đồng Quản trị",Thù lao trả cho các Thành viên Hội đồng Quản trị,4.070.410.000,4.136.966.300,4070410000.0,4136966300.0
Thù lao trả cho Ban Kiểm soát,"Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc > Thù lao trả cho Ban Kiểm soát",Thù lao trả cho Ban Kiểm soát,1.761.630.000,1.731.430.000,1761630000.0,1731430000.0
Tiền lương và phụ cấp trả cho Ban Tổng Giám đốc,"Hội đồng Quản trị, Ban Kiểm soát và Ban Tổng Giám đốc > Tiền lương và phụ cấp trả cho Ban Tổng Giám đốc",Tiền lương và phụ cấp trả cho Ban Tổng Giám đốc,12.145.675.937,12.022.719.700,12145675937.0,12022719700.0
