row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Tổng cộng VND,numeric__Vốn góp của chủ sở hữu VND,numeric__Quỹ đầu tư phát triển VND,numeric__Lợi nhuận sau thuế chưa phân phối VND,numeric__Tổng cộng VND
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,5.294.000.000.000,235.869.469.817,592.681.265.980,6.122.550.735.797,5294000000000.0,235869469817.0,592681265980.0,6122550735797.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,650.401.285.348,650.401.285.348,,,650401285348.0,650401285348.0
Tạm trích Quỹ đầu tư phát triển từ lợi nhuận năm 2018,Tạm trích Quỹ đầu tư phát triển từ lợi nhuận năm 2018,Tạm trích Quỹ đầu tư phát triển từ lợi nhuận năm 2018,-,78.451.022.790,(78.451.022.790),-,,78451022790.0,-78451022790.0,
"Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018","Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018","Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018",-,-,(65.677.227.070),(65.677.227.070),,,-65677227070.0,-65677227070.0
"Trích bổ sung Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2017","Trích bổ sung Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2017","Trích bổ sung Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2017",-,-,(143.486.466),(143.486.466),,,-143486466.0,-143486466.0
Chia cổ tức năm 2017,Chia cổ tức năm 2017,Chia cổ tức năm 2017,-,-,(476.460.000.000),(476.460.000.000),,,-476460000000.0,-476460000000.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,5.294.000.000.000,314.320.492.607,622.350.815.002,6.230.671.307.609,5294000000000.0,314320492607.0,622350815002.0,6230671307609.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,425.823.579.061,425.823.579.061,,,425823579061.0,425823579061.0
Tạm trích Quỹ đầu tư phát triển từ lợi nhuận năm 2019 (i),Tạm trích Quỹ đầu tư phát triển từ lợi nhuận năm 2019 (i),Tạm trích Quỹ đầu tư phát triển từ lợi nhuận năm 2019 (i),-,34.065.886.324,(34.065.886.324),-,,34065886324.0,-34065886324.0,
"Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2019 (i)","Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2019 (i)","Tạm trích Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2019 (i)",-,-,(109.473.457.712),(109.473.457.712),,,-109473457712.0,-109473457712.0
"Trích bổ sung Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018 (ii)","Trích bổ sung Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018 (ii)","Trích bổ sung Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2018 (ii)",-,-,(111.270.000),(111.270.000),,,-111270000.0,-111270000.0
Chia cổ tức năm 2018,Chia cổ tức năm 2018,Chia cổ tức năm 2018,-,-,(476.460.000.000),(476.460.000.000),,,-476460000000.0,-476460000000.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,5.294.000.000.000,348.386.378.931,428.063.780.027,6.070.450.158.958,5294000000000.0,348386378931.0,428063780027.0,6070450158958.0
