row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2015,01/01/2015,numeric__Mối quan hệ,numeric__31/12/2015,numeric__01/01/2015
,,,Mối quan hệ,VND,VND,,,
Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,Phải thu Công ty Cổ phần Thủy điện Sông Côn,,,
- Tiền lãi vay từ nguồn vay BNP,Phải thu Công ty Cổ phần Thủy điện Sông Côn > - Tiền lãi vay từ nguồn vay BNP,- Tiền lãi vay từ nguồn vay BNP,Công ty con,3.331.096.133,8.246.538.077,,3331096133.0,8246538077.0
- Tiền nợ gốc ngắn hạn từ nguồn vay BNP,Phải thu Công ty Cổ phần Thủy điện Sông Côn > - Tiền nợ gốc ngắn hạn từ nguồn vay BNP,- Tiền nợ gốc ngắn hạn từ nguồn vay BNP,Công ty con,-,107.658.585.687,,,107658585687.0
Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,Phải thu tiền ủy thác xuất khẩu cao su,,,
- Công ty CP Cao su Đồng Phú (Nợ 3388),Phải thu tiền ủy thác xuất khẩu cao su > - Công ty CP Cao su Đồng Phú (Nợ 3388),- Công ty CP Cao su Đồng Phú (Nợ 3388),Công ty con,7.013.512.218,-,,7013512218.0,
Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,Phải thu lợi nhuận Tập trung,,,
- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,Công ty con,26.366.471.902,103.256.659.332,,26366471902.0,103256659332.0
- Công ty TNHH MTV cao su Phú Riềng,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Phú Riềng,- Công ty TNHH MTV cao su Phú Riềng,Công ty con,176.926.344.101,331.146.442.844,,176926344101.0,331146442844.0
- Công ty TNHH MTV cao su Lộc Ninh,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,Công ty con,12.557.949.440,3.820.670.165,,12557949440.0,3820670165.0
- Công ty TNHH MTV Cao Su Chư Sê,Phải thu lợi nhuận Tập trung > - Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,14.480.712.528,-,,14480712528.0,
