row_label_raw,row_label_full,col_0,Năm 2024,Năm 2023,numeric__Năm 2024,numeric__Năm 2023
,,,Triệu VND,Triệu VND,,
Tổng lợi nhuận trước thuế TNDN,Tổng lợi nhuận trước thuế TNDN,Tổng lợi nhuận trước thuế TNDN,1.245.166,1.047.670,1245166.0,1047670.0
Trừ:,Trừ:,Trừ:,(15.263),(29.514),-15263.0,-29514.0
"- Cổ tức, lợi nhuận được chia","- Cổ tức, lợi nhuận được chia","- Cổ tức, lợi nhuận được chia",(12.638),(27.639),-12638.0,-27639.0
- Các khoản khác,- Các khoản khác,- Các khoản khác,(2.625),(1.875),-2625.0,-1875.0
Thu nhập chịu thuế,Thu nhập chịu thuế,Thu nhập chịu thuế,1.229.903,1.018.156,1229903.0,1018156.0
Thuế suất thuế TNDN,Thuế suất thuế TNDN,Thuế suất thuế TNDN,20%,20%,0.2,0.2
Chi phí thuế TNDN tính trên thu nhập tính thuế năm hiện hành (= Thu nhập tính thuế x Thuế suất thuế TNDN),Chi phí thuế TNDN tính trên thu nhập tính thuế năm hiện hành (= Thu nhập tính thuế x Thuế suất thuế TNDN),Chi phí thuế TNDN tính trên thu nhập tính thuế năm hiện hành (= Thu nhập tính thuế x Thuế suất thuế TNDN),245.981,203.631,245981.0,203631.0
Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,245.981,203.631,245981.0,203631.0
- Thuế TNDN phải nộp đầu năm,- Thuế TNDN phải nộp đầu năm,- Thuế TNDN phải nộp đầu năm,97.836,63.255,97836.0,63255.0
- Thuế TNDN đã nộp trong năm,- Thuế TNDN đã nộp trong năm,- Thuế TNDN đã nộp trong năm,(258.831),(169.050),-258831.0,-169050.0
Thuế TNDN còn phải nộp cuối năm,Thuế TNDN còn phải nộp cuối năm,Thuế TNDN còn phải nộp cuối năm,84.986,97.836,84986.0,97836.0
