row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Nhận đặt cọc thực hiện dự án tại số 10 Trần,Ngắn hạn > Nhận đặt cọc thực hiện dự án tại số 10 Trần,Nhận đặt cọc thực hiện dự án tại số 10 Trần,20.000.000.000,20.000.000.000,20000000000.0,20000000000.0
Nguyên Hấn - Hà Nội,Ngắn hạn > Nguyên Hấn - Hà Nội,Nguyên Hấn - Hà Nội,18.000.000.000,-,18000000000.0,
Chứng quyền đặt mua (*),Ngắn hạn > Chứng quyền đặt mua (*),Chứng quyền đặt mua (*),986.502.350,415.508.778,986502350.0,415508778.0
"Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",,,,
Phải trả khác cho các bên liên quan(Thuyết minh số 32),"Các khoản phải trả, phải nộp khác > Phải trả khác cho các bên liên quan(Thuyết minh số 32)",Phải trả khác cho các bên liên quan(Thuyết minh số 32),567.488.481,45.134.329.787,567488481.0,45134329787.0
TỔNG CỘNG,"Các khoản phải trả, phải nộp khác > TỔNG CỘNG",TỔNG CỘNG,39.553.990.831,65.549.838.565,39553990831.0,65549838565.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Chứng quyền đặt mua (*),Dài hạn > Chứng quyền đặt mua (*),Chứng quyền đặt mua (*),-,90.000.000.000,,90000000000.0
"Nhận ký quỹ, ký cược dài hạn","Dài hạn > Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn",16.378.111.022,11.090.733.507,16378111022.0,11090733507.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,16.378.111.022,101.090.733.507,16378111022.0,101090733507.0
