row_label_raw,row_label_full,col_0,Loại tiền vay,Lãi suất năm,Năm đáo hạn,Mục đích vay,Hình thức đảm bảo,31/12/2019 > VND,01/01/2019 > VND,numeric__Loại tiền vay,numeric__Lãi suất năm,numeric__Năm đáo hạn,numeric__Mục đích vay,numeric__Hình thức đảm bảo,numeric__31/12/2019 > VND,numeric__01/01/2019 > VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,377.743.019.214,355.595.089.039,,,,,,377743019214.0,355595089039.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Điều chính theo thời kỳ,Từ 2019 đến 2022,"Đầu tư dự án KCN; Đầu tư nhà xưởng, nhà kho cho thuê",Thế chấp bằng tài sản,127.049.049.814,84.631.670.427,,,,,,127049049814.0,84631670427.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,"8,55%/năm",2024,Đầu tư dây truyền sản xuất kính tiết kiệm năng lượng; Đầu tư nhà máy sử Mỹ Xuân,Thế chấp bằng tài sản,174.819.513.259,208.076.513.259,,,2024.0,,,174819513259.0,208076513259.0
- Lãi vay nợ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Lãi vay nợ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Lãi vay nợ Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Điều chính theo thời kỳ,"10 năm, bắt đầu trả từ 2011",Phát sinh từ hợp đồng vay vốn phục vụ hoạt động sản xuất,Thế chấp bằng tài sản,17.718.290.253,27.097.802.893,,,,,,17718290253.0,27097802893.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Theo từng thời kỳ,Năm 2022,Đầu tư nhà máy sử Mỹ Xuân,Thế chấp bằng tài sản,54.156.165.888,29.669.102.460,,,,,,54156165888.0,29669102460.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,"Từ 3,6% đến 5,4%/năm",84 tháng,Đầu tư trạm xử lý nước thải KCN,Chứng thư bảo lãnh,4.000.000.000,6.120.000.000,,,,,,4000000000.0,6120000000.0
Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,Nợ thuê tài chính dài hạn,2.505.680.672,7.045.197.006,,,,,,2505680672.0,7045197006.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,VND,Điều chính theo thời kỳ,Từ 36 đến 60 tháng,Thuê tài chính máy móc thiết bị phục vụ sản xuất và quản lý,Thế chấp bằng tài sản,1.969.014.000,2.361.862.000,,,,,,1969014000.0,2361862000.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,VND,Điều chính theo thời kỳ,Từ 36 đến 60 tháng,Thuê tài chính máy móc thiết bị phục vụ sản xuất và quản lý,Thế chấp bằng tài sản,536.666.672,4.683.335.006,,,,,,536666672.0,4683335006.0
,,,,,,,,380.248.699.886(171.896.615.661),362.640.286.045(83.359.857.464),,,,,,,
Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,380.248.699.886(171.896.615.661),362.640.286.045(83.359.857.464),,,,,,,
,,,,,,,,208.352.084.225,279.280.428.581,,,,,,208352084225.0,279280428581.0
