row_label_raw,row_label_full,col_0,2019VND,2018VND,numeric__2019VND,numeric__2018VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,,
Bán hàng,Tổng doanh thu > Bán hàng,Bán hàng,62.523.707.011.126,54.925.454.767.158,62523707011126.0,54925454767158.0
Cung cấp dịch vụ,Tổng doanh thu > Cung cấp dịch vụ,Cung cấp dịch vụ,613.633.954.877,210.022.988.666,613633954877.0,210022988666.0
Doanh thu cho thuê lại đất thuê,Tổng doanh thu > Doanh thu cho thuê lại đất thuê,Doanh thu cho thuê lại đất thuê,738.144.858.625,449.966.515.633,738144858625.0,449966515633.0
Cho thuê bất động sản đầu tư,Tổng doanh thu > Cho thuê bất động sản đầu tư,Cho thuê bất động sản đầu tư,54.280.124.794,40.744.093.902,54280124794.0,40744093902.0
Doanh thu bán bất động sản,Tổng doanh thu > Doanh thu bán bất động sản,Doanh thu bán bất động sản,711.872.407.016,950.772.479.524,711872407016.0,950772479524.0
Doanh thu khác,Tổng doanh thu > Doanh thu khác,Doanh thu khác,36.268.219.206,3.462.850.200,36268219206.0,3462850200.0
,,,64.677.906.575.644,56.580.423.695.083,64677906575644.0,56580423695083.0
Trừ di các khoản giảm trừ doanh thu,Trừ di các khoản giảm trừ doanh thu,Trừ di các khoản giảm trừ doanh thu,Trừ di các khoản giảm trừ doanh thu,Trừ di các khoản giảm trừ doanh thu,,
Chiết khấu thương mại,Trừ di các khoản giảm trừ doanh thu > Chiết khấu thương mại,Chiết khấu thương mại,(957.210.485.501),(704.201.282.232),-957210485501.0,-704201282232.0
Giảm giá hàng bán,Trừ di các khoản giảm trừ doanh thu > Giảm giá hàng bán,Giảm giá hàng bán,(2.425.393.504),(714.583.730),-2425393504.0,-714583730.0
Hàng bán bị trả lại,Trừ di các khoản giảm trừ doanh thu > Hàng bán bị trả lại,Hàng bán bị trả lại,(60.078.022.848),(39.049.449.362),-60078022848.0,-39049449362.0
,,,(1.019.713.901.853),(743.965.315.324),-1019713901853.0,-743965315324.0
,,,63.658.192.673.791,55.836.458.379.759,63658192673791.0,55836458379759.0
