row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
I. Công trình thuộc sở hữu Tổng Công ty,I. Công trình thuộc sở hữu Tổng Công ty,I. Công trình thuộc sở hữu Tổng Công ty,1.681.071.612.148,1.063.360.725.305,1681071612148.0,1063360725305.0
Mua sắm Tài sản cố định,Mua sắm Tài sản cố định,Mua sắm Tài sản cố định,126.004.663.179,97.035.832.952,126004663179.0,97035832952.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,1.541.131.447.589,966.324.892.353,1541131447589.0,966324892353.0
- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,714.043.488.588,501.660.625.986,714043488588.0,501660625986.0
- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Cát Bi,172.396.742.090,9.565.136.362,172396742090.0,9565136362.0
- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,151.875.865.188,124.168.799.801,151875865188.0,124168799801.0
- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,- Mở rộng sân đã máy bay về phía Bắc giai đoạn 2 - CHKQT Đà Nẵng,108.676.806.492,8.052.681.817,108676806492.0,8052681817.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,99.869.877.837,90.885.266.382,99869877837.0,90885266382.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,81.680.193.682,81.680.193.682,81680193682.0,81680193682.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,74.085.323.319,73.897.141.501,74085323319.0,73897141501.0
- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,44.010.257.637,7.923.959.090,44010257637.0,7923959090.0
- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,30.119.523.718,8.963.826.208,30119523718.0,8963826208.0
"- Cải tạo, nâng cấp sân đã máy bay hiện hữu - CHKQT Cam Ranh","- Cải tạo, nâng cấp sân đã máy bay hiện hữu - CHKQT Cam Ranh","- Cải tạo, nâng cấp sân đã máy bay hiện hữu - CHKQT Cam Ranh",15.937.595.024,1.933.623.636,15937595024.0,1933623636.0
- Xây dựng nhà ga hành khách T2 - CHKQT Vinh,- Xây dựng nhà ga hành khách T2 - CHKQT Vinh,- Xây dựng nhà ga hành khách T2 - CHKQT Vinh,8.714.252.603,8.714.252.603,8714252603.0,8714252603.0
- Xây dựng nhà ga hành khách T2 - CHKQT Cát Bi,- Xây dựng nhà ga hành khách T2 - CHKQT Cát Bi,- Xây dựng nhà ga hành khách T2 - CHKQT Cát Bi,8.634.372.782,7.357.454.863,8634372782.0,7357454863.0
- Các công trình khác,- Các công trình khác,- Các công trình khác,31.087.148.629,41.521.930.422,31087148629.0,41521930422.0
Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,13.935.501.380,-,13935501380.0,
II. Công trình thuộc sở hữu Nhà nước,II. Công trình thuộc sở hữu Nhà nước,II. Công trình thuộc sở hữu Nhà nước,4.446.277.408,1.213.327.272,4446277408.0,1213327272.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,1.213.327.272,1.213.327.272,1213327272.0,1213327272.0
- Cải tạo đường hạ cất cánh CHK Buôn Ma Thuột,- Cải tạo đường hạ cất cánh CHK Buôn Ma Thuột,- Cải tạo đường hạ cất cánh CHK Buôn Ma Thuột,1.213.327.272,1.213.327.272,1213327272.0,1213327272.0
Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,Sửa chữa tài sản cố định,3.232.950.136,-,3232950136.0,
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,1.685.517.889.556,1.064.574.052.577,1685517889556.0,1064574052577.0
