row_label_raw,row_label_full,col_0,Năm 2025VND,Năm 2024VND,numeric__Năm 2025VND,numeric__Năm 2024VND
Chi phí sử dụng dịch vụ,Chi phí sử dụng dịch vụ,Chi phí sử dụng dịch vụ,Chi phí sử dụng dịch vụ,Chi phí sử dụng dịch vụ,,
Vietjet Air IVB No.I Limited,Chi phí sử dụng dịch vụ > Vietjet Air IVB No.I Limited,Vietjet Air IVB No.I Limited,487.080.494.080,522.884.723.303,487080494080.0,522884723303.0
Công ty TNHH Galaxy Pay,Chi phí sử dụng dịch vụ > Công ty TNHH Galaxy Pay,Công ty TNHH Galaxy Pay,230.872.332.564,78.167.842.861,230872332564.0,78167842861.0
Công ty Cổ phần Phục vụ Mặt đất Sài Gòn,Chi phí sử dụng dịch vụ > Công ty Cổ phần Phục vụ Mặt đất Sài Gòn,Công ty Cổ phần Phục vụ Mặt đất Sài Gòn,197.159.792.020,390.068.602.204,197159792020.0,390068602204.0
Công ty TNHH Bảo hiểm HD,Chi phí sử dụng dịch vụ > Công ty TNHH Bảo hiểm HD,Công ty TNHH Bảo hiểm HD,37.933.150.008,171.389.981.200,37933150008.0,171389981200.0
Khác,Chi phí sử dụng dịch vụ > Khác,Khác,311.768.604.872,244.560.212.638,311768604872.0,244560212638.0
,,,1.264.814.373.544,1.407.071.362.206,1264814373544.0,1407071362206.0
Tiền vay đã nhận trong năm,Tiền vay đã nhận trong năm,Tiền vay đã nhận trong năm,Tiền vay đã nhận trong năm,Tiền vay đã nhận trong năm,,
Ngân hàng TMCP Phát triển,Tiền vay đã nhận trong năm > Ngân hàng TMCP Phát triển,Ngân hàng TMCP Phát triển,22.308.622.691.138,18.622.079.067.078,22308622691138.0,18622079067078.0
TP. Hồ Chí Minh,TP. Hồ Chí Minh,TP. Hồ Chí Minh,,,,
Khác,TP. Hồ Chí Minh > Khác,Khác,-,90.000.000.000,,90000000000.0
,,,22.308.622.691.138,18.712.079.067.078,22308622691138.0,18712079067078.0
Chi trả nợ gốc vay trong năm,Chi trả nợ gốc vay trong năm,Chi trả nợ gốc vay trong năm,Chi trả nợ gốc vay trong năm,Chi trả nợ gốc vay trong năm,,
Ngân hàng TMCP Phát triển,Chi trả nợ gốc vay trong năm > Ngân hàng TMCP Phát triển,Ngân hàng TMCP Phát triển,15.452.327.804.039,19.041.206.697.120,15452327804039.0,19041206697120.0
TP. Hồ Chí Minh,TP. Hồ Chí Minh,TP. Hồ Chí Minh,,,,
Khác,TP. Hồ Chí Minh > Khác,Khác,-,20.000.000.000,,20000000000.0
,,,15.452.327.804.039,19.061.206.697.120,15452327804039.0,19061206697120.0
Gửi tiền có kỳ hạn và chứng chỉ tiền gửi với Ngân Hàng TMCP Phát triển,Gửi tiền có kỳ hạn và chứng chỉ tiền gửi với Ngân Hàng TMCP Phát triển,Gửi tiền có kỳ hạn và chứng chỉ tiền gửi với Ngân Hàng TMCP Phát triển,Gửi tiền có kỳ hạn và chứng chỉ tiền gửi với Ngân Hàng TMCP Phát triển,Gửi tiền có kỳ hạn và chứng chỉ tiền gửi với Ngân Hàng TMCP Phát triển,,
TP. Hồ Chí Minh,TP. Hồ Chí Minh,TP. Hồ Chí Minh,,,,
Gửi tiền,TP. Hồ Chí Minh > Gửi tiền,Gửi tiền,47.750.000.000,1.485.000.000.000,47750000000.0,1485000000000.0
Thu hồi tiền gửi,TP. Hồ Chí Minh > Thu hồi tiền gửi,Thu hồi tiền gửi,(100.000.000.000),(2.685.000.000.000),-100000000000.0,-2685000000000.0
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,,
Ngân hàng TMCP Phát triển,Chi phí lãi vay > Ngân hàng TMCP Phát triển,Ngân hàng TMCP Phát triển,347.807.050.783,209.125.394.786,347807050783.0,209125394786.0
TP. Hồ Chí Minh,TP. Hồ Chí Minh,TP. Hồ Chí Minh,,,,
Công ty Cổ phần Victoria Aviation Academy,TP. Hồ Chí Minh > Công ty Cổ phần Victoria Aviation Academy,Công ty Cổ phần Victoria Aviation Academy,5.075.000.000,906.164.384,5075000000.0,906164384.0
Công ty TNHH Capital One Financial,TP. Hồ Chí Minh > Công ty TNHH Capital One Financial,Công ty TNHH Capital One Financial,1.250.000.000,316.986.301,1250000000.0,316986301.0
,,,354.132.050.783,210.348.545.471,354132050783.0,210348545471.0
