row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12 năm 2022 VND,Ngày 31 tháng 12 năm 2021 VND,numeric__Thuyết minh,numeric__Ngày 31 tháng 12 năm 2022 VND,numeric__Ngày 31 tháng 12 năm 2021 VND
Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,14.1,,,141.0,,
Cổ phiếu niêm yết,Cổ phiếu niêm yết,Cổ phiếu niêm yết,,2.394.116.146.623,1.915.618.700.833,,2394116146623.0,1915618700833.0
Cổ phiếu chưa niêm yết,Cổ phiếu chưa niêm yết,Cổ phiếu chưa niêm yết,,78.882.158.236,79.333.223.424,,78882158236.0,79333223424.0
Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,,265.378.643.360,247.371.797.008,,265378643360.0,247371797008.0
Trái phiếu,Trái phiếu,Trái phiếu,,186.928.440.781,600.125.708.918,,186928440781.0,600125708918.0
,,,,2.925.305.389.000,2.842.449.430.183,,2925305389000.0,2842449430183.0
Dự phòng giảm giá chứng khoán kinh doanh,Dự phòng giảm giá chứng khoán kinh doanh,Dự phòng giảm giá chứng khoán kinh doanh,,(300.020.787.914),(46.212.778.674),,-300020787914.0,-46212778674.0
,,,,2.625.284.601.086,2.796.236.651.509,,2625284601086.0,2796236651509.0
Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,Đầu tư nắm giữ đến ngày đáo hạn,14.2,,,142.0,,
Ngắn hạn,Ngắn hạn,Ngắn hạn,,99.782.401.807.201,79.210.910.835.330,,99782401807201.0,79210910835330.0
- Tiền gửi,- Tiền gửi,- Tiền gửi,,95.532.531.601.223,74.798.114.071.362,,95532531601223.0,74798114071362.0
- Trái phiếu,- Trái phiếu,- Trái phiếu,,1.185.000.000.000,2.074.978.748.657,,1185000000000.0,2074978748657.0
- Tạm ứng từ giá trị hoàn lại,- Tạm ứng từ giá trị hoàn lại,- Tạm ứng từ giá trị hoàn lại,,3.064.870.205.978,2.337.818.015.311,,3064870205978.0,2337818015311.0
Dài hạn,Dài hạn,Dài hạn,,77.711.345.406.028,63.408.384.302.195,,77711345406028.0,63408384302195.0
- Tiền gửi,- Tiền gửi,- Tiền gửi,,16.252.431.774.720,12.505.120.574.205,,16252431774720.0,12505120574205.0
- Trái phiếu,- Trái phiếu,- Trái phiếu,,61.458.913.631.308,50.903.263.727.990,,61458913631308.0,50903263727990.0
,,,,177.493.747.213.229,142.619.295.137.525,,177493747213229.0,142619295137525.0
Đầu tư tài chính dài hạn khác,Đầu tư tài chính dài hạn khác,Đầu tư tài chính dài hạn khác,14.3,,,143.0,,
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",14.3.1,2.797.034.026.188,3.088.258.326.242,1431.0,2797034026188.0,3088258326242.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,14.3.2,1.188.860.741.950,929.538.716.123,1432.0,1188860741950.0,929538716123.0
Dự phòng đầu tư tài chính dài hạn khác,Dự phòng đầu tư tài chính dài hạn khác,Dự phòng đầu tư tài chính dài hạn khác,,(59.664.432.269),(42.683.425.929),,-59664432269.0,-42683425929.0
,,,,3.926.230.335.869,3.975.113.616.436,,3926230335869.0,3975113616436.0
Giá trị thuần các khoản đầu tư tài chính,Giá trị thuần các khoản đầu tư tài chính,Giá trị thuần các khoản đầu tư tài chính,,184.045.262.150.184,149.390.645.405.470,,184045262150184.0,149390645405470.0
