row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,1.030.272.446.726,599.752.510.869,1030272446726.0,599752510869.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu dịch vụ môi giới và tư vấn bắt động sản,Trong đó: > Doanh thu dịch vụ môi giới và tư vấn bắt động sản,Doanh thu dịch vụ môi giới và tư vấn bắt động sản,1.030.272.446.726,598.370.973.630,1030272446726.0,598370973630.0
Doanh thu bán lô đất và đất đã xây dựng cơ sở hạ tầng,Trong đó: > Doanh thu bán lô đất và đất đã xây dựng cơ sở hạ tầng,Doanh thu bán lô đất và đất đã xây dựng cơ sở hạ tầng,-,1.381.537.239,,1381537239.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,,
Hàng bán trả lại,Các khoản giảm trừ doanh thu > Hàng bán trả lại,Hàng bán trả lại,(529.768.350),-,-529768350.0,
Doanh thu thuần,Các khoản giảm trừ doanh thu > Doanh thu thuần,Doanh thu thuần,1.029.742.678.376,599.752.510.869,1029742678376.0,599752510869.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu đối với bên liên quan,Trong đó: > Doanh thu đối với bên liên quan,Doanh thu đối với bên liên quan,751.417.014.473,59.286.865.206,751417014473.0,59286865206.0
Doanh thu đối với bên khác,Trong đó: > Doanh thu đối với bên khác,Doanh thu đối với bên khác,278.325.663.903,540.465.645.663,278325663903.0,540465645663.0
