row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2017 VND,2016 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2017 VND,numeric__2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,27,1.048.221.649.688,345.531.417.818,1.0,27.0,1048221649688.0,345531417818.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,27,5.700.878.243,119.782.726,2.0,27.0,5700878243.0,119782726.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,27,1.042.520.771.445,345.411.635.092,10.0,27.0,1042520771445.0,345411635092.0
Giá vốn hàng bán và dịch vụ cung cấp,Giá vốn hàng bán và dịch vụ cung cấp,Giá vốn hàng bán và dịch vụ cung cấp,11,28,787.228.338.034,216.390.368.491,11.0,28.0,787228338034.0,216390368491.0
Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),Lợi nhuận gộp (20 = 10 - 11),20,,255.292.433.411,129.021.266.601,20.0,,255292433411.0,129021266601.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,29,229.835.490.565,125.737.418.512,21.0,29.0,229835490565.0,125737418512.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,30,145.613.755.929,50.636.946.476,22.0,30.0,145613755929.0,50636946476.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,,141.652.135.628,38.842.167.386,23.0,,141652135628.0,38842167386.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,,12.905.183.562,5.990.666.187,25.0,,12905183562.0,5990666187.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,31,96.989.799.096,98.191.323.032,26.0,31.0,96989799096.0,98191323032.0
Lợi nhuận từ hoạt động kinh doanh{30 = 20 + (21 - 22) - (25 + 26)},Lợi nhuận từ hoạt động kinh doanh{30 = 20 + (21 - 22) - (25 + 26)},Lợi nhuận từ hoạt động kinh doanh{30 = 20 + (21 - 22) - (25 + 26)},30,,229.619.185.389,99.939.749.418,30.0,,229619185389.0,99939749418.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,32,5.823.743.923,16.839.681.177,31.0,32.0,5823743923.0,16839681177.0
Chi phí khác,Chi phí khác,Chi phí khác,32,33,7.476.533.310,969.792.435,32.0,33.0,7476533310.0,969792435.0
Kết quả từ hoạt động khác(40 = 31 - 32),Kết quả từ hoạt động khác(40 = 31 - 32),Kết quả từ hoạt động khác(40 = 31 - 32),40,,(1.652.789.387),15.869.888.742,40.0,,-1652789387.0,15869888742.0
Lợi nhuận kế toán trước thuế(50 = 30 + 40),Lợi nhuận kế toán trước thuế(50 = 30 + 40),Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,227.966.396.002,115.809.638.160,50.0,,227966396002.0,115809638160.0
Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,51,34,27.732.428.570,26.226.700.134,51.0,34.0,27732428570.0,26226700134.0
Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,52,,-,-,52.0,,,
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52),Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52),Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52),60,,200.233.967.432,89.582.938.026,60.0,,200233967432.0,89582938026.0
