row_label_raw,row_label_full,col_0,col_1,2018Triệu VND,2017Triệu VND,numeric__col_1,numeric__2018Triệu VND,numeric__2017Triệu VND
,,,,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
01,01,01,Mua sắm tài sản cố định,(172.681),(117.245),,-172681.0,-117245.0
02,02,02,"Tiền thu từ thanh lý, nhượng bán tài sản cố định",1.762,187.214,,1762.0,187214.0
07,07,07,"Tiền chi đầu tư, góp vốn vào các đơn vị khác",-,(12.857),,,-12857.0
08,08,08,"Tiền thu đầu tư, góp vốn vào các đơn vị khác",13.363,15.000,,13363.0,15000.0
09,09,09,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",2.202,2.816,,2202.0,2816.0
II,II,II,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG ĐẦU TƯ,(155.354),74.928,,-155354.0,74928.0
,,,,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
04,04,04,"Cổ tức trả cho cổ đông, lợi nhuận đã chia",(578),(330),,-578.0,-330.0
III,III,III,LU'U CHUYÊN TIÊN THUÀN TỪ HOẠT ĐỘNG TÀI CHÍNH,(578),(330),,-578.0,-330.0
IV,IV,IV,LU'U CHUYÊN TIÊN THUÀN TRONG NĂM,1.917.714,6.706.570,,1917714.0,6706570.0
V,V,V,TIÊN VÀ CÁC KHOẢN TƯƠNG ĐƯƠNG TIÊN ĐẦU NĂM,33.048.717,26.342.147,,33048717.0,26342147.0
VII,VII,VII,TIÊN VÀ CÁC KHOẢN TƯƠNG ĐƯƠNG TIÊN CUỐI NĂM (THUYẾT MINH 34),34.966.431,33.048.717,,34966431.0,33048717.0
