row_label_raw,row_label_full,Bên liên quan > Phải trả ngắn hạn khác (Thuyết minh số 15),Mối quan hệ > Phải trả ngắn hạn khác (Thuyết minh số 15),Nội dung nghiệp vụ > Phải trả ngắn hạn khác (Thuyết minh số 15),Số cuối năm > Phải trả ngắn hạn khác (Thuyết minh số 15),Ngàn VND > Số đầu năm > Phải trả ngắn hạn khác (Thuyết minh số 15),numeric__Mối quan hệ > Phải trả ngắn hạn khác (Thuyết minh số 15),numeric__Nội dung nghiệp vụ > Phải trả ngắn hạn khác (Thuyết minh số 15),numeric__Số cuối năm > Phải trả ngắn hạn khác (Thuyết minh số 15),numeric__Ngàn VND > Số đầu năm > Phải trả ngắn hạn khác (Thuyết minh số 15)
Công ty Cổ phần HưngThắng Lợi,Công ty Cổ phần HưngThắng Lợi,Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Mượn tiềnLãi vay,500.000.00010.120.174,-,,,5.000000001012018e+16,
Công ty Cổ phần HoàngAnh Gia Lai,Công ty Cổ phần HoàngAnh Gia Lai,Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Lãi vayThu hộ,107.617.742-,168.133.553958.610,,,,168133553958610.0
Công ty Cổ phần ThủyĐiện Hoàng Anh Gia Lai,Công ty Cổ phần ThủyĐiện Hoàng Anh Gia Lai,Công ty Cổ phần ThủyĐiện Hoàng Anh Gia Lai,Công ty trongcùng tập đoàn,Mượn tiềnLãi vay,67.800.0005.260.420,-,,,678000005260420.0,
Công ty Cổ phần khoángsản Hoàng Anh Gia Lai,Công ty Cổ phần khoángsản Hoàng Anh Gia Lai,Công ty Cổ phần khoángsản Hoàng Anh Gia Lai,Công ty con,Mượn tiền,5.950.000,-,,,5950000.0,
,,,,,696.748.336,169.092.163,,,696748336.0,169092163.0
Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),Phải trả dài hạn khác (Thuyết minh số 15),,,,
Công ty Cổ phầnHoàng Anh Gia Lai,Phải trả dài hạn khác (Thuyết minh số 15) > Công ty Cổ phầnHoàng Anh Gia Lai,Công ty Cổ phầnHoàng Anh Gia Lai,Công ty mẹ,Lãi vay,346.274.401,83.336.578,,,346274401.0,83336578.0
Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),Vay ngắn hạn (Thuyết minh số 17.1),,,,
Công ty Cổ phần HưngThắng Lợi,Vay ngắn hạn (Thuyết minh số 17.1) > Công ty Cổ phần HưngThắng Lợi,Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Vay ngắn hạn,12.091.300,-,,,12091300.0,
Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),Vay dài hạn (Thuyết minh số 17.5),,,,
Công ty Cổ phần HoàngAnh Gia Lai,Vay dài hạn (Thuyết minh số 17.5) > Công ty Cổ phần HoàngAnh Gia Lai,Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Vay dài hạn,1.957.824.733,5.639.736.886,,,1957824733.0,5639736886.0
Công ty Cổ phần Thủyđiện Hoàng Anh Gia Lai,Vay dài hạn (Thuyết minh số 17.5) > Công ty Cổ phần Thủyđiện Hoàng Anh Gia Lai,Công ty Cổ phần Thủyđiện Hoàng Anh Gia Lai,Công ty trongcùng tập đoàn,Vay dài hạn,126.168.000,-,,,126168000.0,
,,,,,2.083.992.733,5.639.736.886,,,2083992733.0,5639736886.0
