row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,7.573.400.839,7.548.835.337,7573400839.0,7548835337.0
- Tiền bảo hiểm cháy nổ NLMT An Hảo,- Tiền bảo hiểm cháy nổ NLMT An Hảo,- Tiền bảo hiểm cháy nổ NLMT An Hảo,286.574.187,269.030.304,286574187.0,269030304.0
"- CPQC công chào, đường đèn mùng xuân tính AG","- CPQC công chào, đường đèn mùng xuân tính AG","- CPQC công chào, đường đèn mùng xuân tính AG",70.872.729,85.113.362,70872729.0,85113362.0
"- Công cụ, dụng cụ","- Công cụ, dụng cụ","- Công cụ, dụng cụ",212.438.347,1.078.922.099,212438347.0,1078922099.0
- Các khoản khác,- Các khoản khác,- Các khoản khác,7.003.515.576,6.115.769.572,7003515576.0,6115769572.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,553.197.351.624,549.929.650.462,553197351624.0,549929650462.0
"- Tiền thuê đất, chi phí đền bù giải phóng mặt bằng Nhà máy năng lượng điện mặt trời Tịnh Biên An Giang (*)","- Tiền thuê đất, chi phí đền bù giải phóng mặt bằng Nhà máy năng lượng điện mặt trời Tịnh Biên An Giang (*)","- Tiền thuê đất, chi phí đền bù giải phóng mặt bằng Nhà máy năng lượng điện mặt trời Tịnh Biên An Giang (*)",446.116.724.249,456.745.764.905,446116724249.0,456745764905.0
"- Cán bộ, nhân viên đi học","- Cán bộ, nhân viên đi học","- Cán bộ, nhân viên đi học",4.049.861.533,4.319.774.512,4049861533.0,4319774512.0
- Tiền thuê đất cụ án Khách Sạn Sa Đéc (*),- Tiền thuê đất cụ án Khách Sạn Sa Đéc (*),- Tiền thuê đất cụ án Khách Sạn Sa Đéc (*),46.500.341.179,47.049.616.091,46500341179.0,47049616091.0
- Tiền thuê đất chợ Sao Mai Bình Khánh 5 (*),- Tiền thuê đất chợ Sao Mai Bình Khánh 5 (*),- Tiền thuê đất chợ Sao Mai Bình Khánh 5 (*),3.511.354.360,3.602.789.236,3511354360.0,3602789236.0
"- Công cụ, dụng cụ","- Công cụ, dụng cụ","- Công cụ, dụng cụ",15.040.375.200,7.275.416.123,15040375200.0,7275416123.0
- Chi phí sửa chữa văn phòng,- Chi phí sửa chữa văn phòng,- Chi phí sửa chữa văn phòng,4.398.714.127,1.542.370.571,4398714127.0,1542370571.0
- Chi phí khác,- Chi phí khác,- Chi phí khác,33.579.980.976,29.393.919.024,33579980976.0,29393919024.0
Cộng,Cộng,Cộng,560.770.752.463,557.478.485.799,560770752463.0,557478485799.0
