row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2018triệu đồng,%,Ngày 31 tháng 12năm 2017triệu đồng,%_1,numeric__Ngày 31 tháng 12năm 2018triệu đồng,numeric__%,numeric__Ngày 31 tháng 12năm 2017triệu đồng,numeric__%_1
Xây dựng,Xây dựng,Xây dựng,94.337.991,"10,91",84.586.370,"10,70",94337991.0,10.91,84586370.0,10.7
"Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước","Sản xuất và phân phối điện,khi đốt và nước",27.952.631,"3,23",23.950.207,"3,03",27952631.0,3.23,23950207.0,3.03
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,233.772.041,"27,03",222.476.492,"28,13",233772041.0,27.03,222476492.0,28.13
Khai khoáng,Khai khoáng,Khai khoáng,18.643.873,"2,16",27.733.755,"3,51",18643873.0,2.16,27733755.0,3.51
"Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản","Nông, lâm, thủy hải sản",35.792.236,"4,14",31.457.587,"3,98",35792236.0,4.14,31457587.0,3.98
Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,Vận tải kho bãi và thông tinliên lạc,19.628.064,"2,27",32.350.775,"4,09",19628064.0,2.27,32350775.0,4.09
"Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác","Bán buôn và bán lẻ; sửa chữaô tô, mô tô, xe máy và xe cóđộng cơ khác",254.030.031,"29,36",213.086.772,"26,95",254030031.0,29.36,213086772.0,26.95
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",119.245.916,"13,79",56.164.741,"7,10",119245916.0,13.79,56164741.0,7.1
"Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sãn phẩm vật chất vàdịch vụ tự tiêu dùng của hôgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sãn phẩm vật chất vàdịch vụ tự tiêu dùng của hôgia đình","Hoạt động làm thuê các côngviệc trong các hộ gia đình, sảnxuất sãn phẩm vật chất vàdịch vụ tự tiêu dùng của hôgia đình",44.614.817,"5,16",85.067.043,"10,76",44614817.0,5.16,85067043.0,10.76
Các ngành khác,Các ngành khác,Các ngành khác,16.908.348,"1,95",13.814.317,"1,75",16908348.0,1.95,13814317.0,1.75
,,,864.925.948,100,790.688.059,100,864925948.0,100.0,790688059.0,100.0
