row_label_raw,row_label_full,col_0,31/12/2018,01/01/2018,numeric__31/12/2018,numeric__01/01/2018
Công ty Cổ phần Phú Lâm,Công ty Cổ phần Phú Lâm,Công ty Cổ phần Phú Lâm,50.000.000.000,-,50000000000.0,
Công ty CP DLG CY Việt Nam,Công ty CP DLG CY Việt Nam,Công ty CP DLG CY Việt Nam,195.000.000.000,-,195000000000.0,
Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (*),Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (*),Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (*),88.000.000.000,-,88000000000.0,
Công ty CP Công nghiệp Khai thác CB Đá Tây Nguyên,Công ty CP Công nghiệp Khai thác CB Đá Tây Nguyên,Công ty CP Công nghiệp Khai thác CB Đá Tây Nguyên,3.287.000.000,85.877.440.848,3287000000.0,85877440848.0
Công ty TNHH MTV Nông trại Cư Bông 1 (**),Công ty TNHH MTV Nông trại Cư Bông 1 (**),Công ty TNHH MTV Nông trại Cư Bông 1 (**),65.204.370.000,75.100.000.000,65204370000.0,75100000000.0
Công ty TNHH Cung ứng Vật tư Nguyên liệu,Công ty TNHH Cung ứng Vật tư Nguyên liệu,Công ty TNHH Cung ứng Vật tư Nguyên liệu,33.645.534.200,16.060.834.200,33645534200.0,16060834200.0
Tây Nguyên,Tây Nguyên,Tây Nguyên,,,,
Công ty TNHH Thiết bị Phát diện Chứng lực Hồng Nguyên,Tây Nguyên > Công ty TNHH Thiết bị Phát diện Chứng lực Hồng Nguyên,Công ty TNHH Thiết bị Phát diện Chứng lực Hồng Nguyên,15.550.669.800,17.021.488.000,15550669800.0,17021488000.0
Quảng Đông,Quảng Đông,Quảng Đông,,,,
Các đối tượng khác,Quảng Đông > Các đối tượng khác,Các đối tượng khác,68.635.652.758,59.539.050.356,68635652758.0,59539050356.0
Cộng,Quảng Đông > Cộng,Cộng,519.323.226.758,253.598.813.404,519323226758.0,253598813404.0
