row_label_raw,row_label_full,col_0,Giá gốc,Giá trị hợp lý(*),Dự phòng,Giá gốc_1,Giá trị hợp lý(*)_1,Dự phòng_1,numeric__Giá gốc,numeric__Giá trị hợp lý(*),numeric__Dự phòng,numeric__Giá gốc_1,numeric__Giá trị hợp lý(*)_1,numeric__Dự phòng_1
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,804.157.612.500,407.949.635.308,(396.207.977.192),804.157.612.500,493.451.312.365,(310.706.300.135),804157612500.0,407949635308.0,-396207977192.0,804157612500.0,493451312365.0,-310706300135.0
- Công ty CP BOT & BT Đức Long ĐăK Nông(1),- Công ty CP BOT & BT Đức Long ĐăK Nông(1),- Công ty CP BOT & BT Đức Long ĐăK Nông(1),176.500.000.000,176.500.000.000,-,176.500.000.000,176.500.000.000,-,176500000000.0,176500000000.0,,176500000000.0,176500000000.0,
- Công ty CP BOT & BT Đức Long Gia Lai(2),- Công ty CP BOT & BT Đức Long Gia Lai(2),- Công ty CP BOT & BT Đức Long Gia Lai(2),149.800.000.000,-,(149.800.000.000),149.800.000.000,-,(149.800.000.000),149800000000.0,,-149800000000.0,149800000000.0,,-149800000000.0
- Công ty TNHH Mass Noble Investment Limited(3),- Công ty TNHH Mass Noble Investment Limited(3),- Công ty TNHH Mass Noble Investment Limited(3),249.157.612.500,148.229.049.634,(100.928.562.866),249.157.612.500,204.694.806.022,(44.462.806.478),249157612500.0,148229049634.0,-100928562866.0,249157612500.0,204694806022.0,-44462806478.0
- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL(4),- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL(4),- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL(4),228.700.000.000,83.220.585.674,(145.479.414.326),228.700.000.000,112.256.506.343,(116.443.493.657),228700000000.0,83220585674.0,-145479414326.0,228700000000.0,112256506343.0,-116443493657.0
"Đầu tư vào Công ty liên doanh, liên kết","Đầu tư vào Công ty liên doanh, liên kết","Đầu tư vào Công ty liên doanh, liên kết",8.900.766.000,8.900.766.000,-,8.900.766.000,8.900.766.000,-,8900766000.0,8900766000.0,,8900766000.0,8900766000.0,
- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai(5),- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai(5),- Công ty CP tư vấn và Xây dựng Giao thông Gia Lai(5),8.900.766.000,8.900.766.000,-,8.900.766.000,8.900.766.000,-,8900766000.0,8900766000.0,,8900766000.0,8900766000.0,
Đầu tư dài hạn khác,Đầu tư dài hạn khác,Đầu tư dài hạn khác,480.000.000,-,(480.000.000),480.000.000,-,(480.000.000),480000000.0,,-480000000.0,480000000.0,,-480000000.0
- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc(6),- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc(6),- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc(6),480.000.000,-,(480.000.000),480.000.000,-,(480.000.000),480000000.0,,-480000000.0,480000000.0,,-480000000.0
Cộng,Cộng,Cộng,813.538.378.500,416.850.401.308,(396.687.977.192),813.538.378.500,502.352.078.365,(311.186.300.135),813538378500.0,416850401308.0,-396687977192.0,813538378500.0,502352078365.0,-311186300135.0
