row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu ngắn hạn của khách hàng (tiếp theo),Phải thu ngắn hạn của khách hàng (tiếp theo),Phải thu ngắn hạn của khách hàng (tiếp theo),Phải thu ngắn hạn của khách hàng (tiếp theo),Phải thu ngắn hạn của khách hàng (tiếp theo),Phải thu ngắn hạn của khách hàng (tiếp theo),Phải thu ngắn hạn của khách hàng (tiếp theo),,,,
Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Công ty Cổ phần Bia Sài Gòn – Kiên Giang,Công ty liên kết,Bán nguyên vật liệu,28.762.901.268,35.119.545.066,,,28762901268.0,35119545066.0
Công ty Cổ Phần Bia Sài Gòn – Khánh Hòa,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ Phần Bia Sài Gòn – Khánh Hòa,Công ty Cổ Phần Bia Sài Gòn – Khánh Hòa,Công ty liên kết,Bán nguyên vật liệu,28.318.206.689,-,,,28318206689.0,
Công ty Cổ phần Bia Sài Gòn – Hà Nội,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Hà Nội,Công ty Cổ phần Bia Sài Gòn – Hà Nội,Công ty con,Bán nguyên vật liệu,26.151.273.237,24.737.622.234,,,26151273237.0,24737622234.0
Công ty Cổ phần Bia Sài Gòn – Miền Trung,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Miền Trung,Công ty Cổ phần Bia Sài Gòn – Miền Trung,Công ty liên kết,Bán nguyên vật liệu,12.733.083.100,24.817.855.437,,,12733083100.0,24817855437.0
Công ty Cổ phần Bia Sài Gòn – Miền Tây,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Miền Tây,Công ty Cổ phần Bia Sài Gòn – Miền Tây,Công ty con,Bán nguyên vật liệu,9.997.192.692,25.196.585.130,,,9997192692.0,25196585130.0
Công ty Cổ phần Bia Rượu Sài Gòn – Đồng Xuân,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ phần Bia Rượu Sài Gòn – Đồng Xuân,Công ty Cổ phần Bia Rượu Sài Gòn – Đồng Xuân,Công ty con,Bán nguyên vật liệu,8.686.997.275,29.376.799.610,,,8686997275.0,29376799610.0
Công ty Cổ phần Bia Sài Gòn – Bạc Liêu,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Bạc Liêu,Công ty Cổ phần Bia Sài Gòn – Bạc Liêu,Bên liên quan,Bán nguyên vật liệu,7.264.443.697,34.162.698.070,,,7264443697.0,34162698070.0
Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,Phải thu ngắn hạn của khách hàng (tiếp theo) > Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,Công ty con,Bán nguyên vật liệu,4.843.649.388,15.595.027.188,,,4843649388.0,15595027188.0
,,,,,623.633.114.427,928.103.354.014,,,623633114427.0,928103354014.0
