row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2022,01/01/2022,numeric__Mối quan hệ,numeric__31/12/2022,numeric__01/01/2022
,,,Mối quan hệ,VND,VND,,,
Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,,59.133.669.602,41.806.225.854,,59133669602.0,41806225854.0
- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,- Công ty TNHH MTV Tổng công ty Cao Su Đồng Nai,Công ty con,20.292.177.936,9.920.957.707,,20292177936.0,9920957707.0
- Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,- Công ty TNHH MTV cao su Bình Long,Công ty con,5.621.724.430,2.455.858.313,,5621724430.0,2455858313.0
- Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,831.557.992,1.345.409.720,,831557992.0,1345409720.0
- Công ty TNHH MTV cao su Dầu Tiếng,- Công ty TNHH MTV cao su Dầu Tiếng,- Công ty TNHH MTV cao su Dầu Tiếng,Công ty con,3.852.434.277,3.708.712.358,,3852434277.0,3708712358.0
- Công ty TNHH MTV cao su Phú Riềng,- Công ty TNHH MTV cao su Phú Riềng,- Công ty TNHH MTV cao su Phú Riềng,Công ty con,8.794.338.662,10.226.280.753,,8794338662.0,10226280753.0
- Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,Công ty con,6.036.026.164,3.544.992.892,,6036026164.0,3544992892.0
- Công ty TNHH MTV cao su Krông Buk,- Công ty TNHH MTV cao su Krông Buk,- Công ty TNHH MTV cao su Krông Buk,Công ty con,196.551.180,143.754.275,,196551180.0,143754275.0
- Công ty TNHH MTV cao su EahLeo,- Công ty TNHH MTV cao su EahLeo,- Công ty TNHH MTV cao su EahLeo,Công ty con,1.973.844.283,1.132.676.080,,1973844283.0,1132676080.0
- Công ty TNHH MTV cao su Chư Pãh,- Công ty TNHH MTV cao su Chư Pãh,- Công ty TNHH MTV cao su Chư Pãh,Công ty con,1.838.368.707,1.193.960.904,,1838368707.0,1193960904.0
- Công ty TNHH MTV cao su Chư Prông,- Công ty TNHH MTV cao su Chư Prông,- Công ty TNHH MTV cao su Chư Prông,Công ty con,3.059.639.300,3.128.450.382,,3059639300.0,3128450382.0
- Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,- Công ty TNHH MTV Cao Su Chư Sê,Công ty con,709.751.170,433.453.051,,709751170.0,433453051.0
- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,2.647.429.738,1.946.205.589,,2647429738.0,1946205589.0
- Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,2.917.915.748,2.379.114.490,,2917915748.0,2379114490.0
- Công ty TNHH MTV cao su Quảng trị,- Công ty TNHH MTV cao su Quảng trị,- Công ty TNHH MTV cao su Quảng trị,Công ty con,361.910.015,246.449.526,,361910015.0,246449526.0
Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,,40.930.055.864,35.823.529.725,,40930055864.0,35823529725.0
