row_label_raw,row_label_full,TÀI SẢN,Mã số,Thuyết minh,31/12/2024,01/01/2024,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2024,numeric__01/01/2024
A. TÀI SẢN NGẮN HẠN(100 = 110 + 120 + 130 + 140 + 150),A. TÀI SẢN NGẮN HẠN(100 = 110 + 120 + 130 + 140 + 150),A. TÀI SẢN NGẮN HẠN(100 = 110 + 120 + 130 + 140 + 150),100,,207.831.078.798.684,191.154.819.021.853,100.0,,207831078798684.0,191154819021853.0
I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,110,VI.1,4.607.601.921.683,3.412.524.436.724,110.0,,4607601921683.0,3412524436724.0
1. Tiền,1. Tiền,1. Tiền,111,,3.343.715.161.772,1.713.759.213.836,111.0,,3343715161772.0,1713759213836.0
2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,112,,1.263.886.759.911,1.698.765.222.888,112.0,,1263886759911.0,1698765222888.0
II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,120,,31.258.216.194,43.507.843.256,120.0,,31258216194.0,43507843256.0
1. Đầu tư nắm giữ đến ngày đáo hạn,1. Đầu tư nắm giữ đến ngày đáo hạn,1. Đầu tư nắm giữ đến ngày đáo hạn,123,VI.2a,31.258.216.194,43.507.843.256,123.0,,31258216194.0,43507843256.0
III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,130,,54.813.392.824.915,47.011.035.493.822,130.0,,54813392824915.0,47011035493822.0
1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,131,VI.3a,2.996.106.511.118,2.837.441.207.038,131.0,,2996106511118.0,2837441207038.0
2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,132,VI.4,7.857.833.385.978,7.457.550.110.086,132.0,,7857833385978.0,7457550110086.0
3. Phải thu về cho vay ngắn hạn,3. Phải thu về cho vay ngắn hạn,3. Phải thu về cho vay ngắn hạn,135,VI.5a,6.050.897.395.010,6.602.402.331.194,135.0,,6050897395010.0,6602402331194.0
4. Phải thu ngắn hạn khác,4. Phải thu ngắn hạn khác,4. Phải thu ngắn hạn khác,136,VI.6a,37.982.680.530.513,30.139.277.491.282,136.0,,37982680530513.0,30139277491282.0
5. Dự phòng phải thu ngắn hạn khó đòi,5. Dự phòng phải thu ngắn hạn khó đòi,5. Dự phòng phải thu ngắn hạn khó đòi,137,VI.7a,(74.124.997.704),(25.635.645.778),137.0,,-74124997704.0,-25635645778.0
IV. Hàng tồn kho,IV. Hàng tồn kho,IV. Hàng tồn kho,140,VI.8,146.607.440.687.432,138.935.271.807.965,140.0,,146607440687432.0,138935271807965.0
1. Hàng tồn kho,1. Hàng tồn kho,1. Hàng tồn kho,141,,147.027.941.663.523,139.096.217.236.865,141.0,,147027941663523.0,139096217236865.0
2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,149,,(420.500.976.091),(160.945.428.900),149.0,,-420500976091.0,-160945428900.0
V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,150,,1.771.385.148.460,1.752.479.440.086,150.0,,1771385148460.0,1752479440086.0
1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,151,VI.9a,432.530.802.027,273.503.248.516,151.0,,432530802027.0,273503248516.0
2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,152,VI.18b,1.084.331.717.815,1.216.505.939.331,152.0,,1084331717815.0,1216505939331.0
3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,153,VI.18b,254.522.628.618,262.470.252.239,153.0,,254522628618.0,262470252239.0
