row_label_raw,row_label_full,col_0,col_1,Số cuối năm > Giá trị,Số cuối năm > Số có khả năng trả nợ,Phát sinh trong năm > Vay thêm trong kỳ,Phát sinh trong năm > Thanh toán nợ vay,Số đầu năm > Giá trị,Số đầu năm > Số có khả năng trả nợ,numeric__col_1,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Số có khả năng trả nợ,numeric__Phát sinh trong năm > Vay thêm trong kỳ,numeric__Phát sinh trong năm > Thanh toán nợ vay,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > Số có khả năng trả nợ
,,,,VND,VND,VND,VND,VND,VND,,,,,,,
a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,925.830.025.312,925.830.025.312,1.462.750.003.142,(1.356.652.449.483),819.732.471.653,819.732.471.653,,925830025312.0,925830025312.0,1462750003142.0,-1356652449483.0,819732471653.0,819732471653.0
Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,61.883.657.371,61.883.657.371,-,-,61.883.657.371,61.883.657.371,,61883657371.0,61883657371.0,,,61883657371.0,61883657371.0
Công ty Cổ phần Bất Động Sản Hiệp Phú,Công ty Cổ phần Bất Động Sản Hiệp Phú,Công ty Cổ phần Bất Động Sản Hiệp Phú,(i),61.883.657.371,61.883.657.371,-,-,61.883.657.371,61.883.657.371,,61883657371.0,61883657371.0,,,61883657371.0,61883657371.0
Vay ngân hàng,Vay ngân hàng,Vay ngân hàng,Vay ngân hàng,863.946.367.941,863.946.367.941,1.462.750.003.142,(1.356.652.449.483),757.848.814.282,757.848.814.282,,863946367941.0,863946367941.0,1462750003142.0,-1356652449483.0,757848814282.0,757848814282.0
Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,(ii),128.364.250.071,128.364.250.071,318.539.045.272,(591.434.545.576),401.259.750.375,401.259.750.375,,128364250071.0,128364250071.0,318539045272.0,-591434545576.0,401259750375.0,401259750375.0
Ngân hàng TMCP Ngoại thương Việt Nam - CN HCM,Ngân hàng TMCP Ngoại thương Việt Nam - CN HCM,Ngân hàng TMCP Ngoại thương Việt Nam - CN HCM,(iii),36.000.000.000,36.000.000.000,45.000.000.000,(9.000.000.000),-,-,,36000000000.0,36000000000.0,45000000000.0,-9000000000.0,,
Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,,-,-,5.900.000.000,(5.900.000.000),-,-,,,,5900000000.0,-5900000000.0,,
Ngân hàng TMCP Việt Á,Ngân hàng TMCP Việt Á,Ngân hàng TMCP Việt Á,(iv),449.890.571.000,449.890.571.000,535.690.571.000,(85.800.000.000),-,-,,449890571000.0,449890571000.0,535690571000.0,-85800000000.0,,
Ngân hàng TMCP Việt Á - CN TP. HCM,Ngân hàng TMCP Việt Á - CN TP. HCM,Ngân hàng TMCP Việt Á - CN TP. HCM,(v),185.000.000.000,185.000.000.000,185.000.000.000,-,-,-,,185000000000.0,185000000000.0,185000000000.0,,,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Lâm Đồng,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Lâm Đồng,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Lâm Đồng,(vi),2.100.000.000,2.100.000.000,4.600.000.000,(2.500.000.000),-,-,,2100000000.0,2100000000.0,4600000000.0,-2500000000.0,,
Ngân hàng TMCP Đầu Tư và Phát Triển Việt Nam CN Gia Định,Ngân hàng TMCP Đầu Tư và Phát Triển Việt Nam CN Gia Định,Ngân hàng TMCP Đầu Tư và Phát Triển Việt Nam CN Gia Định,,-,-,11.466.415.546,(11.466.415.546),-,-,,,,11466415546.0,-11466415546.0,,
Ngân hàng TMCP Công Thương Việt Nam,Ngân hàng TMCP Công Thương Việt Nam,Ngân hàng TMCP Công Thương Việt Nam,(vii),43.667.203.633,43.667.203.633,159.741.581.972,(252.839.637.507),136.765.259.168,136.765.259.168,,43667203633.0,43667203633.0,159741581972.0,-252839637507.0,136765259168.0,136765259168.0
Ngân hàng TNHH MTV ANZ,Ngân hàng TNHH MTV ANZ,Ngân hàng TNHH MTV ANZ,(viii),10.619.758.117,10.619.758.117,35.532.096.809,(98.158.302.827),73.245.964.135,73.245.964.135,,10619758117.0,10619758117.0,35532096809.0,-98158302827.0,73245964135.0,73245964135.0
Ngân hàng TNHH MTV HSBC,Ngân hàng TNHH MTV HSBC,Ngân hàng TNHH MTV HSBC,(ix),8.304.585.120,8.304.585.120,49.060.584.304,(134.971.250.959),94.215.251.775,94.215.251.775,,8304585120.0,8304585120.0,49060584304.0,-134971250959.0,94215251775.0,94215251775.0
Ngân hàng TMCP Á Châu,Ngân hàng TMCP Á Châu,Ngân hàng TMCP Á Châu,,-,-,-,(30.887.672.095),30.887.672.095,30.887.672.095,,,,,-30887672095.0,30887672095.0,30887672095.0
Ngân hàng TMCP Á Châu,Ngân hàng TMCP Á Châu,Ngân hàng TMCP Á Châu,,-,-,48.219.708.239,(54.694.624.973),6.474.916.734,6.474.916.734,,,,48219708239.0,-54694624973.0,6474916734.0,6474916734.0
Ngân hàng TMCP Á Châu,Ngân hàng TMCP Á Châu,Ngân hàng TMCP Á Châu,,-,-,64.000.000.000,(64.000.000.000),-,-,,,,64000000000.0,-64000000000.0,,
Ngân hàng Liên doanh Việt Nga,Ngân hàng Liên doanh Việt Nga,Ngân hàng Liên doanh Việt Nga,(x),-,-,-,(15.000.000.000),15.000.000.000,15.000.000.000,,,,,-15000000000.0,15000000000.0,15000000000.0
b) Nợ dài hạn đến hạn trả,b) Nợ dài hạn đến hạn trả,b) Nợ dài hạn đến hạn trả,b) Nợ dài hạn đến hạn trả,16.747.716.103,16.747.716.103,16.747.716.103,(3.700.000.000),3.700.000.000,3.700.000.000,,16747716103.0,16747716103.0,16747716103.0,-3700000000.0,3700000000.0,3700000000.0
Ngân hàng Liên doanh Việt Nga,Ngân hàng Liên doanh Việt Nga,Ngân hàng Liên doanh Việt Nga,(x),11.047.716.103,11.047.716.103,11.047.716.103,-,-,-,,11047716103.0,11047716103.0,11047716103.0,,,
Ngân hàng TMCP Ngoại thương Việt Nam - CN Thủ Đức,Ngân hàng TMCP Ngoại thương Việt Nam - CN Thủ Đức,Ngân hàng TMCP Ngoại thương Việt Nam - CN Thủ Đức,(xi),5.700.000.000,5.700.000.000,5.700.000.000,(3.700.000.000),3.700.000.000,3.700.000.000,,5700000000.0,5700000000.0,5700000000.0,-3700000000.0,3700000000.0,3700000000.0
,,,,942.577.741.415,942.577.741.415,1.479.497.719.245,(1.360.352.449.483),823.432.471.653,823.432.471.653,,942577741415.0,942577741415.0,1479497719245.0,-1360352449483.0,823432471653.0,823432471653.0
