row_label_raw,row_label_full,col_0,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng,numeric__Số cuối nămTriệu đồng,numeric__Số đầu nămTriệu đồng
Phải thu nội bộ,Phải thu nội bộ,Phải thu nội bộ,1.475.222,1.274.932,1475222.0,1274932.0
Tạm ứng để hoạt động nghiệp vụ (i),Tạm ứng để hoạt động nghiệp vụ (i),Tạm ứng để hoạt động nghiệp vụ (i),1.037.501,1.032.478,1037501.0,1032478.0
Tạm ứng xây dựng tòa nhà FICO (ii),Tạm ứng xây dựng tòa nhà FICO (ii),Tạm ứng xây dựng tòa nhà FICO (ii),216.693,216.693,216693.0,216693.0
Tạm ứng quỹ khen thưởng phúc lợi (iii),Tạm ứng quỹ khen thưởng phúc lợi (iii),Tạm ứng quỹ khen thưởng phúc lợi (iii),195.659,-,195659.0,
Khác,Khác,Khác,25.369,25.761,25369.0,25761.0
Phải thu bên ngoài,Phải thu bên ngoài,Phải thu bên ngoài,15.028.937,15.474.908,15028937.0,15474908.0
Tài sản nhận cần trừ nợ (iv),Tài sản nhận cần trừ nợ (iv),Tài sản nhận cần trừ nợ (iv),7.984.189,8.603.356,7984189.0,8603356.0
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),4.512.308,4.524.532,4512308.0,4524532.0
Phải thu từ bán chứng khoán trả chậm (vii),Phải thu từ bán chứng khoán trả chậm (vii),Phải thu từ bán chứng khoán trả chậm (vii),762.630,771.872,762630.0,771872.0
Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (vi),Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (vi),Phải thu Công ty Cổ phần Vàng bạc đá quý Phương Nam (vi),503.639,503.639,503639.0,503639.0
Phải thu liên minh thể,Phải thu liên minh thể,Phải thu liên minh thể,310.241,119.457,310241.0,119457.0
Tạm ứng thuế (Thuyết minh số 22),Tạm ứng thuế (Thuyết minh số 22),Tạm ứng thuế (Thuyết minh số 22),242.188,246.923,242188.0,246923.0
Phải thu từ bán một phần tòa nhà FICO (viii),Phải thu từ bán một phần tòa nhà FICO (viii),Phải thu từ bán một phần tòa nhà FICO (viii),158.204,158.204,158204.0,158204.0
Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,128.777,101.381,128777.0,101381.0
Phải thu liên quan đến hoạt động kiểu hối,Phải thu liên quan đến hoạt động kiểu hối,Phải thu liên quan đến hoạt động kiểu hối,83.772,88.081,83772.0,88081.0
Phải thu đầu tư vào Công ty cổ phần Vàng bạc đá quý Phương Nam (ix),Phải thu đầu tư vào Công ty cổ phần Vàng bạc đá quý Phương Nam (ix),Phải thu đầu tư vào Công ty cổ phần Vàng bạc đá quý Phương Nam (ix),64.800,64.800,64800.0,64800.0
Phải thu tiền bán trái phiếu chuyển đổi của Công ty Cổ phần Chứng khoán Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của Công ty Cổ phần Chứng khoán Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của Công ty Cổ phần Chứng khoán Ngân hàng Sài Gòn Thương Tín,41.000,41.000,41000.0,41000.0
Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,35.571,36.301,35571.0,36301.0
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.535,27.535,27535.0,27535.0
Khác,Khác,Khác,174.083,187.827,174083.0,187827.0
,,,16.504.159,16.749.840,16504159.0,16749840.0
