row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Năm nay,VNDNăm trước,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Năm nay,numeric__VNDNăm trước
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Bán hàng hóa,6.753.479.410.892,4.147.238.165.577,,,6753479410892.0,4147238165577.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Mua hàng hóa,2.131.820.278.362,2.868.198.606.916,,,2131820278362.0,2868198606916.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Phí vận chuyển,48.851.726.662,72.074.570.683,,,48851726662.0,72074570683.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Chiết khấu thương mại,44.875.174.015,73.088.884.008,,,44875174015.0,73088884008.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Bán tài sản,40.961.909.490,36.386.756.005,,,40961909490.0,36386756005.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Hàng bán trả lại,3.595.809.964,391.570.015,,,3595809964.0,391570015.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Bán hàng khác,2.352.680.799,149.800.426,,,2352680799.0,149800426.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Cho thuê tài sản,1.828.130.909,1.718.377.268,,,1828130909.0,1718377268.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Mua tài sản,1.515.541.822,-,,,1515541822.0,
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Thuê hoạt động,539.338.900,447.272.724,,,539338900.0,447272724.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Mua hàng khác,84.171.170,70.434.559,,,84171170.0,70434559.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Chỉ hộ,62.344.925,-,,,62344925.0,
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Mua dịch vụ du lịch,-,40.442.810.907,,,,40442810907.0
Công ty TNHH Một Thành viên Đầu tư Hoa Sen Nghệ An,Công ty TNHH Một Thành viên Đầu tư Hoa Sen Nghệ An,Công ty TNHH Một Thành viên Đầu tư Hoa Sen Nghệ An,Bên liên quan,Phí vận chuyển,64.778.733.985,33.969.937.191,,,64778733985.0,33969937191.0
Công ty TNHH Một Thành viên Đầu tư Hoa Sen Nghệ An,Công ty TNHH Một Thành viên Đầu tư Hoa Sen Nghệ An,Công ty TNHH Một Thành viên Đầu tư Hoa Sen Nghệ An,Bên liên quan,Cho thuê tài sản,360.000.000,144.000.000,,,360000000.0,144000000.0
Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty liên kết,Vay,53.000.000.000,-,,,53000000000.0,
Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty liên kết,Lãi vay,1.256.027.397,-,,,1256027397.0,
Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty Cổ phần Hoa Sen Quy Nhơn,Công ty liên kết,Góp vốn,-,27.450.000.000,,,,27450000000.0
