row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Công ty Cổ phần BOT Quốc lộ 2,Công ty Cổ phần BOT Quốc lộ 2,Công ty Cổ phần BOT Quốc lộ 2,40.230.000.000,119.649.094.693,40230000000.0,119649094693.0
Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,134.848.445.697,134.810.174.747,134848445697.0,134810174747.0
Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,3.768.397.463,3.566.181.415,3768397463.0,3566181415.0
Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,838.931.309.267,801.809.522.582,838931309267.0,801809522582.0
Công ty Cổ phần Phát triển nhà Khánh Hòa,Công ty Cổ phần Phát triển nhà Khánh Hòa,Công ty Cổ phần Phát triển nhà Khánh Hòa,19.943.926.691,21.409.469.966,19943926691.0,21409469966.0
Công ty Cổ phần Điện Việt Lào,Công ty Cổ phần Điện Việt Lào,Công ty Cổ phần Điện Việt Lào,1.349.992.336.514,1.720.680.090.272,1349992336514.0,1720680090272.0
Công ty Cổ phần Cao su Phú Riềng Kratie,Công ty Cổ phần Cao su Phú Riềng Kratie,Công ty Cổ phần Cao su Phú Riềng Kratie,4.000.000.000,4.000.000.000,4000000000.0,4000000000.0
Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,11.408.559.174,11.272.885.719,11408559174.0,11272885719.0
Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,-,5.573.526.465,,5573526465.0
Công ty Cổ phần Năng lượng Someco 1,Công ty Cổ phần Năng lượng Someco 1,Công ty Cổ phần Năng lượng Someco 1,-,37.391.179.907,,37391179907.0
Cộng,Cộng,Cộng,2.403.122.974.806,2.860.162.125.765,2403122974806.0,2860162125765.0
