row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Năm nay,VNDNăm trước,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Năm nay,numeric__VNDNăm trước
Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Bên liên quan,Chi phí vận chuyển,818.445.193,620.677.877,,,818445193.0,620677877.0
Công ty TNHH Hoa Sen Hội Vân,Công ty TNHH Hoa Sen Hội Vân,Công ty TNHH Hoa Sen Hội Vân,Bên liên quan,Rút vốn,450.000.000,-,,,450000000.0,
Công ty Cổ phần Tiếp vận và Cảng Quốc tế Hoa Sen - Gemadept,Công ty Cổ phần Tiếp vận và Cảng Quốc tế Hoa Sen - Gemadept,Công ty Cổ phần Tiếp vận và Cảng Quốc tế Hoa Sen - Gemadept,Bên liên quan,Chuyển nhượng vốn,55.624.444.583,-,,,55624444583.0,
Công ty Cổ phần Tiếp vận và Cảng Quốc tế Hoa Sen - Gemadept,Công ty Cổ phần Tiếp vận và Cảng Quốc tế Hoa Sen - Gemadept,Công ty Cổ phần Tiếp vận và Cảng Quốc tế Hoa Sen - Gemadept,Bên liên quan,Góp vốn,3.672.266.449,-,,,3672266449.0,
"Vào ngày kết thúc ký kế toán năm, số dư các khoản phải thu và phải trả với các bên liên quan như sau:","Vào ngày kết thúc ký kế toán năm, số dư các khoản phải thu và phải trả với các bên liên quan như sau:","Vào ngày kết thúc ký kế toán năm, số dư các khoản phải thu và phải trả với các bên liên quan như sau:","Vào ngày kết thúc ký kế toán năm, số dư các khoản phải thu và phải trả với các bên liên quan như sau:","Vào ngày kết thúc ký kế toán năm, số dư các khoản phải thu và phải trả với các bên liên quan như sau:","Vào ngày kết thúc ký kế toán năm, số dư các khoản phải thu và phải trả với các bên liên quan như sau:","Vào ngày kết thúc ký kế toán năm, số dư các khoản phải thu và phải trả với các bên liên quan như sau:",,,,
Bên liên quan,Bên liên quan,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VNDSố đầu năm,,,,
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,,,,
Công ty TNHH Một Thành viên Tôn Hoa Sen,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Bán hàng,2.274.374.701.634,1.372.719.862.467,,,2274374701634.0,1372719862467.0
Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Công ty TNHH Một Thành viên Hoa Sen Nghệ An,Công ty con,Bán hàng,1.200.868.459.695,666.455.845.353,,,1200868459695.0,666455845353.0
Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội - Bình Định,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội - Bình Định,Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội - Bình Định,Công ty con,Bán hàng,1.307.539.434.530,416.327.068.751,,,1307539434530.0,416327068751.0
Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Công ty TNHH Một Thành viên Vật liệu Xây dựng Hoa Sen,Công ty con,Bán hàng,570.934.978.238,423.765.967.282,,,570934978238.0,423765967282.0
Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Công ty TNHH Một Thành viên Hoa Sen Phú Mỹ,Công ty con,Bán hàng,291.904.280.843,10.215.237.917,,,291904280843.0,10215237917.0
Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty con,Bán hàng,15.062.949.385,-,,,15062949385.0,
Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Phải thu ngắn hạn của khách hàng > Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty con,Bán hàng,-,2.380.875.132,,,,2380875132.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Phải thu ngắn hạn của khách hàng > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Bán hàng,775.500,451.645.235,,,775500.0,451645235.0
,,,,,5.660.685.579.825,2.892.316.502.137,,,5660685579825.0,2892316502137.0
