row_label_raw,row_label_full,Nội dung nghiệp vụ,Năm nay VND,Năm trước VND,numeric__Năm nay VND,numeric__Năm trước VND
Góp vốn,Góp vốn,Góp vốn,82.620.000.000,80.070.000.000,82620000000.0,80070000000.0
Cổ tức được chia,Cổ tức được chia,Cổ tức được chia,25.904.000.000,-,25904000000.0,
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,3.793.397.273,-,3793397273.0,
Cho vay,Cho vay,Cho vay,2.900.000.000,-,2900000000.0,
Thu hồi khoản cho vay,Thu hồi khoản cho vay,Thu hồi khoản cho vay,2.900.000.000,-,2900000000.0,
Chi phí chi hộ,Chi phí chi hộ,Chi phí chi hộ,71.099.745,15.190.182,71099745.0,15190182.0
Lãi cho vay,Lãi cho vay,Lãi cho vay,4.767.123,-,4767123.0,
Góp vốn,Góp vốn,Góp vốn,162.690.000.000,-,162690000000.0,
"Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ",146.688.759.770,-,146688759770.0,
Cho vay,Cho vay,Cho vay,50.500.000.000,-,50500000000.0,
Lãi cho vay,Lãi cho vay,Lãi cho vay,1.178.049.314,-,1178049314.0,
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,5.454.545,-,5454545.0,
Góp vốn,Góp vốn,Góp vốn,301.864.250.000,-,301864250000.0,
Cho vay,Cho vay,Cho vay,163.000.000.000,-,163000000000.0,
Thu hồi cho vay,Thu hồi cho vay,Thu hồi cho vay,107.000.000.000,-,107000000000.0,
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,81.949.463.010,-,81949463010.0,
Lãi cho vay,Lãi cho vay,Lãi cho vay,3.773.945.205,-,3773945205.0,
Chi phí chỉ hộ,Chi phí chỉ hộ,Chi phí chỉ hộ,66.690.545,-,66690545.0,
"Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ",102.189.400,-,102189400.0,
