row_label_raw,row_label_full,TÀI SẢN,TÀI SẢN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGĂN HẠN,100,,33.202.945.162.630,33.696.796.688.321,,100.0,,33202945162630.0,33696796688321.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,5,13.537.560.908.336,17.748.332.404.746,,110.0,5.0,13537560908336.0,17748332404746.0
I.,I.,I.,1. Tiền,111,,1.229.433.772.605,2.147.732.019.635,,111.0,,1229433772605.0,2147732019635.0
I.,I.,I.,2. Các khoản tương đương tiền,112,,12.308.127.135.731,15.600.600.385.111,,112.0,,12308127135731.0,15600600385111.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,6,5.898.450.000.000,6.099.320.000.000,,120.0,6.0,5898450000000.0,6099320000000.0
II.,II.,II.,1. Đầu tư nằm giữ đến ngày đáo hạn,123,,5.898.450.000.000,6.099.320.000.000,,123.0,,5898450000000.0,6099320000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,11.878.375.723.172,8.091.854.398.721,,130.0,,11878375723172.0,8091854398721.0
III.,III.,III.,1. Phải thu ngắn hạn của khách hàng,131,7,5.689.790.297.632,3.310.931.705.919,,131.0,7.0,5689790297632.0,3310931705919.0
III.,III.,III.,2. Trả trước cho người bán ngắn hạn,132,8,298.443.263.847,864.259.648.019,,132.0,8.0,298443263847.0,864259648019.0
III.,III.,III.,3. Phải thu ngắn hạn khác,136,9,6.026.512.079.069,4.009.863.887.154,,136.0,9.0,6026512079069.0,4009863887154.0
III.,III.,III.,4. Dự phòng phải thu ngắn hạn khó đòi,137,10,(136.420.813.120),(93.200.842.371),,137.0,10.0,-136420813120.0,-93200842371.0
III.,III.,III.,5. Tài sản thiếu chờ xử lý,139,,50.895.744,-,,139.0,,50895744.0,
IV.,IV.,IV.,Hàng tồn kho,140,11,1.291.226.206.958,1.212.197.842.312,,140.0,11.0,1291226206958.0,1212197842312.0
IV.,IV.,IV.,1. Hàng tồn kho,141,,1.379.598.862.461,1.304.391.246.249,,141.0,,1379598862461.0,1304391246249.0
IV.,IV.,IV.,2. Dự phòng giảm giá hàng tồn kho,149,,(88.372.655.503),(92.193.403.937),,149.0,,-88372655503.0,-92193403937.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,597.332.324.164,545.092.042.542,,150.0,,597332324164.0,545092042542.0
V.,V.,V.,1. Chi phí trả trước ngắn hạn,151,12,84.188.517.255,138.011.276.268,,151.0,12.0,84188517255.0,138011276268.0
V.,V.,V.,2. Thuế giá trị gia tăng được khấu trừ,152,,457.156.254.213,333.286.538.325,,152.0,,457156254213.0,333286538325.0
V.,V.,V.,3. Thuế và các khoản khác phải thu Nhà nước,153,21,55.987.552.696,73.794.227.949,,153.0,21.0,55987552696.0,73794227949.0
B.,B.,B.,TÀI SẢN DÀI HẠN,200,,23.550.908.355.808,23.017.809.598.967,,200.0,,23550908355808.0,23017809598967.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,134.964.458.303,140.774.728.640,,210.0,,134964458303.0,140774728640.0
I.,I.,I.,1. Trả trước cho người bán dài hạn,212,8,64.113.269.122,63.635.199.667,,212.0,8.0,64113269122.0,63635199667.0
I.,I.,I.,2. Phải thu dài hạn khác,216,9,70.851.189.181,77.139.528.973,,216.0,9.0,70851189181.0,77139528973.0
II.,II.,II.,Tài sản cố định,220,,17.203.070.018.816,14.870.118.511.535,,220.0,,17203070018816.0,14870118511535.0
II.,II.,II.,1. Tài sản cố định hữu hình,221,13,16.745.720.197.262,14.444.685.150.041,,221.0,13.0,16745720197262.0,14444685150041.0
II.,II.,II.,- Nguyễn giá,222,,43.276.146.409.892,37.681.016.707.046,,222.0,,43276146409892.0,37681016707046.0
II.,II.,II.,- Giá trị hao mòn lũy kế,223,,(26.530.426.212.630),(23.236.331.557.005),,223.0,,-26530426212630.0,-23236331557005.0
II.,II.,II.,2. Tài sản cố định thuê tài chính,224,14,57.229.227.905,67.464.983.238,,224.0,14.0,57229227905.0,67464983238.0
II.,II.,II.,- Nguyên giá,225,,94.530.744.060,202.905.476.655,,225.0,,94530744060.0,202905476655.0
II.,II.,II.,- Giá trị hao mòn lũy kế,226,,(37.301.516.155),(135.440.493.417),,226.0,,-37301516155.0,-135440493417.0
II.,II.,II.,3. Tài sản cố định vô hình,227,15,400.120.593.649,357.968.378.256,,227.0,15.0,400120593649.0,357968378256.0
II.,II.,II.,- Nguyên giá,228,,469.208.941.884,412.153.609.640,,228.0,,469208941884.0,412153609640.0
II.,II.,II.,- Giá trị hao mòn lũy kế,229,,(69.088.348.235),(54.185.231.384),,229.0,,-69088348235.0,-54185231384.0
III.,III.,III.,Bất động sản đầu tư,230,,24.515.433.300,-,,230.0,,24515433300.0,
III.,III.,III.,- Nguyên giá,231,,25.306.253.729,-,,231.0,,25306253729.0,
III.,III.,III.,- Giá trị hao mòn lũy kế,232,,(790.820.429),-,,232.0,,-790820429.0,
IV.,IV.,IV.,Tài sản dở dang dài hạn,240,,4.738.573.251.455,6.598.168.402.238,,240.0,,4738573251455.0,6598168402238.0
IV.,IV.,IV.,1. Chi phí xây dựng cơ bản dở dang,242,16,4.738.573.251.455,6.598.168.402.238,,242.0,16.0,4738573251455.0,6598168402238.0
V.,V.,V.,Đầu tư tài chính dài hạn,250,6,144.205.831.583,85.741.527.821,,250.0,6.0,144205831583.0,85741527821.0
V.,V.,V.,"1. Đầu tư vào công ty liên doanh, liên kết",252,,132.285.831.583,75.741.527.821,,252.0,,132285831583.0,75741527821.0
V.,V.,V.,2. Đầu tư góp vốn vào đơn vị khác,253,,86.920.000.000,85.000.000.000,,253.0,,86920000000.0,85000000000.0
V.,V.,V.,3. Dự phòng đầu tư tài chính dài hạn,254,,(75.000.000.000),(75.000.000.000),,254.0,,-75000000000.0,-75000000000.0
VI.,VI.,VI.,Tài sản dài hạn khác,260,,1.305.579.362.351,1.323.006.428.733,,260.0,,1305579362351.0,1323006428733.0
VI.,VI.,VI.,1. Chi phí trả trước dài hạn,261,12,950.303.632.420,882.541.690.429,,261.0,12.0,950303632420.0,882541690429.0
VI.,VI.,VI.,2. Tài sản thuê thu nhập hoãn lại,262,17,50.086.025.880,47.020.833.374,,262.0,17.0,50086025880.0,47020833374.0
VI.,VI.,VI.,3. Lợi thể thương mại,269,19,305.189.704.051,393.443.904.930,,269.0,19.0,305189704051.0,393443904930.0
TỔNG CÔNG TÀI SẢN (270 = 100 + 200),TỔNG CÔNG TÀI SẢN (270 = 100 + 200),TỔNG CÔNG TÀI SẢN (270 = 100 + 200),TỔNG CÔNG TÀI SẢN (270 = 100 + 200),270,,56.753.853.518.438,56.714.606.287.288,,270.0,,56753853518438.0,56714606287288.0
