row_label_raw,row_label_full,col_0,Thuyết minh,Ngày 31 tháng 12 năm 2021 VND,Ngày 31 tháng 12 năm 2020 VND,numeric__Thuyết minh,numeric__Ngày 31 tháng 12 năm 2021 VND,numeric__Ngày 31 tháng 12 năm 2020 VND
Chứng khoán kinh doanh,Chứng khoán kinh doanh,Chứng khoán kinh doanh,6.1,,,61.0,,
Cổ phiếu niêm yết,Cổ phiếu niêm yết,Cổ phiếu niêm yết,,28.104.986.164,10.334.361.164,,28104986164.0,10334361164.0
Chứng chỉ quỹ,Chứng chỉ quỹ,Chứng chỉ quỹ,,45.000.000.000,45.000.000.000,,45000000000.0,45000000000.0
,,,,73.104.986.164,55.334.361.164,,73104986164.0,55334361164.0
Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,6.2,,,62.0,,
Ngắn hạn,Ngắn hạn,Ngắn hạn,,3.933.000.000.000,3.384.000.000.000,,3933000000000.0,3384000000000.0
- Tiền gửi,- Tiền gửi,- Tiền gửi,,3.123.000.000.000,3.384.000.000.000,,3123000000000.0,3384000000000.0
- Trái phiếu,- Trái phiếu,- Trái phiếu,,810.000.000.000,-,,810000000000.0,
Dài hạn,Dài hạn,Dài hạn,,1.000.000.000,969.570.878.525,,1000000000.0,969570878525.0
- Tiền gửi,- Tiền gửi,- Tiền gửi,,1.000.000.000,110.000.000.000,,1000000000.0,110000000000.0
- Trái phiếu,- Trái phiếu,- Trái phiếu,,-,859.570.878.525,,,859570878525.0
,,,,3.934.000.000.000,4.353.570.878.525,,3934000000000.0,4353570878525.0
Đầu tư tài chính dài hạn khác,Đầu tư tài chính dài hạn khác,Đầu tư tài chính dài hạn khác,6.3,,,63.0,,
Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,,10.352.286.148.720,9.352.286.148.720,,10352286148720.0,9352286148720.0
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",,2.138.200.000.000,2.138.200.000.000,,2138200000000.0,2138200000000.0
Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,Đầu tư góp vốn vào đơn vị khác,,527.895.480.716,616.781.114.000,,527895480716.0,616781114000.0
Dự phòng đầu tư tài chính dài hạn khác,Dự phòng đầu tư tài chính dài hạn khác,Dự phòng đầu tư tài chính dài hạn khác,,(34.962.346.357),(89.940.967.187),,-34962346357.0,-89940967187.0
,,,,12.983.419.283.079,12.017.326.295.533,,12983419283079.0,12017326295533.0
Giá trị thuần các khoản đầu tư tài chính,Giá trị thuần các khoản đầu tư tài chính,Giá trị thuần các khoản đầu tư tài chính,,16.990.524.269.243,16.426.231.535.222,,16990524269243.0,16426231535222.0
