row_label_raw,row_label_full,Tên công ty,Địa chỉ trụ sở chính,Hoạt động kinh doanh chính,Tỷ lệ vốn góp,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,numeric__Địa chỉ trụ sở chính,numeric__Hoạt động kinh doanh chính,numeric__Tỷ lệ vốn góp,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ quyền biểu quyết
Công ty Cổ phầnSông Đà 2 (*),Công ty Cổ phầnSông Đà 2 (*),Công ty Cổ phầnSông Đà 2 (*),"Km 10, đường Nguyễn Trãi,quận Thanh Xuân, thành phố Hà Nội",Xây lắp,"40,77%","40,77%","40,77%",,,0.4077,0.4077,0.4077
Công ty Cổ phầnSông Đà 3,Công ty Cổ phầnSông Đà 3,Công ty Cổ phầnSông Đà 3,"Số 105 Phạm Văn Đồng, thành phốPleiku, tỉnh Gia lai",Xây lắp,"51,00%","51,00%","51,00%",,,0.51,0.51,0.51
Công ty Cổ phầnSông Đà 4,Công ty Cổ phầnSông Đà 4,Công ty Cổ phầnSông Đà 4,"Tầng 3, nhà TM, khu đô thị Văn Khê,phường La Khê, quận Hà Đông,thành phố Hà Nội",Xây lắp,"65,00%","65,00%","65,00%",,,0.65,0.65,0.65
Công ty Cổ phầnSông Đà 5,Công ty Cổ phầnSông Đà 5,Công ty Cổ phầnSông Đà 5,"Tầng 5, nhà B, Tòa nhà Sông Đà,đường Phạm Hùng, phường Mỹ Đình 1,quận Nam Từ Liêm, thành phố Hà Nội",Xây lắp,"64,16%","64,16%","64,16%",,,0.6416,0.6416,0.6416
Công ty Cổ phầnSông Đà 6,Công ty Cổ phầnSông Đà 6,Công ty Cổ phầnSông Đà 6,"Tầng 2, Nhà TM, khu đô thị Văn Khê,phường La Khê, quận Hà Đông,thành phố Hà Nội",Xây lắp,"65,00%","65,00%","65,00%",,,0.65,0.65,0.65
Công ty Cổ phầnSông Đà 9,Công ty Cổ phầnSông Đà 9,Công ty Cổ phầnSông Đà 9,"Tòa nhà Sông Đà 9, đường Phạm Hùng,phường Mỹ Đình 2, quận Nam Từ Liêm,thành phố Hà Nội",Xây lắp,"58,50%","58,50%","58,50%",,,0.585,0.585,0.585
Công ty Cổ phầnSông Đà 10,Công ty Cổ phầnSông Đà 10,Công ty Cổ phầnSông Đà 10,"Tầng 10- 11, nhà B, Tòa nhà Sông Đà,đường Phạm Hùng, phường Mỹ Đình 1,quận Nam Từ Liêm, thành phố Hà Nội",Xây lắp,"62,27%","62,27%","62,27%",,,0.6227,0.6227,0.6227
Công ty Cổ phầnSông Đà 12 (*),Công ty Cổ phầnSông Đà 12 (*),Công ty Cổ phầnSông Đà 12 (*),"Số nhà 16, LK 11b, khu đô thị mới MỗLao, phường Mộ Lao, quận Hà Đông,thành phố Hà Nội.",Xây lắp,"49,00%","49,00%","49,00%",,,0.49,0.49,0.49
Công ty Cổ phầnPhòng cháy chữa cháyvà Đầu tư Xây dựngSông Đà,Công ty Cổ phầnPhòng cháy chữa cháyvà Đầu tư Xây dựngSông Đà,Công ty Cổ phầnPhòng cháy chữa cháyvà Đầu tư Xây dựngSông Đà,"Phòng 501, tầng 5, số 121 Trần ĐăngNinh, phường Dịch Vọng, quậnCầu Giấy, thành phố Hà Nội",Xây lắp,"51,00%","51,00%","51,00%",,,0.51,0.51,0.51
Công ty Cổ phầnCơ khí - Lắp máySông Đà (*),Công ty Cổ phầnCơ khí - Lắp máySông Đà (*),Công ty Cổ phầnCơ khí - Lắp máySông Đà (*),"Lô A38, khu dịch vụ Đồng Dưa,phường Hà Cầu, quận Hà Đông,thành phố Hà Nội.",Xây lắp,"46,15%","46,15%","46,15%",,,0.46149999999999997,0.46149999999999997,0.46149999999999997
Công ty Cổ phầnĐầu tư và Phát triểndiện Sê San 3A,Công ty Cổ phầnĐầu tư và Phát triểndiện Sê San 3A,Công ty Cổ phầnĐầu tư và Phát triểndiện Sê San 3A,"Số 96, đường Phạm Văn Đồng,thành phố Pleiku, tỉnh Gia Lai",Sản xuất điệnthương phẩm,"51,00%","51,00%","51,00%",,,0.51,0.51,0.51
Công ty Cổ phầnThủy điện Nậm Chiến,Công ty Cổ phầnThủy điện Nậm Chiến,Công ty Cổ phầnThủy điện Nậm Chiến,"Thị trấn Ít Ong, huyện Mường La,tỉnh Sơn La",Sản xuất điệnthương phẩm,"58,58%","58,58%","58,58%",,,0.5858,0.5858,0.5858
Công ty Cổ phầnThủy điện Cần Đơn,Công ty Cổ phầnThủy điện Cần Đơn,Công ty Cổ phầnThủy điện Cần Đơn,"Âp Thanh Thủy, Thị trấn Thanh Bình,huyện Bù Đốp, tỉnh Bình Phước",Sản xuất điệnthương phẩm,"50,96%","50,96%","50,96%",,,0.5096,0.5096,0.5096
Công ty Cổ phầnTư vấn Sông Đà,Công ty Cổ phầnTư vấn Sông Đà,Công ty Cổ phầnTư vấn Sông Đà,"Nhà G9, phường Thanh Xuân Nam,quận Thanh Xuân, thành phố Hà Nội",Dịch vụtur vấn,"51,01%","51,01%","51,01%",,,0.5101,0.5101,0.5101
Công ty TNHH MTVHạ tầng Sông Đà,Công ty TNHH MTVHạ tầng Sông Đà,Công ty TNHH MTVHạ tầng Sông Đà,"Xóm 7, xã Cẩm Trung,huyện Cẩm Xuyên, tỉnh Hà Tĩnh",Thu phíđường bộ,"100,00%","100,00%","100,00%",,,1.0,1.0,1.0
