row_label_raw,row_label_full,col_0,31/12/2022VND,01/01/2022VND,numeric__31/12/2022VND,numeric__01/01/2022VND
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,3.868.624.290.939,3.868.624.290.939,3868624290939.0,3868624290939.0
- Công ty Cổ phần Thủy điện Nậm Chiến,- Công ty Cổ phần Thủy điện Nậm Chiến,- Công ty Cổ phần Thủy điện Nậm Chiến,981.194.316.519,981.194.316.519,981194316519.0,981194316519.0
- Công ty Cổ phần Thủy điện Cần Đơn,- Công ty Cổ phần Thủy điện Cần Đơn,- Công ty Cổ phần Thủy điện Cần Đơn,1.010.880.360.000,1.010.880.360.000,1010880360000.0,1010880360000.0
- Công ty Cổ phần Đầu tư và phát triển điện,- Công ty Cổ phần Đầu tư và phát triển điện,- Công ty Cổ phần Đầu tư và phát triển điện,228.073.875.831,228.073.875.831,228073875831.0,228073875831.0
Sê San 3A,Sê San 3A,Sê San 3A,,,,
- Công ty Cổ phần Sông Đà 3,Sê San 3A > - Công ty Cổ phần Sông Đà 3,- Công ty Cổ phần Sông Đà 3,64.464.000.000,64.464.000.000,64464000000.0,64464000000.0
- Công ty Cổ phần Sông Đà 4,Sê San 3A > - Công ty Cổ phần Sông Đà 4,- Công ty Cổ phần Sông Đà 4,72.975.500.000,72.975.500.000,72975500000.0,72975500000.0
- Công ty Cổ phần Sông Đà 5,Sê San 3A > - Công ty Cổ phần Sông Đà 5,- Công ty Cổ phần Sông Đà 5,196.843.824.000,196.843.824.000,196843824000.0,196843824000.0
- Công ty Cổ phần Sông Đà 6,Sê San 3A > - Công ty Cổ phần Sông Đà 6,- Công ty Cổ phần Sông Đà 6,339.023.100.000,339.023.100.000,339023100000.0,339023100000.0
- Công ty Cổ phần Sông Đà 9,Sê San 3A > - Công ty Cổ phần Sông Đà 9,- Công ty Cổ phần Sông Đà 9,305.867.224.224,305.867.224.224,305867224224.0,305867224224.0
- Công ty Cổ phần Sông Đà 10,Sê San 3A > - Công ty Cổ phần Sông Đà 10,- Công ty Cổ phần Sông Đà 10,417.736.289.900,417.736.289.900,417736289900.0,417736289900.0
- Công ty Cổ phần Tư vấn Sông Đà,Sê San 3A > - Công ty Cổ phần Tư vấn Sông Đà,- Công ty Cổ phần Tư vấn Sông Đà,15.973.200.000,15.973.200.000,15973200000.0,15973200000.0
- Công ty Cổ phần phòng cháy chữa cháy và,Sê San 3A > - Công ty Cổ phần phòng cháy chữa cháy và,- Công ty Cổ phần phòng cháy chữa cháy và,12.750.000.000,12.750.000.000,12750000000.0,12750000000.0
Đầu tư Xây dựng Sông Đà,Đầu tư Xây dựng Sông Đà,Đầu tư Xây dựng Sông Đà,,,,
- Công ty TNHH MTV Hạ tầng Sông Đà,Đầu tư Xây dựng Sông Đà > - Công ty TNHH MTV Hạ tầng Sông Đà,- Công ty TNHH MTV Hạ tầng Sông Đà,222.842.600.465,222.842.600.465,222842600465.0,222842600465.0
