row_label_raw,row_label_full,col_0,Lĩnh vực bán vế câu đường,Lĩnh vực kinh doanh bất động sản,Lĩnh vực kinh doanh bất động sản đầu tư,Lĩnh vực xây dựng,Hợp đồng hợp tác kinh doanh,Các lĩnh vực khác,Cộng,numeric__Lĩnh vực bán vế câu đường,numeric__Lĩnh vực kinh doanh bất động sản,numeric__Lĩnh vực kinh doanh bất động sản đầu tư,numeric__Lĩnh vực xây dựng,numeric__Hợp đồng hợp tác kinh doanh,numeric__Các lĩnh vực khác,numeric__Cộng
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm,,,,,,,
Tài sản trực tiếp của bộ phận,Số cuối năm > Tài sản trực tiếp của bộ phận,Tài sản trực tiếp của bộ phận,519.002.398.312,5.033.356.449.165,379.168.337.502,34.157.947.098,487.742.755.027,10.593.726.634,6.464.021.613.738,519002398312.0,5033356449165.0,379168337502.0,34157947098.0,487742755027.0,10593726634.0,6464021613738.0
Các tài sản không phân bổ theo bộ phận,Số cuối năm > Các tài sản không phân bổ theo bộ phận,Các tài sản không phân bổ theo bộ phận,,,,,,,248.408.314.884,,,,,,,248408314884.0
Tổng tài sản,Số cuối năm > Tổng tài sản,Tổng tài sản,,,,,,,6.712.429.928.622,,,,,,,6712429928622.0
Nợ phải trả trực tiếp của bộ phận,Số cuối năm > Nợ phải trả trực tiếp của bộ phận,Nợ phải trả trực tiếp của bộ phận,32.760.689.285,2.625.209.456.996,12.000.000.000,50.807.988.563,-,248.000.000,2.721.026.134.844,32760689285.0,2625209456996.0,12000000000.0,50807988563.0,,248000000.0,2721026134844.0
Nợ phải trả không phân bổ theo bộ phận,Số cuối năm > Nợ phải trả không phân bổ theo bộ phận,Nợ phải trả không phân bổ theo bộ phận,,,,,,,644.462.303.815,,,,,,,644462303815.0
Tổng nợ phải trả,Số cuối năm > Tổng nợ phải trả,Tổng nợ phải trả,,,,,,,3.365.488.438.659,,,,,,,3365488438659.0
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm,,,,,,,
Tài sản trực tiếp của bộ phận,Số đầu năm > Tài sản trực tiếp của bộ phận,Tài sản trực tiếp của bộ phận,517.735.182.126,4.790.445.485.238,353.989.722.470,19.121.355.036,477.538.978.718,48.144.717.424,6.206.975.441.012,517735182126.0,4790445485238.0,353989722470.0,19121355036.0,477538978718.0,48144717424.0,6206975441012.0
Các tài sản không phân bổ theo bộ phận,Số đầu năm > Các tài sản không phân bổ theo bộ phận,Các tài sản không phân bổ theo bộ phận,,,,,,,362.344.169.243,,,,,,,362344169243.0
Tổng tài sản,Số đầu năm > Tổng tài sản,Tổng tài sản,,,,,,,6.569.319.610.255,,,,,,,6569319610255.0
Nợ phải trả trực tiếp của bộ phận,Số đầu năm > Nợ phải trả trực tiếp của bộ phận,Nợ phải trả trực tiếp của bộ phận,57.488.524.461,3.478.082.264.569,-,24.224.353.953,-,-,3.559.795.142.983,57488524461.0,3478082264569.0,,24224353953.0,,,3559795142983.0
Nợ phải trả không phân bổ theo bộ phận,Số đầu năm > Nợ phải trả không phân bổ theo bộ phận,Nợ phải trả không phân bổ theo bộ phận,,,,,,,940.177.439.296,,,,,,,940177439296.0
Tổng nợ phải trả,Số đầu năm > Tổng nợ phải trả,Tổng nợ phải trả,,,,,,,4.499.972.582.279,,,,,,,4499972582279.0
