row_label_raw,row_label_full,col_0,Đơn vị tính: triệu VND > Số cuối năm,Đơn vị tính: triệu VND > Số đầu năm,numeric__Đơn vị tính: triệu VND > Số cuối năm,numeric__Đơn vị tính: triệu VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Trích trước chi phí xây dựng bất động sản và chi phí phát triển bất động sản đã được bản giao,Ngắn hạn > Trích trước chi phí xây dựng bất động sản và chi phí phát triển bất động sản đã được bản giao,Trích trước chi phí xây dựng bất động sản và chi phí phát triển bất động sản đã được bản giao,13.907.208,7.707.985,13907208.0,7707985.0
Chi phí lãi vay trích trước,Ngắn hạn > Chi phí lãi vay trích trước,Chi phí lãi vay trích trước,1.362.405,2.110.288,1362405.0,2110288.0
Chi phí bán hàng trích trước,Ngắn hạn > Chi phí bán hàng trích trước,Chi phí bán hàng trích trước,1.635.405,689.910,1635405.0,689910.0
Chi phí phải trả ngắn hạn khác,Ngắn hạn > Chi phí phải trả ngắn hạn khác,Chi phí phải trả ngắn hạn khác,1.471.324,399.193,1471324.0,399193.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,18.376.342,10.907.376,18376342.0,10907376.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Chi phí phải trả khác,Trong đó: > Chi phí phải trả khác,Chi phí phải trả khác,17.981.137,9.946.089,17981137.0,9946089.0
Chi phí phải trả các bên liên quan(Thuyết minh số 33.2),Trong đó: > Chi phí phải trả các bên liên quan(Thuyết minh số 33.2),Chi phí phải trả các bên liên quan(Thuyết minh số 33.2),395.205,961.287,395205.0,961287.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Chi phí lãi vay và lãi cọc trích trước phải trả các bên liên quan(Thuyết minh số 33.2),Dài hạn > Chi phí lãi vay và lãi cọc trích trước phải trả các bên liên quan(Thuyết minh số 33.2),Chi phí lãi vay và lãi cọc trích trước phải trả các bên liên quan(Thuyết minh số 33.2),1.153.542,823.311,1153542.0,823311.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,1.153.542,823.311,1153542.0,823311.0
