row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGẮN HẠN,100,,11.574.509.451.963,7.228.151.754.682,,100.0,,11574509451963.0,7228151754682.0
I.,I.,I.,Tiền,110,4,2.115.211.463.601,410.279.110.776,,110.0,4.0,2115211463601.0,410279110776.0
1.,1.,1.,Tiền,111,,2.115.211.463.601,410.279.110.776,,111.0,,2115211463601.0,410279110776.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,5,6.762.000.000.000,4.362.000.000.000,,120.0,5.0,6762000000000.0,4362000000000.0
1.,1.,1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,6.762.000.000.000,4.362.000.000.000,,123.0,,6762000000000.0,4362000000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,231.631.833.526,186.327.493.020,,130.0,,231631833526.0,186327493020.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,,243.149.144,43.765.470.683,,131.0,,243149144.0,43765470683.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,6,131.570.030.550,85.772.664.411,,132.0,6.0,131570030550.0,85772664411.0
3.,3.,3.,Phải thu ngắn hạn khác,136,7,141.311.622.261,94.250.650.528,,136.0,7.0,141311622261.0,94250650528.0
4.,4.,4.,Dự phòng phải thu ngắn hạn khó đòi,137,7,(41.492.968.429),(37.461.292.602),,137.0,7.0,-41492968429.0,-37461292602.0
IV.,IV.,IV.,Hàng tồn kho,140,8,2.250.165.972.158,2.174.888.053.689,,140.0,8.0,2250165972158.0,2174888053689.0
1.,1.,1.,Hàng tồn kho,141,,2.389.481.246.999,2.174.888.053.689,,141.0,,2389481246999.0,2174888053689.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,(139.315.274.841),-,,149.0,,-139315274841.0,
V.,V.,V.,Tài sản ngắn hạn khác,150,,215.500.182.678,94.657.097.197,,150.0,,215500182678.0,94657097197.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,9,63.248.552.455,41.352.623.692,,151.0,9.0,63248552455.0,41352623692.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,151.749.427.894,52.802.271.176,,152.0,,151749427894.0,52802271176.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,15,502.202.329,502.202.329,,153.0,15.0,502202329.0,502202329.0
B.,B.,B.,TÀI SẢN DÀI HẠN,200,,2.524.126.919.407,3.771.760.888.975,,200.0,,2524126919407.0,3771760888975.0
I.,I.,I.,Tài sản cố định,220,,2.171.337.057.239,3.364.971.484.061,,220.0,,2171337057239.0,3364971484061.0
1.,1.,1.,Tài sản cố định hữu hình,221,10,2.124.129.426.767,3.326.036.280.922,,221.0,10.0,2124129426767.0,3326036280922.0
,,,- Nguyên giá,222,,15.147.432.852.651,14.982.893.309.812,,222.0,,15147432852651.0,14982893309812.0
,,,- Giá trị hao mòn lũy kế,223,,(13.023.303.425.884),(11.656.857.028.890),,223.0,,-13023303425884.0,-11656857028890.0
2.,2.,2.,Tài sản cố định vô hình,227,11,47.207.630.472,38.935.203.139,,227.0,11.0,47207630472.0,38935203139.0
,,,- Nguyên giá,228,,178.085.717.860,152.720.963.527,,228.0,,178085717860.0,152720963527.0
,,,- Giá trị hao mòn lũy kế,229,,(130.878.087.388),(113.785.760.388),,229.0,,-130878087388.0,-113785760388.0
II.,II.,II.,Tài sản dở dang dài hạn,240,,33.104.028.396,66.117.926.735,,240.0,,33104028396.0,66117926735.0
1.,1.,1.,Chi phí xây dựng cơ bản dở dang,242,12,33.104.028.396,66.117.926.735,,242.0,12.0,33104028396.0,66117926735.0
III.,III.,III.,Đầu tư tài chính dài hạn,250,5,20.826.250.000,20.826.250.000,,250.0,5.0,20826250000.0,20826250000.0
1.,1.,1.,Đầu tư vào công ty con,251,,20.826.250.000,20.826.250.000,,251.0,,20826250000.0,20826250000.0
IV.,IV.,IV.,Tài sản dài hạn khác,260,,298.859.583.772,319.845.228.179,,260.0,,298859583772.0,319845228179.0
1.,1.,1.,Chi phí trả trước dài hạn,261,9,291.612.451.066,308.109.083.501,,261.0,9.0,291612451066.0,308109083501.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,,7.247.132.706,11.736.144.678,,262.0,,7247132706.0,11736144678.0
,,,TỔNG CỘNG TÀI SẢN (270=100+200),270,,14.098.636.371.370,10.999.912.643.657,,270.0,,14098636371370.0,10999912643657.0
