row_label_raw,row_label_full,Các bên liên quan > Phải trả ngắn hạn khác (Thuyết minh số 19),Môi quan hệ > Phải trả ngắn hạn khác (Thuyết minh số 19),Giao dịch > Phải trả ngắn hạn khác (Thuyết minh số 19),Số cuối năm > Phải trả ngắn hạn khác (Thuyết minh số 19),Ngàn VND Số đầu năm > Phải trả ngắn hạn khác (Thuyết minh số 19),numeric__Môi quan hệ > Phải trả ngắn hạn khác (Thuyết minh số 19),numeric__Giao dịch > Phải trả ngắn hạn khác (Thuyết minh số 19),numeric__Số cuối năm > Phải trả ngắn hạn khác (Thuyết minh số 19),numeric__Ngàn VND Số đầu năm > Phải trả ngắn hạn khác (Thuyết minh số 19)
Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty con,Vay mượn tạm Chi trả hộ,- 11.786.059,594.402.006 -,,,-11786059.0,
Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Bên liên quan,Vay mượn tạm,123.120.360,-,,,123120360.0,
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty con,Chi trả hộ,2.065.085,-,,,2065085.0,
Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty con,Vay mượn tạm,-,109.274.334,,,,109274334.0
Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty Cổ phần Thẻ thao Hoàng Anh Gia Lai,Công ty con,Chi trả hộ,13.320.600,-,,,13320600.0,
Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty con,Chi trả hộ,22.769.750,6.093.450,,,22769750.0,6093450.0
Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty Cổ phần Thủy điện Hoàng Anh Gia Lai,Công ty con,Chi trả hộ,6.051.722,-,,,6051722.0,
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Chi trả hộ,3.808.366,3.808.366,,,3808366.0,3808366.0
Công ty TNHH Điện Hoàng Anh Attapeu,Công ty TNHH Điện Hoàng Anh Attapeu,Công ty TNHH Điện Hoàng Anh Attapeu,Công ty con,Chi trả hộ,3.183.439,-,,,3183439.0,
Công ty TNHH Khoáng sản Hoàng Anh GL – Kon Tum,Công ty TNHH Khoáng sản Hoàng Anh GL – Kon Tum,Công ty TNHH Khoáng sản Hoàng Anh GL – Kon Tum,Công ty con,Chi trả hộ,2.402.766,-,,,2402766.0,
Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty con,Chi trả hộ,1.825.937,-,,,1825937.0,
Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,Công ty con,Vay mượn tạm Chi trả hộ,- 489.770,135.532.683 -,,,-489770.0,
