row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2024,Đơn vị tính: VND 01/01/2024,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2024,numeric__Đơn vị tính: VND 01/01/2024
C,C,C,NỘ PHẢI TRẢ,300,,2.645.282.107.542,3.178.791.514.995,,300.0,,2645282107542.0,3178791514995.0
I,I,I,Nợ ngắn hạn,310,,1.966.055.155.685,2.471.858.681.858,,310.0,,1966055155685.0,2471858681858.0
1,1,1,Phải trả người bán ngắn hạn,311,V.16.,219.743.590.675,209.427.744.974,,311.0,,219743590675.0,209427744974.0
2,2,2,Người mua trả tiền trước ngắn hạn,312,V.17.,812.074.247.812,1.100.386.421.147,,312.0,,812074247812.0,1100386421147.0
3,3,3,Thuế và các khoản phải nộp Nhà nước,313,V.18.,56.305.410.942,84.391.784.114,,313.0,,56305410942.0,84391784114.0
4,4,4,Phải trả người lao động,314,,10.710.797.932,17.902.480.303,,314.0,,10710797932.0,17902480303.0
5,5,5,Chi phí phải trả ngắn hạn,315,V.19.,254.570.286.785,150.542.973.884,,315.0,,254570286785.0,150542973884.0
6,6,6,Doanh thu chưa thực hiện ngắn hạn,318,V.20.,3.864.449.931,3.705.729.392,,318.0,,3864449931.0,3705729392.0
7,7,7,Phải trả ngắn hạn khác,319,V.22.,298.687.326.643,275.338.927.072,,319.0,,298687326643.0,275338927072.0
8,8,8,Vay và nợ thuê tài chính ngắn hạn,320,V.21.,193.352.954.059,542.465.500.502,,320.0,,193352954059.0,542465500502.0
9,9,9,"Quỹ khen thưởng, phúc lợi",322,,116.746.090.906,87.697.120.470,,322.0,,116746090906.0,87697120470.0
II,II,II,Nợ dài hạn,330,,679.226.951.857,706.932.833.137,,330.0,,679226951857.0,706932833137.0
1,1,1,Chi phí phải trả dài hạn,333,V.19.,82.348.053.565,143.253.561.719,,333.0,,82348053565.0,143253561719.0
2,2,2,Doanh thu chưa thực hiện dài hạn,336,V.20.,162.755.029.987,188.465.910.107,,336.0,,162755029987.0,188465910107.0
3,3,3,Phải trả dài hạn khác,337,V.22.,36.861.340.756,34.480.573.200,,337.0,,36861340756.0,34480573200.0
4,4,4,Vay và nợ thuê tài chính dài hạn,338,V.21.,334.970.759.139,279.307.304.141,,338.0,,334970759139.0,279307304141.0
5,5,5,Thuế thu nhập hoãn lại phải trả,341,V.23.,62.291.768.410,61.425.483.970,,341.0,,62291768410.0,61425483970.0
D,D,D,VỐN CHỦ SỞ HỮU,400,,6.312.301.362.262,6.246.056.011.589,,400.0,,6312301362262.0,6246056011589.0
I,I,I,Vốn chủ sở hữu,410,V.24.,6.312.301.362.262,6.246.056.011.589,,410.0,,6312301362262.0,6246056011589.0
1,1,1,Vốn góp của chủ sở hữu,411,,5.404.064.320.000,5.146.787.600.000,,411.0,,5404064320000.0,5146787600000.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.404.064.320.000,5.146.787.600.000,,,,5404064320000.0,5146787600000.0
2,2,2,Thặng dư vốn cổ phần,412,,(433.150.000),(433.150.000),,412.0,,-433150000.0,-433150000.0
3,3,3,Quỹ đầu tư phát triển,418,,230.900.226.386,218.184.054.374,,418.0,,230900226386.0,218184054374.0
4,4,4,Lợi nhuận sau thuế chưa phân phối,421,,454.268.805.674,583.638.308.473,,421.0,,454268805674.0,583638308473.0
,,,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,264.115.077.373,425.779.694.333,,,,264115077373.0,425779694333.0
,,,- LNST chưa phân phối năm nay,421b,,190.153.728.301,157.858.614.140,,,,190153728301.0,157858614140.0
5,5,5,Lợi ích cổ đông không kiểm soát,429,,223.501.160.202,297.879.198.742,,429.0,,223501160202.0,297879198742.0
,,,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,8.957.583.469.804,9.424.847.526.584,,440.0,,8957583469804.0,9424847526584.0
