row_label_raw,row_label_full,Các bên liên quan,Mối quan hệ,Giao dịch,Năm nay,Ngàn VNDNăm trước,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Năm nay,numeric__Ngàn VNDNăm trước
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty con,"Cho vay dài hạnLãi cho vayLãi chuyển nhượng cổ phiếuCung cấp hàng hóa, dịch vụ",849.206.371257.431.15812.828.6452.420.782,450.000.000117.707.982537.515273.948,,,8.492063712574312e+32,4.50000000117708e+29
Công ty Cổ phần Mía đường Hoàng Anh Gia Lai,Công ty Cổ phần Mía đường Hoàng Anh Gia Lai,Công ty Cổ phần Mía đường Hoàng Anh Gia Lai,Công ty con,Lãi cho vayCho vay dài hạn,69.231.337544.100,35.169.423549.250.485,,,69231337544100.0,3.5169423549250484e+16
Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty Cổ phần Xây dựng và Phát triển Nhà Hoàng Anh,Công ty con,Cho mượn tạmLãi cho vayLãi chuyển nhượng cổ phiếu,410.020.00032.819.643-,623.786.9435.677.7784.614.974,,,,6.237869435677778e+22
Công ty TNHH Mía đường Hoàng Anh Attapeu,Công ty TNHH Mía đường Hoàng Anh Attapeu,Công ty TNHH Mía đường Hoàng Anh Attapeu,Công ty con,Bán hàng và cung cấp dịch vụ xây dựngMua hàng hóa,15.656.257-,54.743.99786.814.365,,,,5474399786814365.0
Công ty Cổ phần Bò sửa Tây Nguyên,Công ty Cổ phần Bò sửa Tây Nguyên,Công ty Cổ phần Bò sửa Tây Nguyên,Công ty con,Cho vay dài hạnLãi cho vayBán hàng và cung cấp dịch vụ xây dựng,103.276.97769.557.00131.862.960,781.202.45123.030.096238.863.142,,,1.0327697769557001e+24,7.81202451230301e+25
Công ty Cổ phần Đầu tư Bất động sản An Phú,Công ty Cổ phần Đầu tư Bất động sản An Phú,Công ty Cổ phần Đầu tư Bất động sản An Phú,Công ty liên quan,Lãi cho vay,293.269.101,340.525.063,,,293269101.0,340525063.0
Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty liên quan,Lãi cho vayBán hàng và cung cấp dịch vụMua hàng hóa và dịch vụ,150.491.56897.333.387-,131.594.105762.904.84694.129.349,,,,1.3159410576290485e+25
Công ty Cổ phần An Đông Mia,Công ty Cổ phần An Đông Mia,Công ty Cổ phần An Đông Mia,Công ty con,Lãi cho vay,27.470.282,4.087.500,,,27470282.0,4087500.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Lãi cho vay,16.222.042,-,,,16222042.0,
Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,Công ty liên quan,Lãi cho vay,30.469.444,28.743.750,,,30469444.0,28743750.0
Công ty Cổ phần Xây dựng Huynh Đệ,Công ty Cổ phần Xây dựng Huynh Đệ,Công ty Cổ phần Xây dựng Huynh Đệ,Công ty liên quan,Lãi cho vay,2.106.001,622.820,,,2106001.0,622820.0
Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty liên quan,"Lãi cho vayCung cấp hàng hóa, dịch vụ",7.913.439771.957,2.492.768-,,,7913439771957.0,
Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chữ tịch,Lãi cho vay,81.762.040,14.548.178,,,81762040.0,14548178.0
Công ty TNHH MTV Nguyên vật liệu Hoàng Thơ,Công ty TNHH MTV Nguyên vật liệu Hoàng Thơ,Công ty TNHH MTV Nguyên vật liệu Hoàng Thơ,Công ty liên quan,Lãi cho vay,15.119.538,-,,,15119538.0,
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty liên quan,"Cung cấp hàng hóa, dịch vụ",12.175.173,-,,,12175173.0,
