row_label_raw,row_label_full,col_0,Sản xuất và kinh doanh thiết bị điện,Cung cấp dịch vụ vận tải và kho vận,Sản xuất và kinh doanh điện và nước,Khác,Tổng cộng,numeric__Sản xuất và kinh doanh thiết bị điện,numeric__Cung cấp dịch vụ vận tải và kho vận,numeric__Sản xuất và kinh doanh điện và nước,numeric__Khác,numeric__Tổng cộng
,,,VND,VND,VND,VND,VND,,,,,
Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,,,,,
Doanh thu thuần,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày > Doanh thu thuần,Doanh thu thuần,16.097.749.113.376,759.265.653.269,897.790.362.607,193.907.793.184,17.948.712.922.436,16097749113376.0,759265653269.0,897790362607.0,193907793184.0,17948712922436.0
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,,,,,
Lợi nhuận gộp của bộ phận,Kết quả > Lợi nhuận gộp của bộ phận,Lợi nhuận gộp của bộ phận,1.991.413.800.528,151.440.740.630,429.123.631.267,55.211.693.564,2.627.189.865.989(1.429.994.503.091),1991413800528.0,151440740630.0,429123631267.0,55211693564.0,
(Chỉ phí) không phân bổ,(Chỉ phí) không phân bổ,(Chỉ phí) không phân bổ,,,,,1.197.195.362.898(217.544.001.443),,,,,
Lợi nhuận thuần trước thuế,(Chỉ phí) không phân bổ > Lợi nhuận thuần trước thuế,Lợi nhuận thuần trước thuế,,,,,979.651.361.455,,,,,979651361455.0
Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,,,,,,,,,,
Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,,,,,,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,,,,,
Tài sản bộ phận,Tài sản và công nợ > Tài sản bộ phận,Tài sản bộ phận,8.987.244.961.220,-,5.675.474.564.710,369.143.548.994,15.031.863.074.924,8987244961220.0,,5675474564710.0,369143548994.0,15031863074924.0
Tài sản không phân bổ,Tài sản và công nợ > Tài sản không phân bổ,Tài sản không phân bổ,,,,,12.120.229.584.784,,,,,12120229584784.0
Tổng tài sản,Tài sản và công nợ > Tổng tài sản,Tổng tài sản,,,,,27.152.092.659.708,,,,,27152092659708.0
Công nợ bộ phận,Tài sản và công nợ > Công nợ bộ phận,Công nợ bộ phận,9.288.045.189.940,-,1.892.998.380.510,51.332.017.234,15.438.494.735.421,9288045189940.0,,1892998380510.0,51332017234.0,15438494735421.0
Công nợ không phân bổ,Tài sản và công nợ > Công nợ không phân bổ,Công nợ không phân bổ,,,,,3.498.411.297.402,,,,,3498411297402.0
Tổng công nợ,Tài sản và công nợ > Tổng công nợ,Tổng công nợ,,,,,18.936.906.032.823,,,,,18936906032823.0
