row_label_raw,row_label_full,col_0,Loại tiền vay,Lãi suất năm,Hình thức đảm bảo,31/12/2017 > VND,01/01/2017 > VND,numeric__Loại tiền vay,numeric__Lãi suất năm,numeric__Hình thức đảm bảo,numeric__31/12/2017 > VND,numeric__01/01/2017 > VND
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,1.051.905.317.577,820.326.123.637,,,,1051905317577.0,820326123637.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Thả nổi và theo từng khế ước nhận nợ,Tín chấp và thế chấp bằng tài sản,443.808.314.264,306.991.965.455,,,,443808314264.0,306991965455.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Thả nổi và theo từng hợp đồng nhận nợ,Thế chấp bằng tài sản,263.896.206.581,232.267.475.703,,,,263896206581.0,232267475703.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,VND,Thả nổi và theo từng khế ước nhận nợ,Tín chấp và thế chấp bằng tài sản,139.516.557.070,131.300.701.811,,,,139516557070.0,131300701811.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Thả nổi và theo từng khế ước nhận nợ,Thế chấp bằng tài sản,82.682.329.987,74.578.199.258,,,,82682329987.0,74578199258.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,VND,Theo từng khế ước,Thế chấp bằng tài sản,2.543.557.818,6.635.282.236,,,,2543557818.0,6635282236.0
- Ngân hàng TMCP Việt Nam Thịnh Vượng,- Ngân hàng TMCP Việt Nam Thịnh Vượng,- Ngân hàng TMCP Việt Nam Thịnh Vượng,VND,Theo từng khế ước,Tín chấp,20.000.000.000,-,,,,20000000000.0,
Ngân hàng TMCP Phát Triển Thành Phố Hồ Chí Minh,Ngân hàng TMCP Phát Triển Thành Phố Hồ Chí Minh,Ngân hàng TMCP Phát Triển Thành Phố Hồ Chí Minh,VND,Theo từng khế ước,Tín chấp,27.738.496.888,-,,,,27738496888.0,
- Công ty Cổ phần Đầu tư Xây dựng Alpha,- Công ty Cổ phần Đầu tư Xây dựng Alpha,- Công ty Cổ phần Đầu tư Xây dựng Alpha,VND,Theo lãi suất của NH TMCP Ngoại thương,Tín chấp,38.494.000.000,20.994.000.000,,,,38494000000.0,20994000000.0
- Cá nhân,- Cá nhân,- Cá nhân,VND,Theo từng hợp đồng,Tín chấp,33.225.854.969,47.558.499.174,,,,33225854969.0,47558499174.0
