row_label_raw,row_label_full,Tên công ty con,Trụ sở,Tình trạng hoạt động,Tỷ lệ sở hữu (%),numeric__Trụ sở,numeric__Tình trạng hoạt động,numeric__Tỷ lệ sở hữu (%)
Lĩnh vực khai khoáng,Lĩnh vực khai khoáng,Lĩnh vực khai khoáng,Lĩnh vực khai khoáng,Lĩnh vực khai khoáng,Lĩnh vực khai khoáng,,,
(29) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,Lĩnh vực khai khoáng > (29) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,(29) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai,"Tĩnh Gia Lai, Việt Nam",Ngưng hoạt động,"99,40",,,99.4
(30) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai - Kon Tum,Lĩnh vực khai khoáng > (30) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai - Kon Tum,(30) Công ty TNHH MTV Khoáng sản Hoàng Anh Gia Lai - Kon Tum,"Tĩnh Kontum, Việt Nam",Ngưng hoạt động,"99,40",,,99.4
(31) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,Lĩnh vực khai khoáng > (31) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,(31) Công ty TNHH Khoáng sản Hoàng Anh Xêkông,"Tĩnh Attapeu, Lào",Ngưng hoạt động,"99,40",,,99.4
"Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ","Lĩnh vực xây dựng, kinh doanh và dịch vụ",,,
(32) Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (32) Công ty Cổ phần Thế thao Hoàng Anh Gia Lai",(32) Công ty Cổ phần Thế thao Hoàng Anh Gia Lai,"Tĩnh Gia Lai, Việt Nam",Đang hoạt động,"69,85",,,69.85
(33) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (33) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai",(33) Công ty Cổ phần Bệnh viện Hoàng Anh Gia Lai,"Tĩnh Gia Lai, Việt Nam",Đang hoạt động,"99,00",,,99.0
(34) Công ty TNHH V&H Corporation,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (34) Công ty TNHH V&H Corporation",(34) Công ty TNHH V&H Corporation,"Viên Chăn, Lào",Trước hoạt động,"100,00",,,100.0
(35) Công ty TNHH V&H Corporation (Lào),"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (35) Công ty TNHH V&H Corporation (Lào)",(35) Công ty TNHH V&H Corporation (Lào),"Viên Chăn, Lào",Trước hoạt động,"80,00",,,80.0
(36) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (36) Công ty TNHH Hoàng Anh Gia Lai Vientiane",(36) Công ty TNHH Hoàng Anh Gia Lai Vientiane,"Viên Chăn, Lào",Trước hoạt động,"100,00",,,100.0
(37) Công ty Cổ phần Thực phẩm Heygo,"Lĩnh vực xây dựng, kinh doanh và dịch vụ > (37) Công ty Cổ phần Thực phẩm Heygo",(37) Công ty Cổ phần Thực phẩm Heygo,"TP. HCM, Việt Nam",Đang hoạt động,"51,00",,,51.0
