row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,,,
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Mua hàng,200.641.334.445,56.093.633.619,,,200641334445.0,56093633619.0
Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty con,Mua hàng,56.166.912.937,-,,,56166912937.0,
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Bên liên quan,Mua hàng,54.215.530.025,6.115.897.221,,,54215530025.0,6115897221.0
Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty con,Mua hàng,53.560.995.083,-,,,53560995083.0,
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Mua hàng,14.226.066.980,9.331.853.822,,,14226066980.0,9331853822.0
Công ty TNHH Một Thành viên Tôn Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Mua hàng,2.000.000.000,14.500.000.000,,,2000000000.0,14500000000.0
Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Bên liên quan,Mua hàng,427.095.341,-,,,427095341.0,
Công ty TNHH Một Thành viên Hoa Sen Nam Cẩm Nghệ An,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Nam Cẩm Nghệ An,Công ty TNHH Một Thành viên Hoa Sen Nam Cẩm Nghệ An,Công ty con,Mua hàng,-,128.981.860.181,,,,128981860181.0
TỔNG CỘNG,Phải trả người bán ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,,,381.237.934.811,215.023.244.843,,,381237934811.0,215023244843.0
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,,,,
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Người mua trả tiền trước ngắn hạn > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Bên liên quan,Trả trước,145.963.739.883,8.394.282.049,,,145963739883.0,8394282049.0
