row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2018,Đơn vị tính: VND 01/01/2018,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2018,numeric__Đơn vị tính: VND 01/01/2018
C,C,C,NỘ PHẢI TRẢ,300,,5.951.210.958.377,3.414.002.551.720,,300.0,,5951210958377.0,3414002551720.0
I,I,I,Nợ ngắn hạn,310,,4.964.993.749.028,2.307.407.865.607,,310.0,,4964993749028.0,2307407865607.0
1,1,1,Phải trả người bán ngắn hạn,311,V.15.,467.414.636.090,188.898.006.347,,311.0,,467414636090.0,188898006347.0
2,2,2,Người mua trả tiền trước ngắn hạn,312,V.17.,2.973.336.184.836,978.715.900.183,,312.0,,2973336184836.0,978715900183.0
3,3,3,Thuế và các khoản phải nộp Nhà nước,313,V.18.,95.912.198.758,274.613.908.159,,313.0,,95912198758.0,274613908159.0
4,4,4,Phải trả người lao động,314,,22.320.922.872,11.401.972.406,,314.0,,22320922872.0,11401972406.0
5,5,5,Chi phí phải trả ngắn hạn,315,V.19.,207.783.272.904,132.937.771.371,,315.0,,207783272904.0,132937771371.0
6,6,6,Doanh thu chưa thực hiện ngắn hạn,318,V.20.,14.260.454.995,14.253.202.936,,318.0,,14260454995.0,14253202936.0
7,7,7,Phải trả ngắn hạn khác,319,V.21.,125.284.221.920,98.244.097.550,,319.0,,125284221920.0,98244097550.0
8,8,8,Vay và nợ thuê tài chính ngắn hạn,320,V.23.,969.933.771.218,544.323.021.158,,320.0,,969933771218.0,544323021158.0
9,9,9,Dự phòng phải trả ngắn hạn,321,V.22.,,2.263.107.367,,321.0,,,2263107367.0
10,10,10,"Quỹ khen thưởng, phúc lợi",322,,88.748.085.435,61.756.878.130,,322.0,,88748085435.0,61756878130.0
II,II,II,Nợ dài hạn,330,,986.217.209.349,1.106.594.686.113,,330.0,,986217209349.0,1106594686113.0
1,1,1,Chi phí phải trả dài hạn,333,V.19.,75.723.565.512,75.723.565.512,,333.0,,75723565512.0,75723565512.0
2,2,2,Doanh thu chưa thực hiện dài hạn,336,V.20.,158.403.996.748,123.271.994.644,,336.0,,158403996748.0,123271994644.0
3,3,3,Phải trả dài hạn khác,337,V.21.,16.774.558.738,18.197.193.002,,337.0,,16774558738.0,18197193002.0
4,4,4,Vay và nợ thuê tài chính dài hạn,338,V.23.,728.235.006.826,887.021.964.389,,338.0,,728235006826.0,887021964389.0
5,5,5,Thuế thu nhập hoãn lại phải trả,341,,7.080.081.525,2.379.968.566,,341.0,,7080081525.0,2379968566.0
D,D,D,VỐN CHỦ SỞ HỮU,400,,2.471.279.455.701,2.238.283.026.815,,400.0,,2471279455701.0,2238283026815.0
I,I,I,Vốn chủ sở hữu,410,V.24.,2.471.279.455.701,2.238.283.026.815,,410.0,,2471279455701.0,2238283026815.0
1,1,1,Vốn góp của chủ sở hữu,411,,1.544.039.910.000,1.544.039.910.000,,411.0,,1544039910000.0,1544039910000.0
,,,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,1.544.039.910.000,1.544.039.910.000,,,,1544039910000.0,1544039910000.0
,,,- Cổ phiếu ưu đãi,411b,,,,,,,,
2,2,2,Quỹ đầu tư phát triển,418,,120.119.472.243,93.807.079.600,,418.0,,120119472243.0,93807079600.0
3,3,3,Lợi nhuận sau thuế chưa phân phối,421,,226.924.138.250,209.826.641.735,,421.0,,226924138250.0,209826641735.0
,,,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,3.681.343.323,32.176.578.093,,,,3681343323.0,32176578093.0
,,,- LNST chưa phân phối năm nay,421b,,223.242.794.927,177.650.063.642,,,,223242794927.0,177650063642.0
4,4,4,Lợi ích cổ đông không kiểm soát,429,,580.195.935.208,390.609.395.480,,429.0,,580195935208.0,390609395480.0
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,8.422.490.414.078,5.652.285.578.535,,440.0,,8422490414078.0,5652285578535.0
