row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,,
Tập đoàn Dầu khí Quốc gia Việt Nam,Chi phí phải trả ngắn hạn > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,144.169.540.844,125.131.621.063,144169540844.0,125131621063.0
Ngân hàng TMCP Đại Chứng Việt Nam,Chi phí phải trả ngắn hạn > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,3.347.968.410,2.826.917.027,3347968410.0,2826917027.0
,,,147.517.509.254,127.958.538.090,147517509254.0,127958538090.0
Doanh thu chưa thực hiện ngắn hạn,Doanh thu chưa thực hiện ngắn hạn,Doanh thu chưa thực hiện ngắn hạn,Doanh thu chưa thực hiện ngắn hạn,Doanh thu chưa thực hiện ngắn hạn,,
Công ty Cố phần Vận tải và Tiếp vận Phương Đông Việt,Doanh thu chưa thực hiện ngắn hạn > Công ty Cố phần Vận tải và Tiếp vận Phương Đông Việt,Công ty Cố phần Vận tải và Tiếp vận Phương Đông Việt,8.313.768.506,5.618.925.683,8313768506.0,5618925683.0
Công ty Cố phần Vận tải Nhật Việt,Doanh thu chưa thực hiện ngắn hạn > Công ty Cố phần Vận tải Nhật Việt,Công ty Cố phần Vận tải Nhật Việt,2.796.979.680,-,2796979680.0,
,,,11.110.748.186,5.618.925.683,11110748186.0,5618925683.0
Doanh thu chưa thực hiện dài hạn,Doanh thu chưa thực hiện dài hạn,Doanh thu chưa thực hiện dài hạn,Doanh thu chưa thực hiện dài hạn,Doanh thu chưa thực hiện dài hạn,,
Công ty Cố phần Vận tải và Tiếp vận Phương Đông Việt,Doanh thu chưa thực hiện dài hạn > Công ty Cố phần Vận tải và Tiếp vận Phương Đông Việt,Công ty Cố phần Vận tải và Tiếp vận Phương Đông Việt,14.232.471.255,17.500.058.333,14232471255.0,17500058333.0
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,,
Tập đoàn Dầu khí Quốc gia Việt Nam,Vay dài hạn > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,169.638.192.164,271.506.954.668,169638192164.0,271506954668.0
Ngân hàng TMCP Đại Chứng Việt Nam,Vay dài hạn > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,262.693.872.091,326.116.721.781,262693872091.0,326116721781.0
,,,432.332.064.255,271.506.954.668,432332064255.0,271506954668.0
