row_label_raw,row_label_full,col_0,Tại ngày31/12/2018,Tại ngày06/4/2018,numeric__Tại ngày31/12/2018,numeric__Tại ngày06/4/2018
Công ty TNHH Một thành viên Sông Đà 11 - Thăng Long,Công ty TNHH Một thành viên Sông Đà 11 - Thăng Long,Công ty TNHH Một thành viên Sông Đà 11 - Thăng Long,60.813.835.165,60.627.456.855,60813835165.0,60627456855.0
Công ty TNHH Một thành viên Công trình Giao thông Sông Đà,Công ty TNHH Một thành viên Công trình Giao thông Sông Đà,Công ty TNHH Một thành viên Công trình Giao thông Sông Đà,23.048.044.491,10.247.545.195,23048044491.0,10247545195.0
Công ty TNHH Xekaman 3,Công ty TNHH Xekaman 3,Công ty TNHH Xekaman 3,13.640.090,13.640.090,13640090.0,13640090.0
Công ty TNHH MTV tư vấn thiết kế Someco,Công ty TNHH MTV tư vấn thiết kế Someco,Công ty TNHH MTV tư vấn thiết kế Someco,1.254.400.146,1.254.400.146,1254400146.0,1254400146.0
Công ty cổ phần Sông Đà 10.9,Công ty cổ phần Sông Đà 10.9,Công ty cổ phần Sông Đà 10.9,8.943.757.256,6.492.991.211,8943757256.0,6492991211.0
Công ty Cổ phần Sông Đà - Jurong,Công ty Cổ phần Sông Đà - Jurong,Công ty Cổ phần Sông Đà - Jurong,-,2.702.731.293,,2702731293.0
Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,577.277.070.357,577.877.952.075,577277070357.0,577877952075.0
Công ty Cổ phần Lilama 10,Công ty Cổ phần Lilama 10,Công ty Cổ phần Lilama 10,34.368.020.331,34.758.996.531,34368020331.0,34758996531.0
Tổng Công ty Lắp máy Việt Nam,Tổng Công ty Lắp máy Việt Nam,Tổng Công ty Lắp máy Việt Nam,19.058.747.224,18.819.927.983,19058747224.0,18819927983.0
Công ty Cổ phần Sông Đà 5.05,Công ty Cổ phần Sông Đà 5.05,Công ty Cổ phần Sông Đà 5.05,8.042.689.133,79.023.258.297,8042689133.0,79023258297.0
Tổng công ty Cổ phần Điện tử và Tin học Việt Nam,Tổng công ty Cổ phần Điện tử và Tin học Việt Nam,Tổng công ty Cổ phần Điện tử và Tin học Việt Nam,12.038.325.974,12.038.325.974,12038325974.0,12038325974.0
Tổng công ty Cơ khí Xây dựng,Tổng công ty Cơ khí Xây dựng,Tổng công ty Cơ khí Xây dựng,5.239.627.771,14.246.904.253,5239627771.0,14246904253.0
Công ty Cổ phần Đầu tư và Thương Mại Dầu khí Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Dầu khí Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Dầu khí Sông Đà,1.408.723.077,16.793.505.111,1408723077.0,16793505111.0
Công ty cổ phần Sông Đà 7,Công ty cổ phần Sông Đà 7,Công ty cổ phần Sông Đà 7,73.864.350.347,90.294.635.883,73864350347.0,90294635883.0
Công ty Cổ phần Licogi 12,Công ty Cổ phần Licogi 12,Công ty Cổ phần Licogi 12,31.059.926.508,31.085.903.508,31059926508.0,31085903508.0
Công ty Cổ phần Đầu tư và Thương mại Sông Đà,Công ty Cổ phần Đầu tư và Thương mại Sông Đà,Công ty Cổ phần Đầu tư và Thương mại Sông Đà,15.965.536.910,49.378.605.310,15965536910.0,49378605310.0
Các nhà cung cấp khác,Các nhà cung cấp khác,Các nhà cung cấp khác,376.231.123.082,231.437.889.225,376231123082.0,231437889225.0
Cộng,Cộng,Cộng,3.393.368.570.653,3.105.617.543.338,3393368570653.0,3105617543338.0
