row_label_raw,row_label_full,TÀI SẢN,Mã số,TM,Tại ngày 31/12/2024,Tại ngày 01/01/2024,numeric__Mã số,numeric__TM,numeric__Tại ngày 31/12/2024,numeric__Tại ngày 01/01/2024
A. TÀI SẢN NGĂN HẠN,A. TÀI SẢN NGĂN HẠN,A. TÀI SẢN NGĂN HẠN,100,,6.953.038.408.724,7.555.514.082.850,100.0,,6953038408724.0,7555514082850.0
I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,I. Tiền và các khoản tương đương tiền,110,4.1,1.599.779.077.056,1.150.835.471.673,110.0,41.0,1599779077056.0,1150835471673.0
1. Tiền,1. Tiền,1. Tiền,111,,400.136.046.773,551.102.047.043,111.0,,400136046773.0,551102047043.0
2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,2. Các khoản tương đương tiền,112,,1.199.643.030.283,599.733.424.630,112.0,,1199643030283.0,599733424630.0
II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,II. Các khoản đầu tư tài chính ngắn hạn,120,,2.088.660.471.233,2.145.950.000.000,120.0,,2088660471233.0,2145950000000.0
1. Chứng khoán kinh doanh,1. Chứng khoán kinh doanh,1. Chứng khoán kinh doanh,121,,-,219.325.919.999,121.0,,,219325919999.0
2. Dự phòng giảm giá chứng khoán kinh doanh,2. Dự phòng giảm giá chứng khoán kinh doanh,2. Dự phòng giảm giá chứng khoán kinh doanh,122,,-,(535.919.999),122.0,,,-535919999.0
3. Đầu tư nằm giữ đến ngày đáo hạn,3. Đầu tư nằm giữ đến ngày đáo hạn,3. Đầu tư nằm giữ đến ngày đáo hạn,123,4.2,2.088.660.471.233,1.927.160.000.000,123.0,42.0,2088660471233.0,1927160000000.0
III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,III. Các khoản phải thu ngắn hạn,130,,864.109.251.117,1.884.115.040.104,130.0,,864109251117.0,1884115040104.0
1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,1. Phải thu ngắn hạn của khách hàng,131,4.3,668.217.707.209,654.218.982.102,131.0,43.0,668217707209.0,654218982102.0
2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,2. Trả trước cho người bán ngắn hạn,132,4.4,88.939.461.752,1.098.036.304.701,132.0,44.0,88939461752.0,1098036304701.0
3. Phải thu ngắn hạn khác,3. Phải thu ngắn hạn khác,3. Phải thu ngắn hạn khác,136,4.5,184.170.750.615,193.020.364.735,136.0,45.0,184170750615.0,193020364735.0
4. Dự phòng phải thu ngắn hạn khó đòi,4. Dự phòng phải thu ngắn hạn khó đòi,4. Dự phòng phải thu ngắn hạn khó đòi,137,4.6,(77.218.668.459),(61.160.611.434),137.0,46.0,-77218668459.0,-61160611434.0
IV. Hàng tồn kho,IV. Hàng tồn kho,IV. Hàng tồn kho,140,4.7,2.213.026.768.354,2.154.975.430.346,140.0,47.0,2213026768354.0,2154975430346.0
1. Hàng tồn kho,1. Hàng tồn kho,1. Hàng tồn kho,141,,2.214.907.831.042,2.155.108.612.296,141.0,,2214907831042.0,2155108612296.0
2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,2. Dự phòng giảm giá hàng tồn kho,149,,(1.881.062.688),(133.181.950),149.0,,-1881062688.0,-133181950.0
V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,V. Tài sản ngắn hạn khác,150,,187.462.840.964,219.638.140.727,150.0,,187462840964.0,219638140727.0
1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,1. Chi phí trả trước ngắn hạn,151,4.12,68.951.460.028,54.860.281.989,151.0,412.0,68951460028.0,54860281989.0
2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,2. Thuế GTGT được khấu trừ,152,,113.983.465.863,158.968.901.662,152.0,,113983465863.0,158968901662.0
3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,3. Thuế và các khoản khác phải thu Nhà nước,153,4.15,4.527.915.073,5.808.957.076,153.0,415.0,4527915073.0,5808957076.0
