row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,(a) Vay ngắn hạn,,
Loại phát hành có chiết khấuCông ty TNHH Chứng khoán KỹThương (i),(a) Vay ngắn hạn > Loại phát hành có chiết khấuCông ty TNHH Chứng khoán KỹThương (i),Loại phát hành có chiết khấuCông ty TNHH Chứng khoán KỹThương (i),700.000.000.000,-,700000000000.0,
(b) Vay dài hạn,(b) Vay dài hạn,(b) Vay dài hạn,(b) Vay dài hạn,(b) Vay dài hạn,,
Loại phát hành có chiết khấuCông ty TNHH Chứng Khoán KỹThương (ii),(b) Vay dài hạn > Loại phát hành có chiết khấuCông ty TNHH Chứng Khoán KỹThương (ii),Loại phát hành có chiết khấuCông ty TNHH Chứng Khoán KỹThương (ii),450.000.000.000,-,450000000000.0,
Loại phát hành theo mệnh giáNgân hàng TMCP Công thươngViệt Nam – Chi nhánh Thànhphố Hồ Chí Minh (iii),(b) Vay dài hạn > Loại phát hành theo mệnh giáNgân hàng TMCP Công thươngViệt Nam – Chi nhánh Thànhphố Hồ Chí Minh (iii),Loại phát hành theo mệnh giáNgân hàng TMCP Công thươngViệt Nam – Chi nhánh Thànhphố Hồ Chí Minh (iii),1.732.000.000.000,-,1732000000000.0,
Công ty TNHH Chứng khoán KỹThương (iv),(b) Vay dài hạn > Công ty TNHH Chứng khoán KỹThương (iv),Công ty TNHH Chứng khoán KỹThương (iv),500.000.000.000,-,500000000000.0,
Ngân hàng TMCP Quân đội – Chinhánh Bắc Sài Gòn (v),(b) Vay dài hạn > Ngân hàng TMCP Quân đội – Chinhánh Bắc Sài Gòn (v),Ngân hàng TMCP Quân đội – Chinhánh Bắc Sài Gòn (v),400.000.000.000,-,400000000000.0,
Ngân hàng TMCP Bảo Việt (vi),(b) Vay dài hạn > Ngân hàng TMCP Bảo Việt (vi),Ngân hàng TMCP Bảo Việt (vi),300.000.000.000,-,300000000000.0,
Ngân hàng TMCP Tiên Phong (v),(b) Vay dài hạn > Ngân hàng TMCP Tiên Phong (v),Ngân hàng TMCP Tiên Phong (v),100.000.000.000,,100000000000.0,
Công ty Chứng khoán Ngân hàngTMCP Công thương Việt Nam– Chi nhánh 1,(b) Vay dài hạn > Công ty Chứng khoán Ngân hàngTMCP Công thương Việt Nam– Chi nhánh 1,Công ty Chứng khoán Ngân hàngTMCP Công thương Việt Nam– Chi nhánh 1,-,3.280.000.000.000,,3280000000000.0
,,,3.482.000.000.000,3.280.000.000.000,3482000000000.0,3280000000000.0
,,,4.182.000.000.000,3.280.000.000.000,4182000000000.0,3280000000000.0
