row_label_raw,row_label_full,col_0,Số cuối năm > Giá gốc,Số cuối năm > Giá trị ghi số,Số đầu năm > Giá gốc,Số đầu năm > Giá trị ghi số,numeric__Số cuối năm > Giá gốc,numeric__Số cuối năm > Giá trị ghi số,numeric__Số đầu năm > Giá gốc,numeric__Số đầu năm > Giá trị ghi số
,,,VND,VND,VND,VND,,,,
Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,856.005.257.828,855.790.114.100,842.177.990.178,841.962.846.450,856005257828.0,855790114100.0,842177990178.0,841962846450.0
Ngắn hạn,Ngắn hạn,Ngắn hạn,856.005.257.828,855.790.114.100,732.177.990.178,731.962.846.450,856005257828.0,855790114100.0,732177990178.0,731962846450.0
- Tiền gửi có kỳ hạn (i),- Tiền gửi có kỳ hạn (i),- Tiền gửi có kỳ hạn (i),280.000.000.000,280.000.000.000,221.000.000.000,221.000.000.000,280000000000.0,280000000000.0,221000000000.0,221000000000.0
- Trái phiếu (ii),- Trái phiếu (ii),- Trái phiếu (ii),10.000.000.000,10.000.000.000,-,-,10000000000.0,10000000000.0,,
- Các khoản đầu tư khác,- Các khoản đầu tư khác,- Các khoản đầu tư khác,566.005.257.828,565.790.114.100,511.177.990.178,510.962.846.450,566005257828.0,565790114100.0,511177990178.0,510962846450.0
Khoản đầu tư vào tổ chức,Khoản đầu tư vào tổ chức,Khoản đầu tư vào tổ chức,565.790.114.100,565.790.114.100,510.962.846.450,510.962.846.450,565790114100.0,565790114100.0,510962846450.0,510962846450.0
+ Công ty Cổ Phần Đầu Tư Thương Mại Hoa Sen Việt Nam (iii),+ Công ty Cổ Phần Đầu Tư Thương Mại Hoa Sen Việt Nam (iii),+ Công ty Cổ Phần Đầu Tư Thương Mại Hoa Sen Việt Nam (iii),304.551.407.000,304.551.407.000,240.029.507.000,240.029.507.000,304551407000.0,304551407000.0,240029507000.0,240029507000.0
+ Công ty Cổ Phần Đầu tư và Phát triển Nông sản Hưng Yên (iv),+ Công ty Cổ Phần Đầu tư và Phát triển Nông sản Hưng Yên (iv),+ Công ty Cổ Phần Đầu tư và Phát triển Nông sản Hưng Yên (iv),99.795.068.000,99.795.068.000,99.795.068.000,99.795.068.000,99795068000.0,99795068000.0,99795068000.0,99795068000.0
+ Công ty Cổ Phần Đầu Tư Trí Việt (v),+ Công ty Cổ Phần Đầu Tư Trí Việt (v),+ Công ty Cổ Phần Đầu Tư Trí Việt (v),59.541.487.500,59.541.487.500,59.541.487.500,59.541.487.500,59541487500.0,59541487500.0,59541487500.0,59541487500.0
+ Công ty Cổ Phần Đầu Tư Bất Đông Sản F.I.T (vi),+ Công ty Cổ Phần Đầu Tư Bất Đông Sản F.I.T (vi),+ Công ty Cổ Phần Đầu Tư Bất Đông Sản F.I.T (vi),37.527.000.000,37.527.000.000,48.400.000.000,48.400.000.000,37527000000.0,37527000000.0,48400000000.0,48400000000.0
+ Công ty Cổ Phần FIT COSMETICS (vii),+ Công ty Cổ Phần FIT COSMETICS (vii),+ Công ty Cổ Phần FIT COSMETICS (vii),22.500.000.000,22.500.000.000,34.286.632.350,34.286.632.350,22500000000.0,22500000000.0,34286632350.0,34286632350.0
+ Công ty TNHH Xuất nhập khẩu và Thương mại F.I.T Việt Nam (viii),+ Công ty TNHH Xuất nhập khẩu và Thương mại F.I.T Việt Nam (viii),+ Công ty TNHH Xuất nhập khẩu và Thương mại F.I.T Việt Nam (viii),12.165.000.000,12.165.000.000,-,-,12165000000.0,12165000000.0,,
+ Công ty Cổ Phần Thương mại và Phát triển Nông nghiệp VP (ix),+ Công ty Cổ Phần Thương mại và Phát triển Nông nghiệp VP (ix),+ Công ty Cổ Phần Thương mại và Phát triển Nông nghiệp VP (ix),11.274.151.600,11.274.151.600,11.274.151.600,11.274.151.600,11274151600.0,11274151600.0,11274151600.0,11274151600.0
+ Công ty Cổ Phần Today Cosmetics (x),+ Công ty Cổ Phần Today Cosmetics (x),+ Công ty Cổ Phần Today Cosmetics (x),10.000.000.000,10.000.000.000,9.200.000.000,9.200.000.000,10000000000.0,10000000000.0,9200000000.0,9200000000.0
+ Công ty Cổ phần FIT Consumer (xi),+ Công ty Cổ phần FIT Consumer (xi),+ Công ty Cổ phần FIT Consumer (xi),8.436.000.000,8.436.000.000,8.436.000.000,8.436.000.000,8436000000.0,8436000000.0,8436000000.0,8436000000.0
Khoản đầu tư vào cá nhân,Khoản đầu tư vào cá nhân,Khoản đầu tư vào cá nhân,215.143.728,-,215.143.728,-,215143728.0,,215143728.0,
Ông Nguyễn Trương Ban (xii),Ông Nguyễn Trương Ban (xii),Ông Nguyễn Trương Ban (xii),215.143.728,-,215.143.728,-,215143728.0,,215143728.0,
Dài hạn,Dài hạn,Dài hạn,-,-,110.000.000.000,110.000.000.000,,,110000000000.0,110000000000.0
- Tiền gửi có kỳ hạn,- Tiền gửi có kỳ hạn,- Tiền gửi có kỳ hạn,-,-,110.000.000.000,110.000.000.000,,,110000000000.0,110000000000.0
