row_label_raw,row_label_full,col_0,31/12/2021 > Giá trịVND,31/12/2021 > Dự phòngVND,01/01/2021 > Giá trịVND,01/01/2021 > Dự phòngVND,numeric__31/12/2021 > Giá trịVND,numeric__31/12/2021 > Dự phòngVND,numeric__01/01/2021 > Giá trịVND,numeric__01/01/2021 > Dự phòngVND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,,,
- Công ty Cổ phần Đầu tư và Phát triển Tân Thành (1),a) Ngắn hạn > - Công ty Cổ phần Đầu tư và Phát triển Tân Thành (1),- Công ty Cổ phần Đầu tư và Phát triển Tân Thành (1),73.000.000.000,-,61.000.000.000,-,73000000000.0,,61000000000.0,
- Công ty TNHH YCH-PROTRADE (2),a) Ngắn hạn > - Công ty TNHH YCH-PROTRADE (2),- Công ty TNHH YCH-PROTRADE (2),688.135.921,-,8.261.484.859,-,688135921.0,,8261484859.0,
- Công ty Điện lực Bình Dương (3),a) Ngắn hạn > - Công ty Điện lực Bình Dương (3),- Công ty Điện lực Bình Dương (3),1.221.851.396,-,1.378.851.396,-,1221851396.0,,1378851396.0,
- Công ty Cổ phần Hưng Vương,a) Ngắn hạn > - Công ty Cổ phần Hưng Vương,- Công ty Cổ phần Hưng Vương,-,-,170.000.000.000,-,,,170000000000.0,
,,,74.909.987.317,-,240.640.336.255,-,74909987317.0,,240640336255.0,
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,
- Công ty Cổ phần Đầu tư và Phát triển Tân Thành (4),b) Dài hạn > - Công ty Cổ phần Đầu tư và Phát triển Tân Thành (4),- Công ty Cổ phần Đầu tư và Phát triển Tân Thành (4),107.347.102.061,-,107.347.102.061,-,107347102061.0,,107347102061.0,
- Công ty TNHH Du lịch D&M (5),b) Dài hạn > - Công ty TNHH Du lịch D&M (5),- Công ty TNHH Du lịch D&M (5),9.896.049.652,-,9.896.049.652,-,9896049652.0,,9896049652.0,
,,,117.243.151.713,-,117.243.151.713,-,117243151713.0,,117243151713.0,
c) Trong đó: Phải thu về cho vay là các bên liên quan(Xem thông tin chi tiết tại Thuyết minh số 47),b) Dài hạn > c) Trong đó: Phải thu về cho vay là các bên liên quan(Xem thông tin chi tiết tại Thuyết minh số 47),c) Trong đó: Phải thu về cho vay là các bên liên quan(Xem thông tin chi tiết tại Thuyết minh số 47),181.035.237.982,-,346.608.586.920,-,181035237982.0,,346608586920.0,
