row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,Phải trả người bán,,,,
Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,Phải trả người bán > Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,Công ty con,Mua hàng,34.196.348.287,3.405.308.388,,,34196348287.0,3405308388.0
Công ty TNHH MTV Hoa Sen Binh Định,Phải trả người bán > Công ty TNHH MTV Hoa Sen Binh Định,Công ty TNHH MTV Hoa Sen Binh Định,Công ty con,Mua hàng,27.695.981.378,-,,,27695981378.0,
Công ty TNHH MTV Tôn Hoa Sen,Phải trả người bán > Công ty TNHH MTV Tôn Hoa Sen,Công ty TNHH MTV Tôn Hoa Sen,Công ty con,Mua hàng,11.100.000.000,4.100.000.000,,,11100000000.0,4100000000.0
Công ty TNHH Đầu tư và Du lịch Hoa Sen,Phải trả người bán > Công ty TNHH Đầu tư và Du lịch Hoa Sen,Công ty TNHH Đầu tư và Du lịch Hoa Sen,Bên liên quan,Mua hàng,137.943.985,20.707.019,,,137943985.0,20707019.0
,,,,,73.130.273.650,7.526.015.407,,,73130273650.0,7526015407.0
Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,,,,
Công ty TNHH Đầu tư và Du lịch Hoa Sen,Người mua trả tiền trước > Công ty TNHH Đầu tư và Du lịch Hoa Sen,Công ty TNHH Đầu tư và Du lịch Hoa Sen,Bên liên quan,Trả trước,1.500.312.265,3.849.977,,,1500312265.0,3849977.0
"Các khoản phải trả, phải nộp ngắn hạn khác","Các khoản phải trả, phải nộp ngắn hạn khác","Các khoản phải trả, phải nộp ngắn hạn khác","Các khoản phải trả, phải nộp ngắn hạn khác","Các khoản phải trả, phải nộp ngắn hạn khác","Các khoản phải trả, phải nộp ngắn hạn khác","Các khoản phải trả, phải nộp ngắn hạn khác",,,,
DNTN Kinh doanh Bất động sản Hương Sen,"Các khoản phải trả, phải nộp ngắn hạn khác > DNTN Kinh doanh Bất động sản Hương Sen",DNTN Kinh doanh Bất động sản Hương Sen,Bên liên quan,Trả lại tiền mua đất,1.000.000.000,-,,,1000000000.0,
Công ty TNHH MTV Vật liệu Xây dựng Hoa Sen,"Các khoản phải trả, phải nộp ngắn hạn khác > Công ty TNHH MTV Vật liệu Xây dựng Hoa Sen",Công ty TNHH MTV Vật liệu Xây dựng Hoa Sen,Công ty con,Chi hộ,1.194.618.735,22.969.400,,,1194618735.0,22969400.0
Công ty TNHH MTV Tôn Hoa Sen,"Các khoản phải trả, phải nộp ngắn hạn khác > Công ty TNHH MTV Tôn Hoa Sen",Công ty TNHH MTV Tôn Hoa Sen,Công ty con,Chi hộ,31.799.200,49.291.849,,,31799200.0,49291849.0
Công ty TNHH MTV Hoa Sen Nghệ An,"Các khoản phải trả, phải nộp ngắn hạn khác > Công ty TNHH MTV Hoa Sen Nghệ An",Công ty TNHH MTV Hoa Sen Nghệ An,Công ty con,Chi hộ,6.850.000,-,,,6850000.0,
Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,"Các khoản phải trả, phải nộp ngắn hạn khác > Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen",Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,Công ty con,Chi hộ,-,2.100.000,,,,2100000.0
,,,,,2.233.267.935,74.361.249,,,2233267935.0,74361249.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,
Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,Vay ngắn hạn > Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,Công ty TNHH MTV Vận tải và Cơ khí Hoa Sen,Công ty con,Vay ngắn hạn,9.460.000.000,11.400.000.000,,,9460000000.0,11400000000.0
