row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,,
Tập đoàn Dầu khí Quốc gia Việt Nam,a. Vay dài hạn đến hạn trả > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,67.912.508.336,101.868.762.504,67912508336.0,101868762504.0
Ngân hàng TMCP Đại Chứng Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,68.481.298.880,67.036.027.220,68481298880.0,67036027220.0
Ngân hàng TNHH MTV Shinhan Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,43.335.573.447,42.302.823.448,43335573447.0,42302823448.0
Ngân hàng Oversea-Chinese Banking Corporation,a. Vay dài hạn đến hạn trả > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,37.873.080.000,36.580.320.000,37873080000.0,36580320000.0
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,35.595.000.000,34.380.000.000,35595000000.0,34380000000.0
Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,16.735.276.250,16.735.276.250,16735276250.0,16735276250.0
,,,269.932.736.913,298.903.209.422,269932736913.0,298903209422.0
b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,,
Tập đoàn Dầu khí Quốc gia Việt Nam,b. Vay dài hạn > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,101.725.683.828,169.638.192.164,101725683828.0,169638192164.0
Ngân hàng TMCP Đại Chứng Việt Nam,b. Vay dài hạn > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,194.212.573.211,259.080.694.561,194212573211.0,259080694561.0
Ngân hàng TNHH MTV Shinhan Việt Nam,b. Vay dài hạn > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,129.180.573.106,169.417.896.552,129180573106.0,169417896552.0
Ngân hàng Oversea-Chinese Banking Corporation,b. Vay dài hạn > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,85.214.430.000,118.886.040.000,85214430000.0,118886040000.0
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,b. Vay dài hạn > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,97.886.250.000,128.925.000.000,97886250000.0,128925000000.0
Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,b. Vay dài hạn > Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,58.573.466.875,75.308.743.126,58573466875.0,75308743126.0
,,,666.792.977.020,921.256.566.403,666792977020.0,921256566403.0
