row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,515.945.205,29.589.041,515945205.0,29589041.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,488.400.000,-,488400000.0,
Phải trả người bán,Phải trả người bán,Phải trả người bán,608.955.536.489,384.822.999.526,608955536489.0,384822999526.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,468.425.781.017,330.013.157.891,468425781017.0,330013157891.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,42.281.377.789,15.728.559.939,42281377789.0,15728559939.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,32.969.850.656,-,32969850656.0,
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,28.806.646.742,10.407.772.890,28806646742.0,10407772890.0
Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,8.593.677.471,4.512.117.694,8593677471.0,4512117694.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,8.384.152.079,3.283.251.929,8384152079.0,3283251929.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,6.437.581.373,6.684.702.464,6437581373.0,6684702464.0
Công ty Cổ phần Cáng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cáng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cáng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,3.282.822.308,4.853.381.597,3282822308.0,4853381597.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,4.737.701.682,3.882.497.136,4737701682.0,3882497136.0
Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,2.719.205.271,2.719.205.271,2719205271.0,2719205271.0
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,1.976.260.944,-,1976260944.0,
Tổng Công ty CP Vận tải Dầu khí (PVTrans),Tổng Công ty CP Vận tải Dầu khí (PVTrans),Tổng Công ty CP Vận tải Dầu khí (PVTrans),171.661.680,264.505.995,171661680.0,264505995.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,125.617.477,1.400.992.856,125617477.0,1400992856.0
Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,43.200.000,34.993.614,43200000.0,34993614.0
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,-,727.925.000,,727925000.0
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,-,266.551.250,,266551250.0
Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,Tổng Công ty Bảo Dương - Sửa chữa Công trình Dầu khí - CTCP,-,43.384.000,,43384000.0
Người mua trả tiền trước,Người mua trả tiền trước,Người mua trả tiền trước,69.307.650.792,106.390.669.245,69307650792.0,106390669245.0
Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất Dầu khí Miền Trung,28.303.358.154,24.444.471.056,28303358154.0,24444471056.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,27.401.037.458,31.514.709.555,27401037458.0,31514709555.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Bắc,8.286.437.824,24.743.377.300,8286437824.0,24743377300.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,5.013.985.000,25.000.842.950,5013985000.0,25000842950.0
Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,236.207.356,238.682.356,236207356.0,238682356.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,66.625.000,448.586.028,66625000.0,448586028.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,5.855.733.464,750.471.013,5855733464.0,750471013.0
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,5.224.221.176,600.471.013,5224221176.0,600471013.0
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,631.512.288,150.000.000,631512288.0,150000000.0
Chỉ phí phải trả,Chỉ phí phải trả,Chỉ phí phải trả,633.850.591.589,138.139.721.334,633850591589.0,138139721334.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,469.082.932.421,-,469082932421.0,
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,124.108.320.518,66.436.088.191,124108320518.0,66436088191.0
Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,25.736.073.137,25.870.992.080,25736073137.0,25870992080.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,14.923.265.513,45.559.641.063,14923265513.0,45559641063.0
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,-,273.000.000,,273000000.0
Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,707.152.179.119,900.602.139.369,707152179119.0,900602139369.0
Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,707.152.179.119,900.602.139.369,707152179119.0,900602139369.0
