row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm(trình bày lại),numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm(trình bày lại)
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Các khoản cho vay đến hạn thu hồi (i),Ngắn hạn > Các khoản cho vay đến hạn thu hồi (i),Các khoản cho vay đến hạn thu hồi (i),987.111.564.022,82.578.564.022,987111564022.0,82578564022.0
Các khoản cho vay khác,Ngắn hạn > Các khoản cho vay khác,Các khoản cho vay khác,83.077.886.534,64.292.886.000,83077886534.0,64292886000.0
Các khoản cho vay các bên liên quan(Thuyết minh số 31),Ngắn hạn > Các khoản cho vay các bên liên quan(Thuyết minh số 31),Các khoản cho vay các bên liên quan(Thuyết minh số 31),11.426.570.752.092,9.948.289.740.559,11426570752092.0,9948289740559.0
,,,12.496.760.202.648,10.095.161.190.581,12496760202648.0,10095161190581.0
Dự phòng phải thu về cho vay khó đòi,Ngắn hạn > Dự phòng phải thu về cho vay khó đòi,Dự phòng phải thu về cho vay khó đòi,(64.733.973.448),(45.908.601.100),-64733973448.0,-45908601100.0
Chi tiết các khoản phải thu về cho vay ngắn hạn chiếm trên 10% tổng phải thu về cho vay:Công ty Nam Hà Nội,Ngắn hạn > Chi tiết các khoản phải thu về cho vay ngắn hạn chiếm trên 10% tổng phải thu về cho vay:Công ty Nam Hà Nội,Chi tiết các khoản phải thu về cho vay ngắn hạn chiếm trên 10% tổng phải thu về cho vay:Công ty Nam Hà Nội,3.740.000.000.000,1.566.593.982.774,3740000000000.0,1566593982774.0
Công ty Tân Liên Phát,Ngắn hạn > Công ty Tân Liên Phát,Công ty Tân Liên Phát,1.834.000.000.000,-,1834000000000.0,
Công ty Hoàng Gia,Ngắn hạn > Công ty Hoàng Gia,Công ty Hoàng Gia,1.000.000.000.000,2.934.454.548.946,1000000000000.0,2934454548946.0
Công ty Vinpearl Nha Trang,Ngắn hạn > Công ty Vinpearl Nha Trang,Công ty Vinpearl Nha Trang,-,1.218.328.273.648,,1218328273648.0
Công ty M.Y.M,Ngắn hạn > Công ty M.Y.M,Công ty M.Y.M,-,1.010.500.000.000,,1010500000000.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Các khoản cho vay các cá nhân,Dài hạn > Các khoản cho vay các cá nhân,Các khoản cho vay các cá nhân,-,904.533.000.000,,904533000000.0
Các khoản cho vay đối tác doanh nghiệp,Dài hạn > Các khoản cho vay đối tác doanh nghiệp,Các khoản cho vay đối tác doanh nghiệp,55.000.000.000,-,55000000000.0,
Các khoản cho vay các bên liên quan(Thuyết minh số 31),Dài hạn > Các khoản cho vay các bên liên quan(Thuyết minh số 31),Các khoản cho vay các bên liên quan(Thuyết minh số 31),11.080.841.666.667,7.186.541.666.667,11080841666667.0,7186541666667.0
,,,11.135.841.666.667,8.091.074.666.667,11135841666667.0,8091074666667.0
Chi tiết các khoản phải thu về cho vay dài hạn chiếm trên 10% tổng phải thu về cho vay:Công ty Vincom Retail,Dài hạn > Chi tiết các khoản phải thu về cho vay dài hạn chiếm trên 10% tổng phải thu về cho vay:Công ty Vincom Retail,Chi tiết các khoản phải thu về cho vay dài hạn chiếm trên 10% tổng phải thu về cho vay:Công ty Vincom Retail,8.908.541.666.667,5.586.541.666.667,8908541666667.0,5586541666667.0
Công ty Vincom Retail Miền Bắc,Dài hạn > Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,1.600.000.000.000,1.600.000.000.000,1600000000000.0,1600000000000.0
