row_label_raw,row_label_full,col_0,31/12/2022VND,31/12/2021VND,numeric__31/12/2022VND,numeric__31/12/2021VND
Vay ngắn hạn tổ chức tin dụng (*),Vay ngắn hạn tổ chức tin dụng (*),Vay ngắn hạn tổ chức tin dụng (*),3.580.170.000.000,4.509.200.000.000,3580170000000.0,4509200000000.0
"Ngân hàng Union Bank of Taiwan (Union Bank of Taiwan Co., Ltd)","Ngân hàng Union Bank of Taiwan (Union Bank of Taiwan Co., Ltd)","Ngân hàng Union Bank of Taiwan (Union Bank of Taiwan Co., Ltd)",1.166.050.000.000,-,1166050000000.0,
Ngân hàng TMCP Quốc tế Việt Nam,Ngân hàng TMCP Quốc tế Việt Nam,Ngân hàng TMCP Quốc tế Việt Nam,500.000.000.000,300.000.000.000,500000000000.0,300000000000.0
Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,350.000.000.000,150.000.000.000,350000000000.0,150000000000.0
Ngân hàng TMCP xăng dầu Petrolimex,Ngân hàng TMCP xăng dầu Petrolimex,Ngân hàng TMCP xăng dầu Petrolimex,350.000.000.000,415.000.000.000,350000000000.0,415000000000.0
Ngân hàng TNHH MTV Woori Việt Nam - Chi nhánh Hà Nội,Ngân hàng TNHH MTV Woori Việt Nam - Chi nhánh Hà Nội,Ngân hàng TNHH MTV Woori Việt Nam - Chi nhánh Hà Nội,298.900.000.000,90.000.000.000,298900000000.0,90000000000.0
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,250.000.000.000,350.000.000.000,250000000000.0,350000000000.0
Ngân hàng KB Kookmin Bank,Ngân hàng KB Kookmin Bank,Ngân hàng KB Kookmin Bank,232.750.000.000,458.850.000.000,232750000000.0,458850000000.0
Ngân hàng Thương mại Quốc tế Mega,Ngân hàng Thương mại Quốc tế Mega,Ngân hàng Thương mại Quốc tế Mega,232.470.000.000,228.230.000.000,232470000000.0,228230000000.0
Ngân hàng TMCP Tiên Phong - CN Hà Nội,Ngân hàng TMCP Tiên Phong - CN Hà Nội,Ngân hàng TMCP Tiên Phong - CN Hà Nội,200.000.000.000,460.000.000.000,200000000000.0,460000000000.0
Ngân hàng quốc tế Taishin,Ngân hàng quốc tế Taishin,Ngân hàng quốc tế Taishin,-,455.220.000.000,,455220000000.0
Ngân Hàng Thương Mại Cổ Phần Việt Nam Thịnh Vương,Ngân Hàng Thương Mại Cổ Phần Việt Nam Thịnh Vương,Ngân Hàng Thương Mại Cổ Phần Việt Nam Thịnh Vương,-,400.000.000.000,,400000000000.0
Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,Ngân hàng Thương mại Cổ phần Hàng hải Việt Nam,-,199.000.000.000,,199000000000.0
Ngân hàng TNHH Một Thành Viên Shinhan Việt Nam,Ngân hàng TNHH Một Thành Viên Shinhan Việt Nam,Ngân hàng TNHH Một Thành Viên Shinhan Việt Nam,-,100.000.000.000,,100000000000.0
Ngân hàng SinoPac – chi nhánh Hong Kong,Ngân hàng SinoPac – chi nhánh Hong Kong,Ngân hàng SinoPac – chi nhánh Hong Kong,-,226.900.000.000,,226900000000.0
Ngân hàng TNHH CTBC - CN HCM,Ngân hàng TNHH CTBC - CN HCM,Ngân hàng TNHH CTBC - CN HCM,-,100.000.000.000,,100000000000.0
Ngân hàng TNHH Indovina,Ngân hàng TNHH Indovina,Ngân hàng TNHH Indovina,-,260.000.000.000,,260000000000.0
Ngân hàng Daegu - chi nhánh Thành phố Hồ Chí Minh,Ngân hàng Daegu - chi nhánh Thành phố Hồ Chí Minh,Ngân hàng Daegu - chi nhánh Thành phố Hồ Chí Minh,-,116.000.000.000,,116000000000.0
Ngân hàng TMCP Xuất nhập khẩu Việt Nam,Ngân hàng TMCP Xuất nhập khẩu Việt Nam,Ngân hàng TMCP Xuất nhập khẩu Việt Nam,-,200.000.000.000,,200000000000.0
Vay ngắn hạn các đối tượng khác (**),Vay ngắn hạn các đối tượng khác (**),Vay ngắn hạn các đối tượng khác (**),1.851.531.897.490,1.757.214.308.030,1851531897490.0,1757214308030.0
Tổng,Tổng,Tổng,5.431.701.897.490,6.266.414.308.030,5431701897490.0,6266414308030.0
