row_label_raw,row_label_full,Tên công ty,Địa chỉ trụ sở chính,Hoạt động kinh doanh chính,Tỷ lệ lợi ích,Tỷ lệ lợi ích_1,Tỷ lệ quyền biểu quyết,Tỷ lệ quyền biểu quyết_1,numeric__Địa chỉ trụ sở chính,numeric__Hoạt động kinh doanh chính,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ lợi ích_1,numeric__Tỷ lệ quyền biểu quyết,numeric__Tỷ lệ quyền biểu quyết_1
Tên công ty,Tên công ty,Tên công ty,Địa chỉ trụ sở chính,Hoạt động kinh doanh chính,Số cuối năm,Số đầu năm,Số cuối năm,Số đầu năm,,,,,,
2. Công ty Cổ phần Điện Việt Lào,Tên công ty > 2. Công ty Cổ phần Điện Việt Lào,2. Công ty Cổ phần Điện Việt Lào,"Tầng 9, khu B, tòa nhà HH4, đường Phạm Hùng, phường Mỹ Đình 1, quận Nam Từ Liêm, thành phố Hà Nội",Kinh doanh thủy điện,"38,29%","39,18%","38,29%","39,18%",,,0.3829,0.3918,0.3829,0.3918
3. Công ty Cổ phần BOT Quốc lộ 2,Tên công ty > 3. Công ty Cổ phần BOT Quốc lộ 2,3. Công ty Cổ phần BOT Quốc lộ 2,"Trạm thu phí số 2 Km26+200 Quốc lộ 2, xã Quát Lưu, huyện Bình Xuyên, tỉnh Vĩnh Phúc",Thu phí đường bộ,"28,65%","28,65%","28,65%","28,65%",,,0.2865,0.2865,0.2865,0.2865
4. Công ty Cổ phần Phát triển nhà Khánh Hòa,Tên công ty > 4. Công ty Cổ phần Phát triển nhà Khánh Hòa,4. Công ty Cổ phần Phát triển nhà Khánh Hòa,"Số 03 Nguyễn Thiện Thuật, phường Lộc Thọ, thành phố Nha Trang, tỉnh Khánh Hòa",Thu phí đường bộ,"36,00%","36,00%","36,00%","36,00%",,,0.36,0.36,0.36,0.36
5. Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,Tên công ty > 5. Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,5. Công ty Cổ phần Đầu tư Xây dựng và Phát triển Đô thị Sông Đà,"Số 19 phố Trúc Khê, phường Láng Hạ, quận Đống Đa, thành phố Hà Nội",Bất động sản,"30,00%","30,00%","30,00%","30,00%",,,0.3,0.3,0.3,0.3
6. Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,Tên công ty > 6. Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,6. Công ty Cổ phần Đầu tư Phát triển Đô thị và Khu công nghiệp Sông Đà,"Tòa nhà Sudíco, đường Mễ Trì, Phường Mỹ Đình 1, quận Nam Từ Liêm, thành phố Hà Nội",Bất động sản,"36,65%","36,65%","36,65%","36,65%",,,0.3665,0.3665,0.3665,0.3665
7. Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Tên công ty > 7. Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,7. Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,"Tầng 5, nhà G10, đường Nguyễn Trải, phường Thanh Xuân Nam, quận Thanh Xuân, thành phố Hà Nội",Dịch vụ tư vấn,"50,00%","50,00%","50,00%","50,00%",,,0.5,0.5,0.5,0.5
8. Công ty Cổ phần Sông Đà 10.9,Tên công ty > 8. Công ty Cổ phần Sông Đà 10.9,8. Công ty Cổ phần Sông Đà 10.9,"Lô số 7-8, LK3, Khu đỏ thị Đại Thanh, xã Tà Thanh Oai, huyện Thanh Trì, thành phố Hà Nội",Xây lắp,"29,10%","29,10%","29,10%","29,10%",,,0.29100000000000004,0.29100000000000004,0.29100000000000004,0.29100000000000004
9. Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,Tên công ty > 9. Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,9. Công ty Cổ phần Sông Đà 12 - Nguyên Lộc,"P603, tầng 6, CT4, Khu đỏ thị mới Mỹ Đình, xã Mỹ Đình, huyện Từ Liêm, thành phố Hà Nội",Xây lắp,"20,82%","20,82%","20,82%","20,82%",,,0.2082,0.2082,0.2082,0.2082
10. Công ty Cổ phần Sông Đà 27,Tên công ty > 10. Công ty Cổ phần Sông Đà 27,10. Công ty Cổ phần Sông Đà 27,"Số nhà 155, đường Trần Phú, phường Lam Hồng, thị xã Hà Tĩnh, tỉnh Hà Tĩnh",Xây lắp,"37,23%","37,23%","37,23%","37,23%",,,0.37229999999999996,0.37229999999999996,0.37229999999999996,0.37229999999999996
11. Công ty Cổ phần Năng lượng Someco 1,Tên công ty > 11. Công ty Cổ phần Năng lượng Someco 1,11. Công ty Cổ phần Năng lượng Someco 1,"Bản Đông Mác, xã Quý Hoà, huyện Bình Gia, tỉnh Lạng Sơn",Kinh doanh Thủy điện,"24,15%","24,15%","24,15%","24,15%",,,0.2415,0.2415,0.2415,0.2415
