row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Ngân hàng Cathay United Bank,Ngân hàng Cathay United Bank,Ngân hàng Cathay United Bank,4.248.640.000.000,1.840.900.000.000,4248640000000.0,1840900000000.0
Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,Ngân hàng TMCP Sài Gòn - Hà Nội,1.424.598.362.034,-,1424598362034.0,
Ngân hàng TMCP Đông Nam Á,Ngân hàng TMCP Đông Nam Á,Ngân hàng TMCP Đông Nam Á,673.317.859.081,13.669.523.865,673317859081.0,13669523865.0
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,90.955.915.316,-,90955915316.0,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,-,1.436.800.000.000,,1436800000000.0
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,-,926.856.388.304,,926856388304.0
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh,-,475.393.601.333,,475393601333.0
,,,6.437.512.136.431,4.693.619.513.502,6437512136431.0,4693619513502.0
Trong đó,Trong đó,Trong đó,Trong đó,Trong đó,,
,,,Số cuối nămVND,Số đầu nămVND,,
Vay bằng USD,Trong đó > Vay bằng USD,Vay bằng USD,5.444.512.615.766,3.277.700.000.000,5444512615766.0,3277700000000.0
Vay bằng VND,Trong đó > Vay bằng VND,Vay bằng VND,992.999.520.665,1.415.919.513.502,992999520665.0,1415919513502.0
,,,6.437.512.136.431,4.693.619.513.502,6437512136431.0,4693619513502.0
,,,Số cuối nămVND,Số đầu nămVND,,
Vay tín chấp,Trong đó > Vay tín chấp,Vay tín chấp,6.437.512.136.431,4.693.619.513.502,6437512136431.0,4693619513502.0
,,,6.437.512.136.431,4.693.619.513.502,6437512136431.0,4693619513502.0
,,,Số cuối nămVND,Số đầu nămVND,,
Vay theo lãi suất thả nổi,Trong đó > Vay theo lãi suất thả nổi,Vay theo lãi suất thả nổi,6.437.512.136.431,4.693.619.513.502,6437512136431.0,4693619513502.0
,,,6.437.512.136.431,4.693.619.513.502,6437512136431.0,4693619513502.0
