row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
Phải thu từ chuyển nhượng khoản đầu tư,Phải thu từ chuyển nhượng khoản đầu tư,Phải thu từ chuyển nhượng khoản đầu tư,100.000.000.000,333.615.234.719,100000000000.0,333615234719.0
Phải thu từ cung cấp dịch vụ quản lý,Phải thu từ cung cấp dịch vụ quản lý,Phải thu từ cung cấp dịch vụ quản lý,33.097.839.916,43.434.790.573,33097839916.0,43434790573.0
Phải thu từ chuyển nhượng bất động sản,Phải thu từ chuyển nhượng bất động sản,Phải thu từ chuyển nhượng bất động sản,16.015.272.191,126.428.539.347,16015272191.0,126428539347.0
Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,16.211.036.275,16.304.022.793,16211036275.0,16304022793.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,165.324.148.382,519.782.587.432,165324148382.0,519782587432.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu ngắn hạn từ khách hàng,Trong đó: > Phải thu ngắn hạn từ khách hàng,Phải thu ngắn hạn từ khách hàng,125.049.682.658,466.682.733.670,125049682658.0,466682733670.0
Phải thu ngắn hạn từ bên liên quan(Thuyết minh số 30),Trong đó: > Phải thu ngắn hạn từ bên liên quan(Thuyết minh số 30),Phải thu ngắn hạn từ bên liên quan(Thuyết minh số 30),40.274.465.724,53.099.853.762,40274465724.0,53099853762.0
Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu,,
Phải thu phí dịch vụ Công ty Vincom Retail Miền Nam,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu > Phải thu phí dịch vụ Công ty Vincom Retail Miền Nam,Phải thu phí dịch vụ Công ty Vincom Retail Miền Nam,25.570.511.427,13.979.376.537,25570511427.0,13979376537.0
Phải thu chuyển nhượng bất động sản từ một đối tác doanh nghiệp,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu > Phải thu chuyển nhượng bất động sản từ một đối tác doanh nghiệp,Phải thu chuyển nhượng bất động sản từ một đối tác doanh nghiệp,-,121.657.981.787,,121657981787.0
Phải thu chuyển nhượng khoản đầu tư từ một đối tác doanh nghiệp (i),Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu > Phải thu chuyển nhượng khoản đầu tư từ một đối tác doanh nghiệp (i),Phải thu chuyển nhượng khoản đầu tư từ một đối tác doanh nghiệp (i),100.000.000.000,331.000.000.000,100000000000.0,331000000000.0
