row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,,
Tập đoàn Dầu khí Quốc gia Việt Nam,a. Vay dài hạn đến hạn trả > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,101.868.762.504,101.868.755.769,101868762504.0,101868755769.0
Ngân hàng TMCP Đại Chứng Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,67.036.027.220,67.562.391.590,67036027220.0,67562391590.0
Ngân hàng TNHH MTV Shinhan Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,42.302.823.448,29.599.125.000,42302823448.0,29599125000.0
Ngân hàng Oversea-Chinese Banking Corporation,a. Vay dài hạn đến hạn trả > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,36.580.320.000,-,36580320000.0,
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,34.380.000.000,34.822.500.000,34380000000.0,34822500000.0
Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,16.735.276.250,16.735.276.255,16735276250.0,16735276255.0
,,,298.903.209.422,250.588.048.614,298903209422.0,250588048614.0
b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,,
Tập đoàn Dầu khí Quốc gia Việt Nam,b. Vay dài hạn > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,169.638.192.164,237.550.707.235,169638192164.0,237550707235.0
Ngân hàng TMCP Đại Chứng Việt Nam,b. Vay dài hạn > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,259.080.694.561,327.958.996.486,259080694561.0,327958996486.0
Ngân hàng TNHH MTV Shinhan Việt Nam,b. Vay dài hạn > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,169.417.896.552,118.396.500.000,169417896552.0,118396500000.0
Ngân hàng Oversea-Chinese Banking Corporation,b. Vay dài hạn > Ngân hàng Oversea-Chinese Banking Corporation,Ngân hàng Oversea-Chinese Banking Corporation,118.886.040.000,-,118886040000.0,
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,b. Vay dài hạn > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,128.925.000.000,165.406.875.000,128925000000.0,165406875000.0
Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,b. Vay dài hạn > Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,75.308.743.126,92.044.019.370,75308743126.0,92044019370.0
,,,921.256.566.403,941.357.098.091,921256566403.0,941357098091.0
